source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
That is  Lisp means homoiconic  that is  the primary representation of programs is also a data structure in a primitive type of the language itself,This means that Lisp is homoiconic  that is  the primary representation of programs is also a data structure in a primitive type of the language itself,That is  Lisp is homoiconic  that is  the primary representation of programs is also a data structure in a primitive type of the language itself,0.8882262056121347,0.9411764705882353,0.052631578947368474,0.11047396436363688,0.9615384615384616
The US 340 has a diamond exchange with MD 180 east of Petersville and crosses Catoctin Creek,US 340 east of Petersville crosses a diamond exchange with MD 180 and has Catoctin Creek,The US 340 has a diamond interchange with MD 180 to the east of Petersville and crosses the Catoctin Creek,0.11592539060615074,0.5555555555555556,0.1578947368421053,0.4930512585267677,1.25
The station was closed on December 8  1890  opened on November 8  1969  and was demolished in 1971,The train station was opened on December 8  1890  closed on November 8  1969 and demolished in 1971,The station was closed on 8 December 1890  opened on 8 November 1969 and demolished in 1971,0.3152686368877935,0.7428571428571428,0.0,0.618557505573853,0.9444444444444444
Thrapston ( Bridge Street  was on the former LNWR Peterborough to Northampton line,Thrapston ( Bridge Street  was launched on the former LNWR Northampton to Peterborough line,Thrapston ( Bridge Street  was on the former LNWR - Peterborough to Northampton line,0.4882270448381553,0.8,0.0714285714285714,0.21745770996335634,1.0
"The Lagrangian of the "" free "" flat metric Wess - Zumino model in four-dimensional spacetime with massless formula 1 is","The lagrangian of the "" free "" massless Wess -- Zumino -- model in four-dimensional spacetime with flat metric formula 1","The Lagrangian of the "" free "" flat metric Wess-Zumino model in four-dimensional space-time with massless formula _ 1 is",0.3949593992048068,0.7368421052631577,0.31818181818181823,0.4615994082959629,0.9523809523809523
"Carter played the role of Ryan Little in Corey 's film "" House of Fears "" of 2007","Corey played the part of Carter in Ryan Little 's 2007 film "" House of Fears ""","In Corey 's 2007 film "" House of Fears ""  Carter played the role of Ryan Little",0.5244135287237196,0.4666666666666667,0.0,0.31981226822436715,1.0
"Achieved in Australia "" The other man 's grass is greener than 30  while in South Africa the track reached a peak of # 19","In Australia  "" The Other Man 's Grass Is Always Greener "" reached # 30 while in South Africa the track achieved a # 19 chart peak","In Australia  "" the other man 's grass is greener than 30  while in South Africa the track reached its peak at # 19",0.547571551073633,0.7555555555555555,0.19999999999999996,0.2162177396109427,0.8888888888888888
"On all tracks  except Teddy Gentry on "" Clear Water Blues "" and Jeff Cook on "" This Love '  s on Me ""  are lead lead vocals by Randy Owen","Lead vocals by Jeff Cook on all tracks  except Teddy Gentry on "" Clear Water Blues "" and Randy Owen on "" This Love 's on Me ""","On all tracks  except on "" Clear Water Blues "" by Teddy Gentry and "" This Love '  s on Me "" by Jeff Cook  Randy Owen leads the lead vocals",0.38099690530640457,0.5599999999999999,0.11538461538461542,0.4748007436339786,1.1071428571428572
After leaving Sheffield  Mary was taken by her new Gaoler Sir Ralph Sadler to Wingfield Manor in Derbyshire and then to Tutbury,After leaving Wingfield Manor  Mary was taken to Sheffield in Derbyshire by her new gaoler  Sir Ralph Sadler  and then to Tutbury,After leaving Sheffield  Mary was taken to Wingfield Manor in Derbyshire by her new gaoler  Sir Ralph Sadler  and then to Tutbury,0.7429259304799398,0.8636363636363636,0.0,0.250365764556463,1.0
Recently  Sexson lived with his wife Kerry in Ridgefield  Washington  and has been a baseball trainer at the Summit High School in Bend  Oregon since 2014,Sexson recently lived in Bend  Oregon with his wife Kerry  Since 2014  he has been a baseball coach at Summit High School in Ridgefield  Washington,Sexson recently lived in Ridgefield  Washington with his wife Kerry and has been a baseball coach at Summit High School in Bend  Oregon since 2014,0.6680785126715956,0.72,0.11538461538461542,0.4328428737920039,1.0
"According to John  "" McCartney had a semi-acoustic guitar ""","According to McCartney  "" John had a semi-acoustic Gibson guitar","According to John  "" McCartney had a semi-acoustic guitar """,0.15213646010839674,0.8421052631578948,0.0,0.0,1.0
Emma Townshend is represented at the DGA Associates by David Godwin,David Godwin is represented by Emma Townshend at DGA Associates,Emma Townshend is represented by David Godwin at DGA Associates,0.22089591134157885,0.6,0.09090909090909094,0.606648288662953,1.0
is an album by guitarist Bjørn Kjellemyr and The Chasers  bassist Terje Rypdal and drummer Audun Kleive  recorded in 1985 and published on the E,Blue is an album by guitarist Terje Rypdal and The Chasers  bassist Bjørn Kjellemyr and drummer Audun Kleive  recorded in 1985 and released on the ECM label,is an album by guitarist Bjørn Kjellemyr and The Chasers  bassist Terje Rypdal and drummer Audun Kleive  recorded in 1985 and published on E,0.559435546229612,0.6792452830188679,0.0,0.07374634120210422,0.8888888888888888
Motivated by his passion for local football  Arid Garcia decided to support professional football in the State of Lara,Motivated by his passion for professional football  Arid Garcia decided to support the local football in the state of Lara,Arid Garcia was motivated by his passion for local football and decided to support professional football in the state of Lara,0.5216948600244291,0.7317073170731706,0.09999999999999998,0.25829098749577073,1.05
The episode was written by Gail Mancuso and is directed by Elaine Ko,The episode was written by Elaine Ko and was directed by Gail Mancuso,The episode was written by Gail Mancuso and directed by Elaine Ko,0.5051968359286049,0.64,0.08333333333333337,0.23226683156634687,0.9230769230769231
Bret Hart accused Lawler of being a racist in 1995 in order to create problems between Hart and Japanese wrestler Hakushi,In 1995  Lawler accused Bret Hart of being a racist to create problems between Hart and the Japanese wrestler Hakushi,In 1995  Bret Hart accused Lawler of being a racist to create problems between Hart and Japanese wrestler Hakushi,0.6067405471169245,0.8717948717948718,0.052631578947368474,0.2558020932442966,0.95
In the original IBM PC  an NMI was detected if a parity error was reported in system memory  or triggered by an external device,In the original IBM - PC  an NMI was triggered when a parity error in the system 's memory was detected or reported by an external device,In the original IBM PC  an NMI is detected if a parity error is reported in system memory or triggered by an external device,0.27823903705833014,0.7199999999999999,0.09090909090909094,0.23587459168965308,0.8888888888888888
Komatsubara was born on July 28  1992  in Tokyo  She married Timothy Koleto in January 2017 in Okayama  Japan,She was born on July 28  1992 in Okayama  Japan  and married Timothy Koleto in Tokyo in January 2017,Komatsubara was born in Tokyo on 28 July 1992  She married Timothy Koleto in Okayama  Japan in January 2017,0.2888983084256441,0.631578947368421,0.0,0.594787223353833,1.0
Glasson won national hall championships  including nine Australian championships  19 times,Glasson won Australian championships 19 times including nine national indoor championships,Glasson won 19 times in the National Hall Championships  including nine Australian Championships,0.06948413844794132,0.5833333333333334,0.16666666666666663,0.43408807433472985,1.1818181818181819
The initial plan was to promote Mark Butcher to the now vacant opening batsman position  and include Paul Collingwood in the middle order,The initial plan was to promote Paul Collingwood to the now releasing opening batsman position and to include Mark Butcher in the middle order,The initial plan was to promote Mark Butcher to the vacant opening batsman position and include Paul Collingwood in the middle order,0.4645303789365235,0.7391304347826088,0.050000000000000044,0.11922649941125696,0.9166666666666666
"Salmons Brook is mentioned thus on Rocque 's map of 1754  probably named from the family of "" John Salemon "" of Edmonton marked in 1274","Thus is mentioned on the map of Rocque of 1754  probably from the family of John "" Salemon "" of Edmonton in 1274  marked Salmons Brook","Salmons Brook is mentioned in this way on Rocque 's map of 1754  probably named after the family of "" John Salemon "" of Edmonton  who was recorded in 1274",0.19360105998091443,0.6153846153846153,0.31034482758620685,0.4119310849355301,1.1538461538461537
For example  an animal given as a gift must be eaten  not bred,For example  an animal given as a gift must be bred and not eaten,For example  an animal given as a gift must be eaten  not raised,0.713454623803692,0.8148148148148148,0.1428571428571429,0.08783209092961197,0.9285714285714286
"He finished a formal Koan study with Yamada Koun in 1988 and received the Dharma name Tetsu-un  "" Wisdom - Cloud ""","He received formal koan study in 1988 with Yamada Koun and completed the dharma name Tetsu-un  "" Wisdom Cloud ""","He finished a formal koan study with Yamada Koun in 1988 and received the dharma name Tetsu-un  "" Wisdom Cloud """,0.5019724248795793,0.7692307692307692,0.04761904761904767,0.11103244385355648,1.05
Brett Steven won the tournament and struck Thomas Enqvist in the final  4 -- 6  6 -- 3  7 - 6 ( 0,Thomas Enqvist won the tournament  beating Brett Steven in the final  4 -- 6  6 -- 3  7 -- 6 ( 0,Brett Steven won the tournament and defeated Thomas Enqvist in the final 4 -- 6  6 -- 3  7 -- 6 ( 0,0.7000855464920409,0.7027027027027027,0.15000000000000002,0.24778649831597788,1.0454545454545454
It was followed by MacPaint and a competitor to Silicon Beach Software SuperPaint,It was MacPaint and followed a competitor to Silicon Beach Software 's SuperPaint,It was followed by MacPaint and a competitor to SuperPaint from Silicon Beach Software,0.15646935532894754,0.7407407407407408,0.0714285714285714,0.28610421528235264,1.0769230769230769
The Nelson River flows from Playgreen Lake into Cross Lake and then flows from two channels to Winnipeg Lake,The Nelson River flows from Lake Winnipeg to Playgreen Lake and then flows into Cross Lake from two channels,The Nelson River flows into Cross Lake from Playgreen Lake  and then flows from two channels into the Winnipeg Lake,0.5588265197414455,0.6666666666666667,0.06666666666666665,0.4411734802585545,1.0526315789473684
This prayer and the following are concelebrated by individual concelebrants in a said fair,This prayer and the following are said in a concelebrated fair by individual concelebrants,This prayer and the following are celebrated in a said fair by individual concelebrants,0.5847065326973129,0.8571428571428571,0.1333333333333333,0.37610139278824994,1.0
Kumutrampatti is a small village close to Madurai District ( Kottampatti Gateway  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( Gateway to Madurai District  in Tamil Nadu,Kumutrampatti is a small village in Tamil Nadu ( Kottampatti Gateway  close to Madurai district,0.43000007605628365,0.7142857142857143,0.0,0.42971777355944596,1.0
"The former actor Conlan Carter  who appeared in the TV series "" The Law and Mr. Jones "" with James Whitmore and "" Combat  ""","The former actor James Whitmore  who appeared on the television series "" The Law and Mr. Jones "" with Conlan Carter and "" Combat  ""","The former actor Conlan Carter  who appeared in the television series "" The Law and Mr. Jones "" with James Whitmore and "" Combat """,0.6261111440199247,0.7619047619047619,0.09999999999999998,0.11047396436363688,1.0
Devendra Kula Vellalar was born in 1926 in the family of Jagannathan,Jagannathan was born Devendra Kula Vellalar family in 1926,Kula Vellalar Devendra was born in 1926 to Jagannathan 's family,0.07641166194509465,0.39999999999999997,0.3076923076923077,0.7180510301386029,1.2222222222222223
Spartanburg is included in the Greenville Metropolitan Statistical Area  which is also included in the Union County -- Spartanburg  SC -- Anderson  SC Combined Statistical Area,Union County is included in Spartanburg  SC Metropolitan Statistical Area  which is also included in the statistical area combined in Greenville - Spartanburg - Anderson  SC,Spartanburg is part of the Greenville -- Union County -- Spartanburg  SC -- Anderson  SC Metropolitan Statistical Area  which is also part of the Greenville -- Union County -- Spartanburg  SC -- Anderson  SC Combined Statistical Area,0.22127538374746145,0.5454545454545454,0.21052631578947367,0.5714128819966784,1.4230769230769231
For two years  Kokomo Jr. was used to perform weather forecasts and present short sketches,For two years  Kokomo Jr. was used to present weather forecasts and to produce short sketches,For two years  Kokomo Jr. was used to present short sketches and perform weather forecasts,0.6089132056207608,0.7096774193548386,0.0,0.330038246455291,0.9375
The Ozunca River or Pârâul cu Păstrăvi is a tributary of the Păstrăvul River in Romania,The river Păstrăvul or Pârâul cu Păstrăvi is a tributary of the Ozunca river in Romania,The Ozunca River or Pârâul cu Păstrăvi is a tributary of the river Păstrăvul in Romania,0.7121043131712587,0.8181818181818182,0.0,0.20692314241736254,1.0
He joined Asa Danforth and Ephraim Webster  the first whites to live there  who had obtained permission to settle there from the Onondaga,He joined Asa Danforth and Ephraim Webster  the first whites to settle there and who had been given permission from the Onondaga to live there,He joined Ephraim Webster and Asa Danforth  the first whites to live there  who had received permission to settle there from the Onondaga,0.26255441162044957,0.6250000000000001,0.09523809523809523,0.36365225023396186,0.92
Design by Jeff Grubb with Andria Hayday  a cover by Karl Waller and illustrations by Jeff Easley,Design was created by Jeff Grubb with Andria Hayday  a cover of Jeff Easley and illustrations by Karl Waller,Design by Jeff Grubb with Andria Hayday  a cover by Karl Waller and illustrations by Jeff Easley,0.53833149247982,0.6666666666666667,0.0,0.0,0.8947368421052632
The Grewals are the popular family that was released in the second series of the UK Channel 4 series The Family,The Grewals are the second family that appeared in the popular series The Family of the British Channel 4 series,The Grewals is the popular family that was released in the second series of the UK Channel 4 - Series The Family,0.09661987352497924,0.6341463414634146,0.17647058823529416,0.24475013442075788,1.1
On May 14  1885  Machado received his title and registered it in Ensenada  then the capital city of the Northern District of Baja California Territory,On May 14  1885  Machado received his title and registered it in the Baja California Territory  the capital of the northern district of Ensenada,On May 14  1885  Machado received his title and registered it in the capital city of the northern district of Baja California Territory  Ensenada,0.7452349636752051,0.8333333333333334,0.04347826086956519,0.14263174753203223,1.0
The son of Alexander  3rd Lord was Robert Boyd,Robert Boyd was the son of Alexander  Lord Boyd,Robert Boyd was the son of Alexander  3rd Lord Alexander,0.6606328636027614,0.8421052631578948,0.0,0.40119403576758017,1.1111111111111112
It is possible to reverse the inclination sensor to be able to play it properly on a GBA SP,It is possible to play the inclination sensor in order to be able to reverse it on a GBA SP properly,It is possible to invert the inclination sensor so that it can be played properly on a GBA SP,0.2981539343390949,0.6,0.38095238095238093,0.6048499783839458,0.9047619047619048
O'Dea was born in Sydney in 1889 and moved to Armidale with his family as a child,O 'Dea was born in Armidale in 1889 and moved to Sydney as a child with his family,O'Dea was born in Sydney in 1889  and moved to Armidale with his family as a child,0.40372117006372776,0.7222222222222222,0.0,0.0,0.9444444444444444
In 1938  after Ciano was appointed Minister of Foreign Affairs  Anfuso became Head of Ministry of Staff,In 1938  after Anfuso was appointed Foreign Minister  Ciano became Head of Ministry of Staff,In 1938  after Ciano was appointed Minister of Foreign Affairs  Anfuso became head of the Ministry of the Interior,0.1159253906061508,0.6470588235294117,0.17647058823529416,0.24914386280742384,1.2666666666666666
Produced by Oscar Hammerstein II the show was choreographed by Reginald Hammerstein ( the brother of Arthur Hammerstein  and was directed by Danny Dare,Produced by Arthur Hammerstein  the show was led by Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,The show was produced by Oscar Hammerstein II and was choreographed by Reginald Hammerstein ( the brother of Arthur Hammerstein  and directed by Danny Dare,0.4779289657345161,0.6521739130434783,0.0,0.2486236877061151,1.0869565217391304
The 1962 Cleveland Browns season was the team 's 13th season with the National Football League,The 1962 National Football League season was the 13th season of the team with the Cleveland Browns,The Cleveland Browns season of 1962 was the 13th season of the team in the National Football League,0.4969770530031034,0.5714285714285715,0.2666666666666667,0.7399231764277094,1.0588235294117647
It is limited by Pembina County  North Dakota The nearest American community to Gretna is Neche  North Dakota,It is bordered by North Dakota  The nearest American community to Gretna is Neche  Pembina County  North Dakota,It is bounded by Pembina County  North Dakota  The nearest American community to Gretna is Neche  North Dakota,0.7004665455699209,0.8333333333333334,0.125,0.14210719073185651,1.0
Teewurst was invented in Pomerania  probably in the small Baltic town of Rügenwalde ( now Darłowo  Poland   in the middle of the 19th century,Teewurst was invented in the middle of the 19th century in Poland  probably in the small Baltic town of Rügenwald ( today Darłowo  Pomerania,Teewurst was invented in the middle of the 19th century in Pomerania  probably in the small Baltic town of Rügenwalde ( today Darłowo  Poland,0.7352295407675996,0.92,0.09999999999999998,0.21736362612756732,1.0
"In 2013  Jami Huovinen ( ex-Stratovarius  and Timo Tolkki replaced Karlsson and Salazar  leading to the album "" The Great Divide "" ( 2014","In 2013  Jami Huovinen ( ex-Stratovarius  and Timo Tolkki Karlsson and Salazar replaced what led to the album "" The Great Divide "" ( 2014","In 2013  Jami Huovinen ( former Stratovarius  and Timo Tolkki replaced Karlsson and Salazar  leading to the album "" The Great Divide "" ( 2014",0.6161535062270621,0.8372093023255814,0.13636363636363635,0.15333428944757854,1.0
A double check always forces the opponent to defend the king  since it is impossible to move attacks from two directions in any other way,A double check always forces the opponent to move the king  since it is impossible to defend attacks from two directions in another way,A double check always forces the opponent to defend the king  since it is impossible to move attacks from two directions in another way,0.8007154428550834,0.9166666666666666,0.125,0.116529982999245,1.0
When the nobleman refused the marriage proposal  Nader killed him and ran off with his daughter into the mountains where Reza Qoli Mirza was born,When the nobleman rejected the marriage proposal  Reza Qoli Mirza killed him and ran into the mountains where Nader was born with his daughter,When the nobleman rejected the marriage proposal  Nader killed him and ran away with his daughter to the mountains where Reza Qoli Mirza was born,0.49616830003403634,0.6530612244897959,0.23076923076923073,0.34629717228150847,1.0416666666666667
"Your character was later killed in the fourth episode of the second season  "" First Down ""","The character was later killed off in the second episode of the fourth season  "" First Down ""","Your character was later killed in the fourth episode of the second season  "" First Down """,0.4676270763202522,0.7741935483870969,0.0,0.0,0.9444444444444444
Zervodexios is a form of a Greek folk dance from Greece and Thrace  Macedonia,Zervodexios is a form of a Greek folk dance from Macedonia and Thrace,Zervodexios is a form of Greek folk dance from Greece and Thrace  Macedonia,0.5382218220688944,0.8461538461538461,0.0,0.21180702819000885,1.0
Due to the results obtained in the previous round  Kevin Gleason received + 30 kg  Gianni Morbidelli + 20 kg and Pepe Oriola + 10 kg,Due to the results in the last round  Gianni Morbidelli received + 30 kg  Pepe Oriola + 20 kg and Kevin Gleason + 10 kg,Due to the results of the previous round  Pepe Oriola received + 10 kg  Gianni Morbidelli + 20 kg and Kevin Gleason + 30 kg,0.4832697830906221,0.6363636363636364,0.13636363636363635,0.5037891951191266,1.0
The pc1000 and pc1500 platforms were described in 2006 with the VIA C3 processors and the pc3500 was introduced in August 2007 with the VIA C7,The pc1000 and pc1500 platforms were introduced in 2006  using the VIA C3 processors  The pc3500 was described in August 2007  using the VIA C7,The PC1000 and PC1500 platforms were described in 2006 with VIA C3 processors  and the PC3500 was released in August 2007 with VIA C7,0.37376916022200085,0.7755102040816326,0.09999999999999998,0.3143507340841408,0.96
Varshamov studied in Tbilisi with Arnold Walfisz ( where he was Georgian,Varshamov was with Arnold Walfisz ( where he studied Georgian  in Tbilisi,Varshamov studied in Tbilisi with Arnold Walfisz ( where he became Georgian,0.5081327481546147,0.6363636363636364,0.15384615384615385,0.17348318162061982,1.0
He debuted only one appearance in 2012 and then played 4 times the following year,He played in 2012 making only 1 appearance and then debuted 4 times the following year,He made only one appearance in 2012 and then played four times the following year,0.23014755887081007,0.5806451612903225,0.23529411764705888,0.3393671363972386,0.9375
The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College  have been merged with Springvale Secondary College and Chandler Secondary College in Keysborough Secondary College,The two secondary schools  Heatherhill Secondary College  Springvale Secondary College and Chandler Secondary College  have been merged to Keysborough Secondary College with Coomoora Secondary College,The two secondary schools  Coomoora Secondary College and Heatherhill Secondary College  were merged with Springvale Secondary College and Chandler Secondary College to form Keysborough Secondary College,0.4682568791024402,0.7058823529411765,0.3157894736842105,0.4307574902377783,1.04
During the five days of the journey  he brought some books about Elba which he studied from Fontainebleau,During the five days of the journey he studied some books about Elba  which he brought with him from Fontainebleau,During the five days of the journey  he brought some books on Elba that he studied from Fontainebleau,0.4633619535137589,0.7368421052631577,0.2222222222222222,0.2723182797657908,0.9
The minus sign indicates that the impedance part of the impedance is negative,The minus sign indicates that the imaginary part of the impedance is negative,The minus sign indicates that the impedance part of the impedance is negative,0.7611606003349892,0.9230769230769231,0.0,0.0,1.0
Ashe was spoken by Kari Wahlgren in English and by Mie Sonozaki in Japanese,Ashe was voiced by Mie Sonozaki in English and by Kari Wahlgren in Japanese,In English  Ashe was voiced by Kari Wahlgren  and in Japanese by Mie Sonozaki,0.38058030016749456,0.5714285714285714,0.15384615384615385,0.8340961298578028,1.0
Roxburgh Junction railway station served on the Kelso Line  and was the village of Roxburgh  Scottish Borders  from 1850 to 1964,The Roxburgh Junction station was on the Kelso Line and served from 1850 to 1964 the village of Roxburgh  Scottish Borders,The railway station at Roxburgh served the Kelso line and was the village of Roxburgh  Scottish Borders  from 1850 to 1964,0.4911710036418904,0.5714285714285714,0.15000000000000002,0.25411217983922896,1.0
The son of Olin M. Jeffords  serving as Chief Justice of the Supreme Court of Vermont  was born James Jeffords in Rutland  Vermont,The son of James Jeffords  serving as Chief Justice of the Supreme Court of Vermont  was born in Rutland  Vermont  Olin M. Jeffords,The son of Olin M. Jeffords  who served as Chief Justice of the Supreme Court of Vermont  was born in Rutland  Vermont  James Jeffords,0.6992922471483762,0.851063829787234,0.15000000000000002,0.30070775285162377,1.0434782608695652
Eddie told Peyton that he had rocked  and Peyton was seen later at his concert with Sarah,Sarah told Peyton that he rocked and Peyton was later seen during his concert with Eddie,Eddie told Peyton that he had rocked and Peyton was seen later with Sarah at his concert,0.34823528327578535,0.6666666666666667,0.0,0.19858772848598305,1.0625
Olaf originated from a disturbed south of Acapulco on August 21 over extremely warm waters,On 21 August  Olaf came from a warm south of Acapulco over extremely disturbed waters,Olaf was born over extremely warm waters in the south of Acapulco on August 21,0.10018264916279124,0.3333333333333333,0.42105263157894735,0.49610795147403675,1.0
In September 2015  Kenyan Trade Minister Monica Mæland led a delegation of 54 companies to Norway,Norway 's Trade Minister  Monica Mæland  led a delegation of 54 companies to Kenya in September 2015,In September 2015  Monica Mæland  the trade minister of Kenya  led a delegation of 54 companies to Norway,0.47818906322710036,0.5405405405405405,0.16666666666666663,0.4704526121491316,1.0588235294117647
Among the musicians of the recording session on March 7 were Hal Blaine ( drums   Al Casey ( guitar   Larry Knechtel ( bass  and Don Randi ( piano,The musicians of the recording session on 7 March included Larry Knechtel ( drums   Hal Blaine ( guitar   Don Randi ( bass  and Al Casey ( piano,Among the musicians at the recording session on 7 March were Hal Blaine ( drums  Al Casey ( guitar  Larry Knechtel ( bass  and Don Randi ( piano,0.4019347498845005,0.5957446808510638,0.07999999999999996,0.22141466539186394,1.037037037037037
Mushtaq was born in Baihar City of Balaghat District Madhya Pradesh,Mushtaq was born in Balaghat district Madhya Pradesh town of Baihar,Mushtaq was born in Baihar city of Madhya Pradesh  Balaghat district,0.3352113419081665,0.5454545454545454,0.0,0.3134109520309607,1.0
On November 24  2012  Franscoviak married writer Maggie McGuane  The two live in Livingston  Montana with her children Maisie and Charlie Kirn,On November 24  2012  Franscoviak married the writer Charlie Kirn  who live with their children Maisie and Maggie McGuane in Livingston  Montana,On November 24  2012  Franscoviak married writer Maggie McGuane  who lives in Livingston  Montana with her children Maisie and Charlie Kirn,0.3835792971810635,0.6046511627906977,0.20833333333333337,0.22409286647855975,0.9545454545454546
In the series Finale Stevie is portrayed by Mateus Ward  mitzvahed bar at the age of 13,In the series finale  Mateus Ward at age 13  portrayed by Stevie  is bar mitzvahed,Stevie is portrayed in the series finale by Mateus Ward  Mitzvahed Bar at the age of 13,0.22637359354764466,0.5625,0.0,0.22184187286933876,1.1333333333333333
Ann Henricksson and Julie Richardson won against Lea Antonoplis and Cammy MacGregor at 6  3  3  6  7  5 in the final,Lea Lea Antonoplis and Cammy MacGregor won 6 -- 3  3 -- 6  7 -- 5 against Ann Henricksson and Julie Richardson in the finals,Cammy MacGregor and Lea Antonoplis won against Ann Henricksson and Julie Richardson in the final 6 -- 3  3 -- 6  7 -- 5,0.6563527844314142,0.5581395348837208,0.09999999999999998,0.708236991590992,0.96
"It was released on February 19th  2016 as the second single from their fourth studio album based on the zodiac "" Leo Rising "" via cheque booklet - records","It was released on February 19th  2016 as the fourth single from their second studio album based on the zodiac "" Leo Rising "" on Checkbook Records","It was published on February 19  2016 as the second single from their fourth studio album  "" Leo Rising ""  via Cheque Book Records",0.20619176894477384,0.6382978723404256,0.31034482758620685,0.4880154560452842,0.8888888888888888
Only one percent of blue diamonds are of this type  and most are natural to grey,Only one percent of natural diamonds are of this type  and most are blue to gray,Only one percent of blue diamonds is of this type and most are natural grey,0.4914985110564939,0.7096774193548386,0.1333333333333333,0.3098771949937291,0.9375
Fossils commonly found in the St. Louis include the rugosan corals `` Lithostrotion '' and `` Lithostrotionella '' and the bryozoan `` Fenestrellina '',The fossils  frequently found in St. Louis  include the Bryozoan - corals '' Lithostrotion `` and '' Lithostrotionella `` and the Rugosan '' Fenestrellina ``,Fossils commonly found in St. Louis include rugose corals `` Lithostrotion '' and `` Lithostrotionella ''  and the bryozoan `` Fenestrellina '',0.22080289145400558,0.7647058823529411,0.11111111111111116,0.27955079467679755,0.88
"Ashok was then selected to replace Vaibhav Reddy in Deepan Chakravarthy 's psychological thriller ""  a second film in C. V. Kumar '  s "" Pizza "" series","Ashok was then selected to replace Deepan Chakravarthy in C. V. Kumar 's psychological thriller  a second film in Vaibhav Reddy 's "" Pizza "" franchise","Ashok was then selected to replace Vaibhav Reddy in Deepan Chakravarthy 's psychological thriller ""  a second film in C. V. Kumar 's "" Pizza "" series",0.5547804305798586,0.7083333333333334,0.07999999999999996,0.13413089259504551,1.0384615384615385
It was bought by Robert Curzon in 1834 in the monastery of Saba and saw in 1883 by C. R. Gregory,It was bought in 1834 by C. R. Gregory in the monastery of Saba and saw by Robert Curzon in 1883,It was bought in 1834 in the monastery of Saba by Robert Curzon and in 1883 by C. R. Gregory,0.5457599426288882,0.7317073170731706,0.05555555555555558,0.3649440124085147,0.9523809523809523
"As the name suggests  the bilinear Interpolant "" is not "" linear  but the product of two linear functions","As the name suggests  the linear Interpolant "" is not "" linear  but rather it is the product of two bilinear functions",As the name suggests  the bilinear interpolant is not linear  but the product of two linear functions,0.3336298895000101,0.8108108108108107,0.06666666666666665,0.28753666451041826,0.7727272727272727
In the  Daniel Dewey ( F  resigned February 24  1814 and was replaced in a special election by John W. Hulbert ( F,In the  John W. Hulbert ( F  resigned on 24 February 1814 and was replaced by a special election of Daniel Dewey ( F,Daniel Dewey ( F  resigned on 24 February 1814 and was replaced by John W. Hulbert ( F  in a special election,0.7131930017039084,0.6190476190476191,0.09523809523809523,0.41742308901659597,0.9166666666666666
( MD 625  continues to the north through Hughesville on Old Leonardtown Road,Old Leonardtown Road continues to the north through Hughesville ( MD 625,( MD 625  continues north through Hughesville on Old Leonardtown Road,0.1993680285375554,0.380952380952381,0.15384615384615385,0.3219185226058886,0.9166666666666666
On 28 February 2018  Interoute announced the acquisition of GTT Communications for $ 2.3 billion,On February 28  2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion,On February 28  2018  Interoute announced the acquisition of GTT Communications for $ 2.3 billion,0.42149701504869885,0.7741935483870969,0.0,0.17946777831760197,0.9375
On June 14  Jackson served in a duel on behalf of his junior officer William Carroll as the second against Jesse Benton  the brother of Thomas,On June 14  Jackson served in a duel on behalf of his junior officer Jesse Benton as the second against William Carroll  the brother of Thomas,Jackson served in a duel on June 14 on behalf of his junior officer William Carroll as the second against Jesse Benton  the brother of Thomas,0.6230832293767098,0.7307692307692306,0.0,0.09955749232357347,1.0
28.4 % were Polish  25.0 % German  20.0 % Irish  13.2 % Slovak  8.5 % English and 7.7 % of Italian ancestors,28.4 % were of Italian  25.0 % German  20.0 % Irish  13.2 % Slovak  8.5 % English  and 7.7 % Polish ancestries,28.4 % were Polish  25.0 % German  20.0 % Irish  13.2 % Slovak  8.5 % English and 7.7 % of Italian ancestry,0.7645184689821309,0.8636363636363636,0.11111111111111116,0.048930058442970825,1.0
The original edition was published by in 1953 in London by Allen & Unwin and in New York by Harper,The original issue was published in 1953 by Allen Unwin in New York and Harper in London,The first edition was published in 1953 by Allen & Unwin in London and by Harper in New York,0.3943636495171048,0.6857142857142857,0.11764705882352944,0.7185982672692818,1.1176470588235294
Neville married Edith Cranstoun Macnamara  the eldest daughter of H. T. J. Macnamara  who was a judge of the County Courts and a railway commissioner at a time,H. T. J. Macnamara married Edith Cranstoun Macnamara  eldest daughter of Mr. Neville  who was at one time a Judge of County Courts and a Railway Commissioner,At the time  Edith Cranstoun Macnamara  the eldest daughter of H. T. J. Macnamara  a judge of the county courts and railway commissioner  married Neville,0.24809601808949336,0.5384615384615384,0.08695652173913049,0.38863357909093843,0.9259259259259259
The script was later adapted into a novelization written by William Johnston  working under the pseudonym William Howard,The script was later adapted into a Romanization written by William Johnston under the pseudonym William Howard,The script was later adapted into a novel by William Johnston  working under the pseudonym William Howard,0.6422727797927412,0.8823529411764706,0.17647058823529416,0.21906743711265386,1.0
