source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The promotion of research and innovation in Europe is being supported financially by the Horizon 2020 programme  which is also open to participation worldwide,Research and innovation in Europe is also supported by the Horizon 2020 programme  which is financially open to participation worldwide,The promotion of research and innovation in Europe is supported financially by the Horizon 2020 program  which is also open for global participation,0.3722331855220492,0.6976744186046512,0.28,0.363144341245508,1.15
Among them are Sylvia Rexach  a composer of boleros  Marie Teresa Rios  an author  and Julita Ross  a singer,Among them are Marie Teresa Rios  a composer of Boleros  Julita Ross  author  and Sylvia Rexach  a singer,Among them are Julita Ross  a singer  Marie Teresa Rios  an author  and Sylvia Rexach  a composer of boleros,0.47941325291452824,0.5945945945945946,0.0,0.3030764442225977,1.0555555555555556
She won Democrats 64-35  but Sanders 66-33 lost to the Independents,She won Democrats 64-35  but the Independents lost 66-33 to Sanders,She won the Democrats 64-35  but Sanders lost to independents 66-33,0.14287202148493997,0.6923076923076923,0.0,0.6567054760154803,1.0
Canada is represented in Cambodia by its UN mission in New York City,Cambodia is represented by its UN mission in New York City in Canada,Canada is represented in Cambodia through its UN - Mission in New York City,0.3661926362999429,0.6923076923076923,0.2142857142857143,0.42687755159057383,1.0769230769230769
On December 9  1979  Carl von Basedow died at the Otto - Müller - Clinic in Merseburg as a result of a severe lung complaint,Otto Müller died on 9 December 1979 as a result of a serious lung disease at the Carl von Basedow - Clinic in Merseburg,Carl von Basedow died on 9 December 1979 due to a severe lung complaint at the Otto Müller clinic in Merseburg,0.28592446185642795,0.5217391304347826,0.24,0.7066121637600108,0.875
Suffolk University maintains a remote camera in the New England Cable News TV studio in downtown Boston,New England Cable News maintains a remote camera in the television studio of Suffolk University in downtown Boston,Suffolk University has a remote camera in the New England Cable News television studio located in Downtown Boston,0.45573577960653283,0.5555555555555556,0.26315789473684215,0.42694259562013104,1.0
In the same year  Dou Gu sent Ban Chao and Guo Xun along with 36 men to go south,In the same year  Dou Gu Ban Chao and Guo Xun sent to the south with 36 men,In that same year  Dou Gu sent Ban Chao and Guo Xun along with 36 people to go south,0.37296611242667116,0.6486486486486486,0.19047619047619047,0.255626680687949,1.0555555555555556
"Franz Josef Land  Archangelsk Oblast  Russia ( Russian  "" Остров Галля ""  "" Ostrov Gallya ""  is an island in the Hall - Island","Hall Island ( Russian  "" Остров Галля ""  "" Ostrov Gallya ""  is an island in Franz Josef Land  Oblast Archangelsk  Russia","The Franz Josef Land archipelago  Archangel Oblast  Russia ( Russian  "" Ostrov Gallya ""  "" Ostrov Galia ""  is an island in the Hall Islands",0.3614854375425281,0.4,0.33333333333333337,0.4614664362295666,1.1363636363636365
The crate he used was large and not very deceptive  and instead of an attractive woman he employed a page as an assistant,The box he used was deceptive and not very large and instead of an attractive woman he employed a bellboy as an assistant,The box he used was large and not very deceptive  and instead of an attractive woman he hired a page as an assistant,0.5549740547121165,0.8260869565217391,0.18181818181818177,0.2055162793505031,1.0
For the 2014 season  Ricochet received a new coat  blue supports and a green track,For the 2014 season  Ricochet received a new varnish  green supports and a blue track,Ricochet received a new jacket for the 2014 season  Blue Supports and Green Track,0.3884637341996162,0.4827586206896552,0.1333333333333333,0.5626147821892549,0.9333333333333333
It was based on a novel by Robert Suhosky and was turned into a screenplay by James Hardiman,It was based on a novel by James Hardiman and turned into a screenplay by Robert Suhosky,It was based on a novel by Robert Suhosky  and transformed into a script by James Hardiman,0.5332900050603429,0.6470588235294118,0.23529411764705888,0.37062501185452046,1.0
Anabel Medina Garrigues and Virginia Ruano Pascual won in the final 6 -- 2  6 -- 4  against Eleni Daniilidou and Jasmin Wöhr,Eleni Daniilidou and Jasmin Wöhr won against Anabel Medina Garrigues and Virginia Ruano Pascual in the Finals 6  2  6  4,Anabel Medina Garrigues and Virginia Ruano Pascual won with 6 - 2  6 - 4 over Eleni Daniilidou and Jasmin Wöhr in the final,0.4551439327346926,0.4888888888888889,0.21739130434782605,0.4734752937379305,1.1428571428571428
In 1882  he was named in the Quebec Superior Court for Gaspé district  later in Joliette  Kamouraska  and Montmagny Districts,In 1882  he was named to the Quebec Superior Court for Joliette district  later serving in Montmagny  Kamouraska and Gaspé districts,He was appointed to the Quebec Superior Court of Gaspé District in 1882  later in Joliette  Kamouraska and Montmagny districts,0.2701092574472647,0.6341463414634146,0.23809523809523814,0.5022075594269475,0.9523809523809523
"His meeting with Naresh Fernandes is documented in the book "" Taj-Mahal Foxtrot "" by Dave Brubeck from 2011","His meeting with Dave Brubeck is documented in the book 2011 "" Taj-Mahal Foxtrot "" by Naresh Fernandes","His encounter with Naresh Fernandes is documented in the book "" Taj-Mahal Foxtrot "" of Dave Brubeck from 2011",0.3903594390682207,0.5714285714285715,0.19999999999999996,0.255626680687949,1.0555555555555556
Jean – Garcia is the only daughter of Jennica Garcia and Jigo Garcia,Jennica Garcia is the only daughter of Jean Garcia and Jigo Garcia,Jean - Garcia is the sole daughter of Jennica Garcia and Jigo Garcia,0.3406227682100307,0.75,0.3076923076923077,0.40769669279767506,1.0833333333333333
Rod Lyne married Amanda Mary Smith in 1969,In 1969  Amanda married Rod Lyne  Mary Smith,In 1969  Amanda Mary Smith married Rod Lyne,0.2626909894424158,0.75,0.0,0.7910895453855924,1.0
The river Geamărtălui is a tributary of the Strâmba River in Romania,The river Strâmba is a tributary of the River Geamărtălui in Romania,The Geamărtălui River is a tributary of the Strâmba River in Romania,0.41722614486115056,0.6666666666666666,0.0,0.23673381772573254,1.0
It was written by John Sanborn and directed Michael Kaplan,It was written by Michael Kaplan and directed by John Sanborn,It was written by John Sanborn and led by Michael Kaplan,0.43361890903486755,0.5454545454545454,0.18181818181818177,0.36844476282059635,1.0
Arthur V. Watkins wrote Utah - Senator Pabawena in 1949 to report,Chief Pabawena wrote Utah Senator Arthur V. Watkins in 1949 to report,Arthur V. Watkins reported Utah Senator Pabawena in 1949,0.12923412912448634,0.4761904761904762,0.3846153846153846,0.6801951560743658,0.75
They speak the language of Chuvash and have some pre-Christian traditions  and many people also use the Russian language in addition to Chuvash,They speak the Russian language and have some pre-Christian traditions  In addition to Chuvash  many people also use the Chuvash language,They speak Chuvashian language and have some pre-Christian traditions  and many people also use Russian besides Chuvash,0.3791067002287393,0.7000000000000001,0.33333333333333337,0.5648967107449545,0.8095238095238095
The sunken place contained buildings similar to the new floor buildings of West Stow in England,The new site contained buildings similar to the sunken floor buildings of West Stow in England,The sunken site contained buildings similar to those of the new floor buildings of West Stow in England,0.5951856468498196,0.823529411764706,0.1875,0.3731406664995025,1.125
"As the name suggests  the bilinear interpolant is "" not "" linear  but it is the product of two linear functions","As the name suggests  the linear Interpolant "" is not "" linear  but rather it is the product of two bilinear functions","As its name suggests  the bilinear interpolant is "" not "" linear  but it is the product of two linear functions",0.4236892724019452,0.8205128205128205,0.05882352941176472,0.0913450389333712,0.9545454545454546
The elevation of the island has  and it is a coastline of length,The elevation of the island is  and it has a coastline of length,The elevation of the island has  and it is a coast line of length,0.3661926362999429,0.7407407407407408,0.23076923076923073,0.27275459069998587,1.0769230769230769
The Leetonia Exempted Village School District is a public school district serving Salem Township and surrounding Columbiana County in northern Leetonia in the U  . state of Ohio,The Leetonia Exempted Village school district is a public school district serving Leetonia and the surrounding Salem Township in northern Columbiana County  Ohio  USA,The Leetonia Exempted Village School District serves the town of Salem Township and its surrounding Columbiana County in northern Leetonia in the U  . State of Ohio,0.2494927603288791,0.52,0.2692307692307693,0.35046458889194976,1.125
Hastings Ndlovu  together with Hector Pieterson  was buried at the Avalon cemetery in Johannesburg,Hector Pieterson was buried with Hastings Ndlovu at Avalon Cemetery in Johannesburg,Together with Hector Pieterson  Hastings Ndlovu was buried at Avalon Cemetery in Johannesburg,0.4139790020029942,0.7199999999999999,0.0714285714285714,0.5268379805161688,1.0833333333333333
It has been developed by FunLabs and is published by Activision,It is published by FunLabs and developed by Activision,It was developed by FunLabs and published by Activision,0.19070828081828378,0.6666666666666666,0.36363636363636365,0.6426119886370882,1.0
She married Antonio Bourque and first lived in Moncton before returning to Villa Providence in Shediac,She married Antonio Bourque and lived in Shediac first before returning to the Villa Providence in Moncton,She married Antonio Bourque  and first lived in Moncton before returning to Villa Providence in Shediac,0.4208856360262172,0.787878787878788,0.0,0.0,0.9411764705882353
There are shorts in the Kirkcudbrightshire East Scotland and a few McGirrs listed  but the name McGirr is much more prominent in Scotland than in Ireland,There are shorts in Kirkcudbrightshire East Scotland and a few McGirrs listed  but the name McGirr in Ireland is far more than in Scotland,There are short trousers in East Scotland ( Kirkcudbrightshire ) and a few McGirrs listed  but the name McGirr is much more prominent in Scotland than in Ireland,0.39540762763775095,0.76,0.1923076923076923,0.3130340158209307,1.1666666666666667
In the 1970s Suzuki was one of the first buyers of Woolrich fashion in America  In 2006 he became a designer for Woolrich Woolen Mills in Japan,In the 1970s  Suzuki was one of the first buyers of Woolrich Mode in Japan  and in 2006 he became a designer at Woolrich Woolen Mills in America,In the 1970s  Suzuki was one of the first buyers of Woolrich Fashion in America  becoming a designer for Woolrich Woolen Mills in Japan in 2006,0.5648394485572316,0.7037037037037038,0.13636363636363635,0.19281225356478104,0.9285714285714286
Brooks was served in Ferriday in 1932 by the banker Daniel B. Fleming of the Concordia Parish,Brooks was dismissed in 1932 by banker Daniel B. Fleming of Ferriday in the Concordia Parish,Brooks was ordained by the banker Daniel B. Fleming of the Concordia Parish in Ferriday in 1932,0.3708163623065084,0.6666666666666667,0.125,0.2653317341695274,1.0625
In 2011  George Maguire appeared as Richard Loeb in Thrill Me  first at the Tristan Bates Theater in London  and then at the Charing Cross Theatre,In 2011 George Maguire appeared as Richard Loeb in Thrill Me  first at the Charing Cross Theatre in London and then at the Tristan Bates Theatre,In 2011  George Maguire played Richard Loeb in Thrill Me  first on stage at the Tristan Bates Theatre in London and later at the Charing Cross Theatre,0.6012995860880068,0.7169811320754716,0.3076923076923077,0.477404541296089,1.0384615384615385
Around 1890 Emily Dennison Allen Morgan ran off with Albert Allen  a stepson of Tom 's stepmother  Kate,Around 1890 Kate ran with Albert Allen  a stepson of Tom 's stepmother  Emily Dennison Allen Morgan,Allen ran away from home around 1890 with Albert Allen  a stepson of Kate  Tom 's stepmother,0.41412387656655203,0.6470588235294118,0.35,0.609533718556327,1.0
Son of Robert Gueudet and Arlette ( née Vigot   Married to Brigitte Trogneux whose sister Monique Trogneux is married to President of France Emmanuel Macron,Son of Robert Gueudet and Arlette ( nee Vigot   married to Monique Trogneux  whose sister Brigitte Trogneux is married to Emmanuel Macron  the president of France,Son of Robert Gueudet and Arlette ( née Vigot  married to Brigitte Trogneux  whose sister Monique Trogneux is married to President Emmanuel Macron,0.458608115985044,0.7499999999999999,0.04761904761904767,0.13924685174779572,0.8846153846153846
"All songs written by Alejandro Lerner  except "" A Place Where We Belong "" by Graham Russell","All songs written by Graham Russell  except for "" A Place Where We Belong "" by Alejandro Lerner","Except for "" A Place Where We Belong "" by Graham Russell  all songs were written by Alejandro Lerner",0.6713773700779729,0.6060606060606061,0.11764705882352944,0.3397296237016504,1.0555555555555556
In his Karachi workshop he outlines in the open air and paints his ideas on the ground,In his Karachi workshop  he paints in the open air and sketches his ideas on the ground,In his Karachi workshop  he describes in the open air and paints his ideas on the ground,0.6527196653219786,0.8823529411764706,0.1333333333333333,0.17175224686689594,1.0
His father has called him Ali  and his nickname was Murtaza,His father called him Murtaza and his nickname was Ali,His father named him Ali and his nickname was Murtaza,0.345720784641941,0.7,0.2727272727272727,0.3601833258354462,1.0
The 1980 season Atlanta Braves was the 110th season in Atlanta together with the 15th season as a franchise,The 1980 Atlanta Braves season was the 15th season in Atlanta along with the 110th season as a franchise overall,The 1980 Atlanta Braves season was the 110th season of Atlanta together with the 15th season as a franchise,0.5526383393730409,0.7692307692307692,0.1333333333333333,0.3690566763741686,0.95
In Swindon ( 1921   Wells ( 1922  and Coleford ( 1924   further branches were opened after World War I,After World War I  other branches were opened in Wells ( 1921   Swindon ( 1922  and Coleford ( 1924,After World War I  additional branches were opened in Wells ( 1922   Coleford ( 1924   and Swindon ( 1921,0.5151630664996671,0.75,0.11111111111111116,0.6638327839031004,1.0
""" Eurybia radula "" is present in every province of Canada east of and including Ontario and is also present on the French territory of St. Pierre and Miquelon",""" Eurybia radula "" is present in all provinces of Ontario east and including Canada and is also present on the French territory of St. Pierre and Miquelon",""" Eurybia radula "" is present in each province east of and including Ontario in Canada  and is also found on the French territory of Saint-Pierre and Miquelon",0.4708369044446907,0.7924528301886792,0.24,0.4872997327915125,1.0
David was outraged at the rebuke and immediately opened negotiations with Michal  who welcomed him on the condition that his wife Abner should be returned to him,Abner was indignant at the rebuke  and immediately opened negotiations with David  who welcomed him on the condition that his wife Michal should be restored to him,David was enraged by the rebuke and immediately began negotiating with Michal  who welcomed him provided that his wife Abner would be returned to him,0.19265781056654321,0.6153846153846153,0.4193548387096774,0.5886565964053596,0.9259259259259259
In 1993  Aviance  who was at the time living in New York  was asked by Mother Juan to move to Florida,In 1993  Aviance  who was at the time living in Florida  was asked by Mother Juan to move to New York,In 1993  Aviance  then living in New York  was asked to relocate to Florida by Mother Juan,0.1094386777143267,0.5263157894736842,0.35,0.6314834858734935,0.8095238095238095
Together with Marcus Ehning  Otto Becker and Ludger Beerbaum  Nieberg won another gold medal in team jumping at the 2000 Summer Olympics in Sydney,Marcus Ehning  Otto Becker and Ludger Beerbaum together won a gold medal in Team Jumping at the 2000 Summer Olympics in Sydney  again with Nieberg,Together with Marcus Ehning  Otto Becker and Ludger Beerbaum  Nieberg won another Olympic gold medal in team jumping at the 2000 Summer Games in Sydney,0.6009638585283708,0.76,0.12,0.2115955603194125,1.0
Her mother is Austrian  while her father is a Kenyan,Her mother is a Kenyan woman  while her father is Austrian,Her mother is Austrian  while her father is of Kenyan descent,0.37817904276524744,0.6363636363636364,0.30000000000000004,0.3010692377215056,1.0
The segment from Abuja to Kaduna ( 187 km  was officially opened on July 26th  2016 after many delays,The segment from Kaduna to Abuja ( 187 km  was officially opened on July 26th  2016 after many delays,The segment from Abuja to Kaduna ( 187 km  was officially opened on 26 July 2016 after many delays,0.5401725898595141,0.8333333333333334,0.09999999999999998,0.19735002244880895,1.0
The second method is written when the number of elements in each line is the same and is known at the time of using the program,The second method is used when the number of elements in each line is the same and is known at the time the program was written,The second method is written down when the number of elements in each row is the same  and it is known at the time of using the program,0.5257184388580235,0.8148148148148148,0.18181818181818177,0.30292564392041,1.0769230769230769
In 1960  Ardley married Vivian Wilson  and the couple had a daughter  he married Bridget Gantley in 2003 and died in Milford  Derbyshire,In 1960  Ardley married Bridget Gantley  and the couple had one daughter  In 2003 he married Vivian Wilson  He died in Milford  Derbyshire,In 1960  Ardley married Vivian Wilson  they have a daughter  He married Bridget Gantley in 2003 and died in Milford  Derbyshire,0.3332180518436805,0.5454545454545454,0.23809523809523814,0.2601749109537349,0.9130434782608695
The son of Alexander  3rd Lord Robert Boyd was,Robert Boyd was the son of Alexander  3rd Lord Boyd,Alexander 's third Lord Robert Boyd ( 3rd  was the son,0.13193849171325928,0.5,0.33333333333333337,0.8680615082867407,1.1
Later Beth switched off the machine and Robbie is shocked but understanding,Robbie later turns the machine off and Beth is shocked but understanding,Later  Beth switches off the machine and Robbie is shocked but understands,0.12605968092174913,0.6666666666666666,0.2857142857142857,0.32957731618366704,1.0
In 1962  for William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as caretaker  further restoration was carried out,In 1962  further restoration was carried out for John Bradburne  who had appointed the poet and mystic William Cardinal Godfrey as caretaker,For William Cardinal Godfrey  who appointed the poet and mystic John Bradburne as caretaker in 1962  further restoration was carried out,0.5497759451393082,0.4186046511627907,0.045454545454545414,0.28112504507132474,0.9545454545454546
They are used in applications as contrast agents for fluorescent imaging  as particles for flow tracking  or as biological carriers,They are used in applications as a contrast medium for biological imaging  as particles for flow tracking or as fluorescent carriers,They are used as contrast agents in applications for fluorescence imaging  as particles for flow tracing  or as biological carriers,0.2958463693644508,0.6829268292682926,0.21052631578947367,0.5555816263908661,0.9523809523809523
The hypohydrotic symptoms of ectodermal dysplasia described above are evidenced not only in the skin of affected individuals  but also in their phonation and voice production,The hypohydrotic symptoms of ectodermal dysplasia described above are not only reflected in the skin of individuals concerned  but also in their phonation and voice production,The hypohydrotic symptoms of ectodermal dysplasia described above are not limited to the skin of affected individuals  but can be found in their phonation and voice production,0.5674773954614979,0.7924528301886792,0.2857142857142857,0.3586134741018321,1.0384615384615385
Neelankarai is located on the East Coast Road ( State Highway 49  and runs parallel to Thoraipakkam on OMR ( Old Mahabalipuram Road,Neelankarai is located on Old Mahabalipuram Road ( State Highway 49  and is parallel to the Thoraipakkam on OMR ( East Coast Road,Neelankarai is situated on the East Coast Road ( state highway 49  and runs parallel to Thoraipakkam on OMR ( old mahabalipuram road,0.45869538998376247,0.6666666666666666,0.09523809523809523,0.1078383027843921,1.0
Among her children were Richard Weaver  a member of the Assembly  and Thomas Weaver  a member of the Assembly and the Senate of Wisconsin,Among their children were Thomas Weaver  a member of the Assembly  and Richard Weaver  a member of the Assembly and of the Wisconsin State Senate,Among her children was Richard Weaver  a member of the Wisconsin State Assembly  and Thomas Weaver  a member of the Wisconsin State Assembly and the Senate of Wisconsin,0.4627854432222862,0.6792452830188679,0.17647058823529416,0.38108279265827893,1.12
He was taught by the Croatian composer Vatroslav Lisinski music and was later enrolled at the Rudolf Matz Music School,He was taught music by the Croatian composer Rudolf Matz and later enrolled the Vatroslav Lisinski music school,He was trained in music by the Croatian composer Vatroslav Lisinski  and later attended Rudolf Matz 's Music School,0.3054727693858651,0.5945945945945946,0.33333333333333337,0.6653550572625357,1.0555555555555556
The pterostigmata of the white males are almost immature,The pterostigmata of immature males are almost white,The pterostigma of the white males are almost immature,0.14668528946556558,0.5882352941176471,0.2222222222222222,0.24937614624966054,1.125
Bas Basie Land is a studio album of Count Basie and his orchestra from 1964  composed and arranged by Billy Byers,Land Basie Land is a 1964 studio album of Billy Byers and his orchestra  composed and arranged by Count Basie,Bas Basie 's Land is a studio album by Count Basie and his band in 1964  composed and orchestrated by Billy Byers,0.10988884236375428,0.5238095238095238,0.34782608695652173,0.6047644758318005,1.1
"His father was under Louis XVI  an officer in the "" military musketeers ""  the musketeers of the black house of the king de France","Under Louis XVI his father was an officer in the "" black musketeers ""  the musketeers of the military household of the King of France","His father was under Louis XVI  an officer in the "" Military Musketeers ""  the Musqueteres of the Black House of King de France",0.3097115771350158,0.6222222222222223,0.050000000000000044,0.2235869428068391,0.96
They form the bulk of the population of the Xié River and the upper Rio Negro above the mouth of the Vaupés River,They form the majority of the population of the Xié River and the upper Vaupés river above the mouth of the Rio Negro,They constitute the bulk of the population of the Xié River and the Upper Rio Negro above the mouth of the Vaupés River,0.6189228052361917,0.7083333333333334,0.125,0.08268236261068962,1.0
"Pluto was classified as the planet when the Grand Tour was proposed and was launched at the time "" New Horizons ""","Note  Pluto was classified as a planet when the Grand Tour was launched and at the time "" New Horizons "" was proposed","Pluto was classified as a planet when the grand tour was proposed  and was launched at that time "" New Horizons """,0.6615049213853811,0.7804878048780488,0.10526315789473684,0.2610015688293038,0.9565217391304348
The new school has been placed on the old playing fields,The old school has been put on the new playing fields,The new school was placed on the old playing fields,0.0807700612611999,0.5714285714285713,0.2727272727272727,0.4045834940879214,0.9090909090909091
In yacc  a common hack is to use global variables to simulate some kind of inherited attributes and thus LR-attribution,A global hack is to use common variables in yacc to simulate some kind of inherited attributes and thus LR attribution,In YACC  a common hack is to use global variables to simulate some kind of inherited attributes and thus LR-attributes,0.5639334675205093,0.8095238095238095,0.09999999999999998,0.05425839099682417,0.9523809523809523
Moyles came through the Crossmolina Deel Rovers system alongside Ciarán McDonald  Peadár Gardiner and Stephen Rochford,Besides Moyles  Peadár Gardiner and Stephen Rochford  Ciarán McDonald came through the Crossmolina Deel Rovers,Moyles came along with Stephen Rochford  Peadár Gardiner and Ciarán McDonald into the Crossmolina Deel Rovers system,0.26293210120556126,0.6666666666666667,0.26315789473684215,0.635524715747399,1.1333333333333333
In November 2005  Robert Israel sold the weekly Plotkin to Mitchell in Bolinas  California,In November 2005  Robert Israel Plotkin sold the weekly to Mitchell of Bolinas  California,In November 2005  Robert Israel sold the weekly plotkin to Mitchell in Bolinas  California,0.43138943204452074,0.8571428571428571,0.0,0.0,1.0
An EP called Dido Live with three of the seventeen live tracks on the DVD was released digitally on June 21  2005 exclusively via the iTunes Store,An EP called Dido Live with three of the seventeen live tracks on the DVD was digitally released exclusively on the iTunes Store on June 21  2005,An EP called Dido Live was released on digital format exclusively through the iTunes store on June 21  2005  featuring three of the seventeen live tracks from the DVD,0.5193563663297007,0.5357142857142857,0.2857142857142857,0.5516188635940367,1.0740740740740742
Face of Evil is a 1996 TV film with Tracey Gold as Darcy Palmer  Perry King as Russell Polk and Shawnee Smith as his daughter Jeanelle Polk,Face of Evil is a 1996 TV movie starring Jeanelle Polk as Shawnee Smith  Perry King as Russell Polk and Darcy Palmer as his daughter Tracey Gold,Face of Evil is a television film from 1996 featuring Tracey Gold as Darcy Palmer  Perry King as Russell Polk and Shawnee Smith as her daughter Jeanelle Polk,0.3820111332956395,0.5454545454545454,0.25,0.33717595253927246,1.037037037037037
"It was their first blow with the third "" Peaches ""  Linda Greene","It was their third hit with the first "" Peaches ""  Linda Greene","It was their first shot with the third "" peaches ""  Linda Greene",0.4448493879587354,0.7272727272727273,0.15384615384615385,0.23883939966501078,1.0
"Parr himself introduced two other versions ( "" unplugged "" and "" acoustic ""  for the film "" The Brothers Solomon ""","Parr himself has performed two acoustic versions ( "" other "" and "" unplugged ""  for the film "" The Brothers Solomon ""","Parr himself presented two other versions of his own ( "" unplugged "" and "" acoustic ""  for the film "" The Brothers Solomon """,0.4782002851544505,0.6470588235294118,0.25,0.29805002808915515,1.0869565217391304
On the southern side of the administration building the hangars were built 1 -- 4  on the north side the hangars 5 -- 8 were built,Hangars 1 -- 4 were built on the north side of the administration building  while hangars 5 -- 8 were built on the south side,On the south side of the Administration Building  Hangars 1 - 4 were built  while on the northern side  Hangars 5 - 8 were constructed,0.3566837682941122,0.5652173913043478,0.38095238095238093,0.768346098419102,1.0
He continued in this post when Winston Churchill came to power in 1940 and was also Churchill 's general postmaster between 1943 and 1945,He continued in this post also when Winston Churchill came to power in 1940  and was then Postmaster General under Churchill between 1943 and 1945,He continued in this position after Winston Churchill came to power in 1940  and was also Churchill 's General Postmaster from 1943 until 1945,0.4572259196972199,0.6530612244897959,0.28,0.3224060000510719,0.96
He died in Milwaukee  Wisconsin  where he retired on May 5  1903,He withdrew in Wisconsin  Milwaukee  where he died on 5 May 1903,He died in Milwaukee  Wisconsin  where he resigned on 5 May 1903,0.31020161970069987,0.75,0.16666666666666663,0.42264973081037427,1.0
A somatic antigen is an antigen  which is in the cell wall of a gram-positive or gram-negative bacterium,A positive antigen is an antigen located in the cell wall of a gram-somatic or gram-negative bacterium,A somatic antigen is an antigen that is found in the cell wall of a Gram-positive or Gram-negative bacterium,0.45307778036928104,0.8,0.17647058823529416,0.255626680687949,1.1176470588235294
Problem-specific methods are used to find the sections needed by this method,In order to find the cuts used by this method  problem-specific methods are needed,Problem-specific methods are used to identify the sections that this method needs,0.10091745428998107,0.3571428571428571,0.4,0.5936201717986558,0.8571428571428571
Huntsville High School competes at the 7A classification of the AHSAA and uses the Panther nickname for all team sports,Panther competes against the 7A classification of the Huntsville High School and uses the AHSAA nickname for all team sports,Huntsville High School competes in the 7A division of the AHSAA and uses the Panther name for all team sports,0.2765355515845788,0.6,0.2857142857142857,0.4339950196697968,1.0
The area is famous as the site of the Battle of Chausa  in which the forces of Sher Shah Suri defeated Mughal emperor Humayun 's army in 1539,The area is famous as the site of the battle of Chausa  in which the Humayun forces defeated the army of the Moghul emperor Sher Shah Suri in 1539,The region is famous as the site of the battle of Chausa where the armies of Sher Shah Suri defeated the Mughal Emperor Humayun in 1539,0.4217961732638538,0.6909090909090909,0.31999999999999995,0.47171141312322096,0.896551724137931
The fully completed action plan  published on 3 March 2006  will be placed directly in the hands of the other ministers by ministerial members of the task force,The completed action plan  published on 3 March 2006  will be placed by other members of the Task Force directly in the hands of ministerial ministers,The complete Action Plan  which was published on 3 March 2006  will be placed directly with the other Ministers by the Members of the Task Force,0.4586402483839224,0.6923076923076923,0.3214285714285714,0.47171141312322096,1.0
A Bollywood - remake of the film was made in 2005 with Irrfan Khan and Ilene Hamann  directed by Himanshu Brahmbhatt  named Rog,A Bollywood - remake of the film was made in 2005 with Irrfan Khan and Himanshu Brahmbhatt  directed by Ilene Hamann  named Rog,A Bollywood remake of the film was produced in 2005 with Irrfan Khan and Ilene Hamann  directed by Himanshu Brahmbhatt  called Rog,0.45594588111385426,0.7272727272727273,0.19999999999999996,0.3172299652698537,0.9565217391304348
He began his political career as a member of the Legislative Assembly ( MLA  in Vaijapur Taluka in Shrirampur Taluka and then in the district of Aurangabad in the district of Ahmednagar,He began his political career as a Member of the Legislative Assembly ( MLA  in Vaijapur Taluka in Aurangabad District and then in Shrirampur Taluka in Ahmednagar District,He started his political career as an MLA ( Member of the Legislative Assembly ) in Vaijapur Taluka in Shrirampur Taluka and later in the district of Aurangabad in the district of Ahmednagar,0.3144351519439702,0.6206896551724138,0.2592592592592593,0.36390997052979424,1.1785714285714286
Among the tenants are the 21st Governor - General of Australia  Ron Boswell  Senator Bill Hayden and the Commonwealth - Parliament of Australia,The 21st Governor - General of Australia  Bill Hayden  Senator Ron Boswell and the Commonwealth - Parliament of Australia are among the tenants,Among the residents are the 21st Australian governor-general  Ron Boswell  Senator Bill Hayden and the Commonwealth parliament of Australia,0.1043472052001955,0.5853658536585366,0.33333333333333337,0.5657286935363979,0.8260869565217391
"The call is a clear  soft "" eeek "" or "" squeaky whistle "" heeh","The call is a clear  soft "" eeek "" or "" squirting whistle "" heeh","The call is a clear  soft "" eeeek "" or "" squeaky whistle "" heeh",0.5773502691896257,0.8181818181818182,0.15384615384615385,0.19967967961550015,1.0
Belbin and White were married in June 2014 and engaged themselves on 25 April 2015,Belbin and White became engaged in June 2014 and were married on April 25  2015,In June 2014  Belbin was married to White  and they engaged on April 25  2015,0.2722589423069702,0.5333333333333333,0.2941176470588235,0.9074840021930355,1.0
On July 7  2009  General Major Francis Okello was replaced as Commander of AMISOM by the general major Nathan Mugisha,On July 7  2009  General Major Nathan Mugisha was replaced as Commander of AMISOM by the general major Francis Okello,On 7 July 2009  General Major Francis Okello was replaced as commander of AMISOM by General Major Nathan Mugisha,0.5993847568674544,0.717948717948718,0.05555555555555558,0.27387838680367216,0.95
L '  Estany is a municipality in the province of Catalonia  Spain and autonomous community of Barcelona,L '  Estany is a municipality in the province of Barcelona and autonomous community of Catalonia  Spain,L ' Estany is a municipality located in the province of Catalonia  Spain and Autonomous Community of Barcelona,0.6179654585112234,0.787878787878788,0.05882352941176472,0.1605672916266664,1.0588235294117647
He replaced Peter Gaussen as Governor and was succeeded by William Ewer,He dissolved Peter Gaussen as Governor and was replaced by William Ewer,He replaced Peter Gaussen as governor and was followed by William Ewer,0.5583948264724179,0.8333333333333334,0.15384615384615385,0.26511107991253424,1.0
The mountain was named after the geologist Charles Lyell  a follower of Charles Darwin  in 1863  by Charles Gould,The mountain was named after the geologist Charles Gould  a follower of Charles Darwin in 1863 by Charles Lyell,The mountain was named after the geologist Charles Lyell  a follower of Charles Darwin  in 1863 by Charles Gould,0.8394327083733336,0.8947368421052632,0.0,0.0,1.0
