source,reference,prediction,style_label,length_label,label,combo_label
Born in 1794 in Alpheton in Suffolk  Thomas Clark joined William Debenham in a partnership to manage a draper 's store at 44 Wigmore Street in London,William Debenham  born in Alpheton  Suffolk in 1794  joined Thomas Clark in a partnership to lead a draper 's store at Wigmore Street 44 in London,Thomas Clark was born in 1794 in Alpheton  Suffolk  He joined William Debenham in a partnership to run a drapers ' store on 44 Wigmore Street in London,CREATIVE,SAME,0,[SAME] [CREATIVE]
"If so  modern territory would probably have been shaped like a fair five-sided "" home plate ""","If so  fair territory would probably have been shaped like a modern five-page "" home plate ""","If so  modern territory would probably be shaped like a nice five-sided "" home plate """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The American Chiropractic Association was reorganized into the National Chiropractic Association ( ACA  in 1963,In 1963  the National Chiropractic Association reorganized the American Chiropractic Association ( ACA,In 1963  the American Chiropractor association was reformed into the National Chiropractic Association ( ACA,CREATIVE,SAME,0,[SAME] [CREATIVE]
The SAS ( Surprise aggregate supply  curve is in the aggregate run a vertical line called the EAS ( Equilibrium long Supply  curve,The SAS ( Surprise Aggregate Supply  curve is a vertical line called the EAS curve ( Equilibrium Aggregate Supply  in the long term,The SAS ( surprise Aggregate Supply  Curve is a vertical line called the EAS ( equilibrium Long Supply  curve in the aggregate,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Puran Singh was born in Delhi  India to Singh and Ravi Smt,Puran Singh was born in Delhi  India to Mr. Ravi Singh and Smt,Purran Singh was born into Singh and Ravi Smriti in Delhi  India,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1936 he designed renovation of the York Road Theatre  later known as the Embassy Theatre,In 1936  he designed the renovation of the Embassy Theatre  which was later known as York Road Theatre,He designed the renovation of the York Road theatre in 1936  which was later known as the Embassy Theatre,CREATIVE,SAME,0,[SAME] [CREATIVE]
On 16 January 2009  Hollins was traded with DeSagana Diop to Dallas Mavericks  in exchange for Matt Carroll,On January 16  2009  Hollins was traded to the Dallas Mavericks along with Matt Carroll in exchange for DeSagana Diop,On January 16  2009  Hollins was traded to the Dallas Mavericks in exchange for DeSagana Diop  along with Matt Carroll,CREATIVE,SAME,0,[SAME] [CREATIVE]
Politically  Jalajala is divided into eleven barangays ( three rural  eight urban,Jalajala is politically subdivided into eleven barangays ( three urban  eight rural,Politically  Jalajala is divided into eleven barrios ( three rural and eight urban,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Another set of hidden concepts used by Mahayana Buddhists are the four hermeneutical intentions ( abhipraya  and the four special intentions ( abhisamdhi,Another series of hermeneutical concepts used by Mahayana - Buddhists are the four special intentions ( abhipraya  and the four hidden intentions ( abhisamdhi,Another set of hidden concepts used by Mahayana - buddhists is the four hermeneutic intentions ( abhipraya  and the four special intentions ( abhisamdhi,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Mundy family owned the Manor of Allestree from 1516 until Thomas Evans sold it to Francis Noel Clarke Mundy in 1781,From 1516  the Mundy family had the manor of Allestree until Francis Noel Clarke Mundy sold it to Thomas Evans in 1781,The Mundy Family owned the Manor of Allestree from 1516 until they sold it to Francis Noel Clarke Mundy in 1781,CREATIVE,SAME,0,[SAME] [CREATIVE]
The championship took place in 1999 in Austria  in 2003 in Germany  in Kawasaki  Japan in 2007 and in Italy in 2011,The championship took place in 1999 in Italy  in 2003 in Germany  in Kawasaki  Japan in 2007 and in Austria in 2011,The Championship was held in 1999 in Austria  in 2003 in Germany  in Kawasaki  Japan in 2007 and in Italy in 2011,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The sales started in the third quarter of 2008 in North America and in early 2009 in Europe as a model for 2010,Sales started in the third quarter of 2008 in Europe and early 2009 in North America as a model for 2010,The sales began in the third quarter of 2008 in North America and in early 2009 in Europe as a model for 2010,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Due to Hossein Qoli Khan 's castration  his brother Agha Mohammad Khan was appointed as the new chieftain of the Qoyunlu instead,Due to the castration of Agha Mohammad Khan  his brother Hossein Qoli Khan was instead appointed the new Qoyunlu chief,Instead  due to the castration of Hossein Qoli Khan  his brother Agha Mohammad Khan was appointed Chajmi of the Qoyunlu,CREATIVE,SAME,0,[SAME] [CREATIVE]
Scurria plana is a sea snail species  a true limpet  a marine gastropod mollusc in the Lottiidae family  one of the families of the true limpets,Scurria plana is a species of sea snail  a true limpet  a true gastropod mollusc in the Lottiidae family  one of the families of the marine limpets,Scurria plana is a sea snail species  a true limpet  a marine gastropod mollusk in the family Lottiidae  one of the families of true limpets,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Deaton was born in Clayton  Oklahoma and his family lived in a tent on the New Mexico plains for two years,Deaton was born in Clayton  New Mexico  and his family lived for two years in a tent at the Oklahoma plains,Deaton was born in Clayton  Oklahoma  His family lived for two years in a tent on the plains of New Mexico,CREATIVE,SAME,0,[SAME] [CREATIVE]
Fuksas was born in Rome in 1944  his father was Lithuanian Jewish while his Catholic mother was the daughter of a French father and an Austrian mother,He was born in 1944 in Rome  his father was Lithuanian - Jewish  his French mother was the daughter of a Catholic father and an Austrian mother,Fuksas was born in Rome in 1944  His father was Lithuanian Jewish  while his Catholic mother was the daughter of a French father and Austrian mother,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Born in Germany was born to Jewish parent  the son of Max Born and scientist Hedwig Ehrenberg,Born in Germany was born to Jewish parents  son of Hedwig Ehrenberg and the scientist Max Born,Born in Germany was the son of Jewish parents  Max Born and scientist Hedwig Ehrenberg,CREATIVE,SAME,0,[SAME] [CREATIVE]
He and his family moved from Colorado to Wyoming to Oregon until he was about 5 years old when she settled in Silver Spring  Maryland,He and his family moved from Wyoming to Colorado to Oregon until he was around five years old when they settled in Silver Spring  Maryland,He and his family moved from Colorado to Wyoming to Oregon until he was about five years old when they settled in Silver Spring  Maryland,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Siskiyou National Forest is located on the U  . Route 101 between the Pacific Ocean and Gold Beach  north of Port Orford and south of Bandon,Port Orford is located on the U  . Route 101 between the Pacific Ocean and the Siskiyou National Forest  north of Gold Beach and south of Bandon,Siskiyou National Forest is located between the Pacific Ocean and Gold Beach  north of Port Orford and south of Bandon  along US Route 101,CREATIVE,SAME,0,[SAME] [CREATIVE]
Ammu is an Indian Malayalam film  produced by NN Pisharady and directed by M Kesavan in 1965,Ammu is a 1965 Indian Malayalam film  directed by NN Pisharady and produced by M Kesavan,Ammu is an Indian Malayalam film produced by NN Pisharady and directed by M. Kesavan in 1965,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In February 2014  the opening ceremony for the monument for the victims of the Khojaly massacre was held in Uşak,In February 2014  the opening ceremony for the monument to the victims of the massacre in Uşak was held in Khojaly,In February 2014  the inauguration ceremony for the Monument to the Victims of the Khojaly Massacre took place in Uşak,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 2002  Miller joined bassist Russell Malone 's Golden Striker Trio  with guitarist Ron Carter,In 2002  Miller joined the Golden Striker Trio by bassist Ron Carter  with guitarist Russell Malone,In 2002  Miller played bassist Russell Malone 's Golden Striker Trio  with guitarist Ron Carter,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Amaradia River or Negreni River is a tributary of the Valea Negrenilor River,The river Valea Negrenilor or Negreni River is a tributary of the river Amaradia,The river Amaradia ( or Negreni - River  is a tributary of the Valea Negrenilor River,CREATIVE,SAME,0,[SAME] [CREATIVE]
Although Fresnel did not know that light waves are electromagnetic  he managed to construct the first coherent light theory in the world,Although Fresnel did not know that electromagnetic waves are light  he managed to construct the world 's first coherent theory of light,Although Fresnel did not know that light waves are electromagnetic  he was able to construct the first coherent optical theory of light in the world,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 2006  after the death of Paul Britton in December 2005  David Neale was appointed Chief Executive,Following the death of David Neale in December 2005  Paul Britton was named Chief Executive,In 2006  following the death of Paul Britton in December 2005  David Neale was appointed CEO,CREATIVE,SAME,0,[SAME] [CREATIVE]
Many religious groups offer various programs for different age groups within Scouting  and some have separate programs or emblems for boys and girls,Many religious groups have separate programs for different age levels within scouting  and some offer different programs or emblems for boys and girls,Many religious organizations offer various programs for different age groups within scouting  and some have separate programs or emblems for boys and girls,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Dave Denine is a former Canadian politician in Newfoundland and Labrador  Canada  He served in the provincial cabinet from 2007-2011 as Minister of Intergovernmental Affairs,Dave Denine is a provincial politician in Newfoundland and Labrador  Canada  who served as Minister for Intergovernmental Affairs from 2007-2011 in the former Canadian cabinet,Dave Denine was a former Canadian politician in Newfoundland and Labrador  Canada  who served as minister for intergovernmental affairs in the provincial cabinet from 2007 to 2011,CREATIVE,SAME,0,[SAME] [CREATIVE]
Moonlight Graham was a Major League Player whose career  statistically speaking  was only a little different from that of Daniel,Daniel was a major league player whose career  statistically speaking  was only slightly different from that of Moonlight Graham,Moonlight Graham was a major league player whose career was statistically only slightly different from that of Daniel,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Nietzsche admired Wagner 's ability to express his own suffering and misery in short musical creations  He criticized Wagner 's attempt to produce large works,He admired Wagner 's ability to express his own suffering and misery in great creations  and criticized Wagner 's attempt to produce short musical works,Nietzsche admired Wagner 's ability to express his own suffering and misfortune in short musical compositions  he criticized Wagner 's attempt to produce large works,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"In 2012  the airline carried 57,500 passengers per month to 15 international targets and 90,000 passengers on domestic routes ( about 1.77 million passengers per year","In 2012  the airline carried 57,500 passengers per month to 15 domestic targets and 90,000 passengers on international routes ( around 1.77 million passengers per year","In 2012  the airline transported 57,500 passengers monthly to 15 international destinations and 90,000 passengers on domestic routes ( approximately 1.77 million passengers per year",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Mary Joe Fernández defeated Amy Frazier 3 -- 6  6 -- 2  6 -- 3,Mary Frazier defeated Mary Joe Fernández with 3 -- 6  6 -- 2  6 -- 3,Mary Jo Fernández defeated Amy Frazier with 3 - 6  6 -- 2  6 -- 3,CREATIVE,SAME,0,[SAME] [CREATIVE]
This is the Zen style of serving and eating meals practiced in formal temples,This is the formal way of serving and eating meals practiced in Zen - temples,This is the Zen - Style of serving and eating practiced in formal temples,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"In the 1988 miniseries "" Hemingway ""  starring Fiona Fullerton  Duff Twysden was played by Stacy Keach","Duff Twysden was played by Fiona Fullerton in the miniseries "" Hemingway "" in 1988 with Stacy Keach","Duff Twysden was played in the 1988 miniseries "" Hemingway "" by Stacy Keach  starring Fiona Fullerton",CREATIVE,SAME,0,[SAME] [CREATIVE]
The weighted weighting function at the wavelength formula 1 can be written as a mesoscopic amount,The mesoscopic weighting function for the wavelength formula 1 can be written as a weighted sum,The weighted weight function at wavelength Formula _ 1 can be expressed as a mesoscopic quantity,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
These modern forms are now dominant in modern Western archery  traditional bows are in a minority,These traditional forms are now dominant in modern archery  modern western arches are in a minority,Modern forms are now dominant in modern western archery  while traditional bows are in a minority,CREATIVE,SAME,0,[SAME] [CREATIVE]
Williams ( 1892-1962  was the first president of the Welsh Academy ( Yr Academi Gymreig,The first president of the Yr Academi Gymreig ( Welsh Academy  was ( 1892-1962,Williams ( 1892-1962   was the first president of the Welsh Academy ( Gymreig Yr Academi,CREATIVE,SAME,0,[SAME] [CREATIVE]
Had the Immigration Officer intended on arrival that asylum was known  then he would not have granted entry as a visitor,If the immigration official had known that asylum was intended on arrival  he would not have granted entry as a visitor,If the immigration officer had intended asylum to be known at the time of arrival  he would not have granted admission as a visitor,CREATIVE,SAME,0,[SAME] [CREATIVE]
Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Guillermo Pérez Roldán defeated Andrés Gómez 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,Andrés Gómez defeated Guillermo Pérez Roldán with 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,CREATIVE,SAME,0,[SAME] [CREATIVE]
Amazingly  the second stimulus can  in some cases  actually affect the perception of the first stimulus,Amazingly  in some cases  the first stimulus can actually influence the perception of the second stimulus,The second stimulus can actually influence the perception of the first stimulus in some cases,CREATIVE,SAME,0,[SAME] [CREATIVE]
Expected Exposure ( EE  is used similarly to the PFE  except that the average instead of a certain quantile is defined,The anticipated exposure ( Expected Exposure  EE  is defined similarly to the PFE  except that the average is used instead of a certain quantile,Expected exposure ( EE  is used similarly to PFE  except that the average is defined instead of a certain quantile,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The protein and gene identifiers are integrated from GeneCards ( with MOPED cross-referenced   Genbank  RefSeq  UniProt  WormBase and Saccharomyces Genome Database ( SGD,Protein and gene identifiers are cross-referenced from GeneCards ( integrated with MOPED   Genbank  RefSeq  UniProt  WormBase  and Saccharomyces Genome Database ( SGD,The protein and gene identifiers are integrated from GeneCards ( cross-referenced with MOPED   GenBank  RefSeq  UniProt  Wormbase and Saccharomyces genome database ( SGD,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
For many centuries it was a royal chapel and from 1480 a royal strange chapel  independent of the diocese of Lichfield and even the province of Canterbury,For many centuries it was a royal  independent royal royal and from 1480 a chapel of the diocese of Lichfield and even the province of Canterbury,It has been for many centuries a Royal Chapel and since 1480 also a Royal Strange Chapel  independent of the Diocese of Lichfield and even the Province of Canterbury,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It had also a yellow or white superciliary line and a white chin and a throat,It also had a white line and a yellow or white superciliary chin and throat,It also had a yellow or white superciliary line and a white chin and throat,CREATIVE,SAME,0,[SAME] [CREATIVE]
He also won numerous children 's books and illustrated the Levstik Award for his illustrations five times  in 1958  1962  1967  1974 and 1975,He also illustrated numerous children 's books and won five times the Levstik - Prize for his illustrations  1958  1962  1967  1974 and 1975,He has also won numerous children 's books and illustrated Levstik Award five times  in 1958  1962  1967  1974 and 1975,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On 7 September 2011  the Blue House officially scrapped plans for a rich tax deduction  marking the fundamental end of Mbnomics,On 7 September 2011  the Blue House officially scrapped plans for a foundational tax deduction  marking the rich end of Mbnomics,On September 7  2011  the Blue House formally cancelled its plans for an official rich tax deduction  marking the fundamental end of Mbnomics,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"Adele performed the song on "" Friday Night with Jools Holland "" on 8 February 2008 and on "" Saturday Night Live "" during the 18 October 2008 show","The song was performed on February 8  2008 on "" Friday Night with Adele "" and during the show on 18 October 2008 on "" Saturday Night Live ""","On February 8  2008  Adele appeared in "" Friday Night with Jools Holland "" and on "" Saturday Night Live "" during the October 18  2008 episode",CREATIVE,SAME,0,[SAME] [CREATIVE]
The 1966 Season Cleveland Browns was the 17th season of the team with the National Football League,The 1966 National Football League season was the team 's 17th season with the Cleveland Browns,The 1966 season was the 17th season of the Cleveland Browns in the National Football League,CREATIVE,SAME,0,[SAME] [CREATIVE]
Dana Mountain  Elevation  was climbed by the group the next day before Martinez had to return to Muir,Mount Dana  elevation  was climbed the next day by the group before Muir had to return home to Martinez,The elevation of Dana Mountain  Elevation  was climbed the following day by the group before Martinez had to return to Muir,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Simpsonville Mill is a historic pre-colonial mill complex in Columbia  Maryland  part of the Simpsonville  Maryland land development,The Simpsonville - Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia rural development  Maryland,The Simpsonville Mill is a historic precolonial mill complex located in Columbia  Maryland  part of the Simpsonville  Maryland Land Development,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Braddock Lake is a protected reservoir near Swift Current  Saskatchewan  Canada,Swift Current is a protected reservoir near Braddock Lake  Saskatchewan  Canada,Braddock Lake is a protected reservoir located in Swift Current  Saskatchewan  Canada,CREATIVE,SAME,0,[SAME] [CREATIVE]
This performance was also better known as Cassius Clay by future Heavyweight Champions Muhammad Ali and Leon Spinks,This feat was also accomplished by future Heavyweight Champions Cassius Clay known better as Muhammad Ali and Leon Spinks,This performance was also better known as Cassius Clay by Muhammad Ali and Leon Spinks  future heavyweights,CREATIVE,SAME,0,[SAME] [CREATIVE]
She was born in Tokyo on 28 July 1992 and married Timothy Koleto in Okayama  Japan in January 2017,She was born on July 28  1992 in Okayama  Japan  and married Timothy Koleto in Tokyo in January 2017,She was born on July 28  1992 in Tokyo  she married Timothy Koleto in January 2017 in Okayama  Japan,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Although he was born in Kingaroy  Ballin grew up in Nanango and attended Kingaroy State High School where his father was the school principal,Although he was born in Nanango  Ballin grew up in Kingaroy and visited the Kingaroy State High School  where his father was school leader,Although he was born in Kingaroy  Ballin grew up in Nanango and attended Kingaroy State High School where his father was headmaster,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Republican River is a tributary of North Fork Republican River,The North Fork Republican River is the tributary of the Republican River,The Republican River is a tributary of the Republican River ( north fork,CREATIVE,SAME,0,[SAME] [CREATIVE]
The screenplay by Robert Carrington and Jane - Howard Carrington is based on the 1966 play by Frederick Knott,The screenplay by Frederick Knott and Jane-Howard Carrington is based on the 1966 play by Robert Carrington,The script was written by Robert Carrington and Jane Howard Carrington and is based on the 1966 play of Frederick Knott,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Nearby places include Jacobson  Swan River  Libby  and Palisade  Ball Bluff is 10 miles north of Swan River  and 26 miles south of McGregor,Nearby are Jacobson  Swan River  Libby and Palisade  Ball Bluff is situated 10 miles south of Swan River and 26 miles north of McGregor,Nearby towns include Jacobson  Swan River  Libby  and Palisade  Ball Bluff is located 10 miles north of Swan River and 26 miles south of McGregor,CREATIVE,SAME,0,[SAME] [CREATIVE]
Top - singer Noor Jehan expected to be the other singers for duets with G. M. Durrani,Top singer G. M. Durrani was expecting for duets with Noor Jehan to be the other singers,Noor Jehan was expected to be the other singers for duets with G. M. Durrani,CREATIVE,SAME,0,[SAME] [CREATIVE]
Today ( from 2013 to 2017  the mayor is Fernando Nogueira  elected by the PenCe ( independent movement   The municipal day is October 1,The current mayor ( from 2013 to 2017  is Fernando Nogueira  elected by the PenCe ( municipal movement   the independent holiday is October 1,The current Mayor ( from 2013 to 2017  is Fernando Nogueira  elected by the Independent Movement ( PenCe  Municipal Day is on October 1,CREATIVE,SAME,0,[SAME] [CREATIVE]
Kerr broke this season into the first team  but Couper found himself on the bench,Couper broke into the first team that season  but Kerr found himself on the bench,Kerr broke this season into the first team  but Couper was on the bench,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
This French-supported production with Jean Louis Martinoty  conductor  and his orchestra was directed by John Eliot Gardiner,This French supported production with John Eliot Gardiner  conductor  and his Orchestra was directed by Jean Louis Martinoty,This French-supported production with Jean - Louis Martinoty  conductor and his orchestra was conducted by John Eliot Gardiner,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The series was written by George Pérez  with art by Kurt Busiek,The series was written by Kurt Busiek  with art from George Pérez,The series was written by George Pérez and illustrated by Kurt Busiek,CREATIVE,SAME,0,[SAME] [CREATIVE]
""" Our school is of spiritual and spiritual  love of rehit ( temporal path  is our first commitment """,""" Our School is of the Temporal and the Spiritual  Love of The Rehit ( Spiritual Path  is our First Commitment  """,""" Our school is spiritual and spiritual in love with Rehit ( Temporal Path  our first commitment is """,CONSERVATIVE,LONG,0,[LONG] [CONSERVATIVE]
There  the doctor misbehaves with Chitra and the ladies leave the clinic  which is seen by Suri,There the doctor behaves badly with Suri and the ladies leave the clinic  which is seen by Chitra,The doctor behaves badly with Chitra and the women leave the clinic  which is seen by Suri,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In April 2008  Mountain Hardwear opened its first retail location in Seattle  opening a retail store in Portland  Oregon  Washington  December 5  2008,Mountain Hardwear opened its first retail location in Portland  Oregon in April 2008  A Seattle  Washington retail store opened on December 5  2008,Mountain Hardwear opened its first retail outlet in Seattle in April 2008  followed by a new retail store in Portland  Oregon  Washington  on December 5  2008,CREATIVE,SAME,0,[SAME] [CREATIVE]
Toakai Puapua is a Tuvalu gymnastics and football coach and the former coach of the Tuvalu national football team,Toakai Puapua is a former gymnastics and football coach and the national coach of the Tuvalu Tuvaluan football team,Toakai Puapua is a gymnastics and football coach from Tuvalu  and the former coach of the Tuvalu National Football Team,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Flushing Line was opened on April 21  1917 by Queensboro Plaza at 103rd Street -- Corona Plaza  with a local station on 40th Street,The Flushing Line was opened from 40th Street to Queensboro Plaza -- Corona Plaza on April 21  1917  with a local station at 103rd Street,The Flushing line was inaugurated on 21 April 1917 at Queensboro Plaza in 103rd Street - Corona Plaza  with a local station on 40th Street,CREATIVE,SAME,0,[SAME] [CREATIVE]
The languages of the Rai coast are a family of languages in Madang - continent of New Guinea,The Madang languages are a family of languages in New Guinea - condition of the Rai - coast,The Rai Coast languages are a language family in the Madang branch of New Guinea,CREATIVE,SAME,0,[SAME] [CREATIVE]
Patella swakopmundensis is a species of sea snail  a true limpet  a marine gastropod mollusk in the Patellidae family  one of the families of true limpets,Patella swakopmunden sis is a kind of sea snail  a true limpet  a true gastropod mollusk in the Patellidae family  one of the families of the marine limpets,Patella swakopmundensis is a species of sea snail  a true limpet  a marine gastropod mollusk in the patellidaceae family  one of the families of true limpets,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1846  Governor Pio Pico awarded the grant to Vicenta Sepulveda,In 1846 Governor Vicenta Sepulveda issued the grant to Pio Pico,Pio Pico granted Vicenta Sepulveda the grant in 1846,CREATIVE,SAME,0,[SAME] [CREATIVE]
Scientific research in the country is supported by industry  by the network of main universities and by higher education establishments outside the French framework  Grandes écoles,Scientific research in the country is supported by industry  by the network of French universities and by universities outside the main framework  Grandes écoles,Scientific research in the country is funded by industry  through the network of leading universities and by higher education institutions outside the French framework  Grandes Écoles,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The eldest son of Colonel Henry Lyell and Katharine Murray Lyell  was a nephew of Sir Charles Lyell  1st Baronet  the geologist,The eldest son of Colonel Charles Lyell  he was a nephew of Sir Henry Lyell and Katharine Murray Lyell  1st Baronet  the geologist,The elder son of Colonel Henry Lyell and Katharine Murray Lyell was a nephew of Sir Charles Lyell  1st Baronet  the geologist,CREATIVE,SAME,0,[SAME] [CREATIVE]
The promotion of research and innovation in Europe is being supported financially by the Horizon 2020 programme  which is also open to participation worldwide,Research and innovation in Europe is also supported by the Horizon 2020 programme  which is financially open to participation worldwide,The promotion of research and innovation in Europe is funded financially by the Horizon 2020 program  which is open for participation globally,CONSERVATIVE,SHORT,0,[SHORT] [CONSERVATIVE]
Among them are Sylvia Rexach  a composer of boleros  Marie Teresa Rios  an author  and Julita Ross  a singer,Among them are Marie Teresa Rios  a composer of Boleros  Julita Ross  author  and Sylvia Rexach  a singer,Among them are Sylvia Rexach  a Bolero composer  Marie Teresa Rios  an author  and Julita Ross  a singer,CREATIVE,SAME,0,[SAME] [CREATIVE]
She won Democrats 64-35  but Sanders 66-33 lost to the Independents,She won Democrats 64-35  but the Independents lost 66-33 to Sanders,She won Democrats 64-35  but lost to independents 66-33,CREATIVE,SAME,0,[SAME] [CREATIVE]
Canada is represented in Cambodia by its UN mission in New York City,Cambodia is represented by its UN mission in New York City in Canada,Canada is represented in Cambodia through its UN presence in New York City,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On December 9  1979  Carl von Basedow died at the Otto - Müller - Clinic in Merseburg as a result of a severe lung complaint,Otto Müller died on 9 December 1979 as a result of a serious lung disease at the Carl von Basedow - Clinic in Merseburg,Carl von Basedow died on December 9  1979 as a result of a serious lung complaint at the Otto Müller clinic in Merseburg,CREATIVE,SAME,0,[SAME] [CREATIVE]
Suffolk University maintains a remote camera in the New England Cable News TV studio in downtown Boston,New England Cable News maintains a remote camera in the television studio of Suffolk University in downtown Boston,Suffolk University has a remote camera in the New England Cable News television studio located in the downtown Boston,CREATIVE,SAME,0,[SAME] [CREATIVE]
In the same year  Dou Gu sent Ban Chao and Guo Xun along with 36 men to go south,In the same year  Dou Gu Ban Chao and Guo Xun sent to the south with 36 men,In the same year  Dou Gu sent Ban Chao and Guo Xun to the south together with 36 people,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"Franz Josef Land  Archangelsk Oblast  Russia ( Russian  "" Остров Галля ""  "" Ostrov Gallya ""  is an island in the Hall - Island","Hall Island ( Russian  "" Остров Галля ""  "" Ostrov Gallya ""  is an island in Franz Josef Land  Oblast Archangelsk  Russia","The Franz Josef Land archipelago ( Russian  "" Ostrov Gallya ""  "" Ostrov Galley ""  is an island in the Archangelsk Oblast of Russia",CREATIVE,SAME,0,[SAME] [CREATIVE]
The crate he used was large and not very deceptive  and instead of an attractive woman he employed a page as an assistant,The box he used was deceptive and not very large and instead of an attractive woman he employed a bellboy as an assistant,The crate he used was large and not very deceptive  and instead of an attractive woman he used a page as an assistant,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
For the 2014 season  Ricochet received a new coat  blue supports and a green track,For the 2014 season  Ricochet received a new varnish  green supports and a blue track,Ricochet received a new outfit for the 2014 season  a blue support and a green track,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It was based on a novel by Robert Suhosky and was turned into a screenplay by James Hardiman,It was based on a novel by James Hardiman and turned into a screenplay by Robert Suhosky,It was based on a novel by Robert Suhosky  which was adapted to a script by James Hardiman,CREATIVE,SAME,0,[SAME] [CREATIVE]
Anabel Medina Garrigues and Virginia Ruano Pascual won in the final 6 -- 2  6 -- 4  against Eleni Daniilidou and Jasmin Wöhr,Eleni Daniilidou and Jasmin Wöhr won against Anabel Medina Garrigues and Virginia Ruano Pascual in the Finals 6  2  6  4,Anabel Medina Garrigues and Virginia Ruano Pascual won against Eleni Daniilidou and Jasmin Wöhr at 6 -- 2  6 - 4 in the final,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 1882  he was named in the Quebec Superior Court for Gaspé district  later in Joliette  Kamouraska  and Montmagny Districts,In 1882  he was named to the Quebec Superior Court for Joliette district  later serving in Montmagny  Kamouraska and Gaspé districts,He was appointed to the Quebec Superior Court for Gaspé District in 1882  later in Joliette  Kamouraska and Montmagny districts,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"His meeting with Naresh Fernandes is documented in the book "" Taj-Mahal Foxtrot "" by Dave Brubeck from 2011","His meeting with Dave Brubeck is documented in the book 2011 "" Taj-Mahal Foxtrot "" by Naresh Fernandes","His encounter with Naresh Fernandes was documented in the book "" Taj Mahal Foxtrot "" by Dave Brubeck in 2011",CREATIVE,SAME,0,[SAME] [CREATIVE]
Jean – Garcia is the only daughter of Jennica Garcia and Jigo Garcia,Jennica Garcia is the only daughter of Jean Garcia and Jigo Garcia,Jean - Garcia is the sole daughter of Jennica Garcia and Jigo Garcia,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Rod Lyne married Amanda Mary Smith in 1969,In 1969  Amanda married Rod Lyne  Mary Smith,In 1969  Amanda Mary Smith married Rod Lyne,CREATIVE,SAME,0,[SAME] [CREATIVE]
The river Geamărtălui is a tributary of the Strâmba River in Romania,The river Strâmba is a tributary of the River Geamărtălui in Romania,The Geamărtălui River is a tributary of the Strâmba River in Romania,CREATIVE,SAME,0,[SAME] [CREATIVE]
