source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Son of Robert Gueudet and Arlette ( née Vigot   Married to Brigitte Trogneux whose sister Monique Trogneux is married to President of France Emmanuel Macron,Son of Robert Gueudet and Arlette ( nee Vigot   married to Monique Trogneux  whose sister Brigitte Trogneux is married to Emmanuel Macron  the president of France,Robert Gueudet 's son and Arlette ( born Vigot  married Brigitte Trogneux  whose sister Monique Trogneux is married to President of France Emmanuel Macron,0.25647421549219657,0.6666666666666666,0.13043478260869568,0.35090084587090165,0.9230769230769231
"All songs written by Alejandro Lerner  except "" A Place Where We Belong "" by Graham Russell","All songs written by Graham Russell  except for "" A Place Where We Belong "" by Alejandro Lerner","Except for "" A Place Where We Belong "" by Graham Russell  all songs were written by Alejandro Lerner",0.6713773700779729,0.6060606060606061,0.11764705882352944,0.3397296237016504,1.0555555555555556
In his Karachi workshop he outlines in the open air and paints his ideas on the ground,In his Karachi workshop  he paints in the open air and sketches his ideas on the ground,In his Karachi workshop  he outlines in the open air and paints his ideas on the ground,0.6527196653219786,0.8823529411764706,0.0,0.0,1.0
His father has called him Ali  and his nickname was Murtaza,His father called him Murtaza and his nickname was Ali,His father called him Ali and his nickname was Murtaza,0.5555238068023582,0.8000000000000002,0.09999999999999998,0.2483498852035314,1.0
The 1980 season Atlanta Braves was the 110th season in Atlanta together with the 15th season as a franchise,The 1980 Atlanta Braves season was the 15th season in Atlanta along with the 110th season as a franchise overall,The 1980 Atlanta Braves season was the 110th season of the team in Atlanta  along with its 15th season as a franchise,0.5586536422204545,0.761904761904762,0.2777777777777778,0.6478444413253284,1.1
In Swindon ( 1921   Wells ( 1922  and Coleford ( 1924   further branches were opened after World War I,After World War I  other branches were opened in Wells ( 1921   Swindon ( 1922  and Coleford ( 1924,After World War I  additional branches were opened in Wells ( 1922  Coleford ( 1924  and Swindon ( 1921,0.5151630664996671,0.75,0.11111111111111116,0.6638327839031004,1.0
""" Eurybia radula "" is present in every province of Canada east of and including Ontario and is also present on the French territory of St. Pierre and Miquelon",""" Eurybia radula "" is present in all provinces of Ontario east and including Canada and is also present on the French territory of St. Pierre and Miquelon",""" Eurybia radula "" is present in all provinces of Canada east of and including Ontario  and it is also present on the French territory of Saint-Pierre and Miquelon",0.6094183098284,0.8518518518518519,0.3076923076923077,0.31575634359743276,1.0357142857142858
David was outraged at the rebuke and immediately opened negotiations with Michal  who welcomed him on the condition that his wife Abner should be returned to him,Abner was indignant at the rebuke  and immediately opened negotiations with David  who welcomed him on the condition that his wife Michal should be restored to him,David was outraged by the reproach and immediately began negotiating with Michal  who welcomed him on the condition that his wife Abner would be returned to him,0.3757921734452709,0.6666666666666666,0.33333333333333337,0.41711665258112174,1.0
In 1993  Aviance  who was at the time living in New York  was asked by Mother Juan to move to Florida,In 1993  Aviance  who was at the time living in Florida  was asked by Mother Juan to move to New York,In 1993  Aviance  then living in New York City  was asked by mother Juan to move to Florida,0.4555432305608524,0.6666666666666666,0.30000000000000004,0.43516088610420167,0.8571428571428571
Together with Marcus Ehning  Otto Becker and Ludger Beerbaum  Nieberg won another gold medal in team jumping at the 2000 Summer Olympics in Sydney,Marcus Ehning  Otto Becker and Ludger Beerbaum together won a gold medal in Team Jumping at the 2000 Summer Olympics in Sydney  again with Nieberg,Together with Marcus Ehning  Otto Becker and Ludger Beerbaum  Nieberg won another Olympic Gold Medal in Team Jumping at the 2000 Summer Games in Sydney,0.6009638585283708,0.76,0.12,0.2115955603194125,1.0
Her mother is Austrian  while her father is a Kenyan,Her mother is a Kenyan woman  while her father is Austrian,Her mother is of Austrian descent  while her father is Kenyan,0.3613284405728026,0.6363636363636364,0.30000000000000004,0.6386715594271974,1.0
The segment from Abuja to Kaduna ( 187 km  was officially opened on July 26th  2016 after many delays,The segment from Kaduna to Abuja ( 187 km  was officially opened on July 26th  2016 after many delays,The segment from Abuja to Kaduna ( 187 km  was officially opened on 26 July 2016 after many delays,0.5401725898595141,0.8333333333333334,0.09999999999999998,0.19735002244880895,1.0
The second method is written when the number of elements in each line is the same and is known at the time of using the program,The second method is used when the number of elements in each line is the same and is known at the time the program was written,The second method is written down  when the number of elements in each row is the same and is known before using the program,0.5218726192051975,0.76,0.2727272727272727,0.41470198758396115,0.9230769230769231
In 1960  Ardley married Vivian Wilson  and the couple had a daughter  he married Bridget Gantley in 2003 and died in Milford  Derbyshire,In 1960  Ardley married Bridget Gantley  and the couple had one daughter  In 2003 he married Vivian Wilson  He died in Milford  Derbyshire,Ardley married Vivian Wilson in 1960  They had a daughter  He married Bridget Gantley in 2003 and died at Milford  Derbyshire,0.11141817080679603,0.4545454545454545,0.19047619047619047,0.39474304960701645,0.9130434782608695
The son of Alexander  3rd Lord Robert Boyd was,Robert Boyd was the son of Alexander  3rd Lord Boyd,Robert Boyd ( 3rd Baron Robert Boyd  Alexander 's son,0.05873949094699214,0.4210526315789474,0.5833333333333333,0.9438777767569427,1.0
Later Beth switched off the machine and Robbie is shocked but understanding,Robbie later turns the machine off and Beth is shocked but understanding,Robbie is surprised  but understanding  later Beth switches off the machine,0.06304570627961233,0.34782608695652173,0.3571428571428571,0.8590255150693015,0.9166666666666666
In 1962  for William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as caretaker  further restoration was carried out,In 1962  further restoration was carried out for John Bradburne  who had appointed the poet and mystic William Cardinal Godfrey as caretaker,For William Cardinal Godfrey  who appointed the poet and mystic John Bradburne as caretaker in 1962  further restoration was carried out,0.5497759451393082,0.4186046511627907,0.045454545454545414,0.28112504507132474,0.9545454545454546
They are used in applications as contrast agents for fluorescent imaging  as particles for flow tracking  or as biological carriers,They are used in applications as a contrast medium for biological imaging  as particles for flow tracking or as fluorescent carriers,They are used as contrast agents in applications for fluorescence imaging  as particles for flow tracking  or as biological carriers,0.4589275793457049,0.7317073170731706,0.11111111111111116,0.3674153295150754,0.9523809523809523
The hypohydrotic symptoms of ectodermal dysplasia described above are evidenced not only in the skin of affected individuals  but also in their phonation and voice production,The hypohydrotic symptoms of ectodermal dysplasia described above are not only reflected in the skin of individuals concerned  but also in their phonation and voice production,The hypohydrotic symptoms of ectodermal dysplasia described above are evident both in the skin of affected individuals and in their phonation and voice production,0.584705073867246,0.8,0.28,0.3387668684283718,0.9230769230769231
Neelankarai is located on the East Coast Road ( State Highway 49  and runs parallel to Thoraipakkam on OMR ( Old Mahabalipuram Road,Neelankarai is located on Old Mahabalipuram Road ( State Highway 49  and is parallel to the Thoraipakkam on OMR ( East Coast Road,Neelankarai is located on the east coast road ( state highway 49  and runs parallel to Thoraipakkam on OMR ( old mahabalipuram road,0.5364487221855199,0.7142857142857143,0.0,0.0,1.0
Among her children were Richard Weaver  a member of the Assembly  and Thomas Weaver  a member of the Assembly and the Senate of Wisconsin,Among their children were Thomas Weaver  a member of the Assembly  and Richard Weaver  a member of the Assembly and of the Wisconsin State Senate,Among her children was Richard Weaver  a member of the Wisconsin State Assembly  and Thomas Weaver  a member of the Assembly and Senate of Wisconsin,0.5853410496728351,0.72,0.17647058823529416,0.34629717228150847,1.0
He was taught by the Croatian composer Vatroslav Lisinski music and was later enrolled at the Rudolf Matz Music School,He was taught music by the Croatian composer Rudolf Matz and later enrolled the Vatroslav Lisinski music school,He was trained in music by the Croatian composer Vatroslav Lisinski  and later attended the Rudolf Matz Music School,0.310441435588881,0.6486486486486486,0.30000000000000004,0.5300619072967429,1.0555555555555556
The pterostigmata of the white males are almost immature,The pterostigmata of immature males are almost white,The pterostigma of the white males are almost immature,0.14668528946556558,0.5882352941176471,0.2222222222222222,0.24937614624966054,1.125
Bas Basie Land is a studio album of Count Basie and his orchestra from 1964  composed and arranged by Billy Byers,Land Basie Land is a 1964 studio album of Billy Byers and his orchestra  composed and arranged by Count Basie,Bas Basie 's Land is a studio album of Count Basie and his band in 1964  composed and orchestrated by Billy Byers,0.11156701997742871,0.5714285714285713,0.30434782608695654,0.4369872212851573,1.1
"His father was under Louis XVI  an officer in the "" military musketeers ""  the musketeers of the black house of the king de France","Under Louis XVI his father was an officer in the "" black musketeers ""  the musketeers of the military household of the King of France","His father was an officer in the "" Military Musketeers ""  the musketeers of the Black House of King Louis XVI",0.5098873366796846,0.6666666666666666,0.1578947368421053,0.3355645938599613,0.84
They form the bulk of the population of the Xié River and the upper Rio Negro above the mouth of the Vaupés River,They form the majority of the population of the Xié River and the upper Vaupés river above the mouth of the Rio Negro,They constitute the bulk of the population of the Xié River and the Upper Rio Negro above the mouth of the Vaupés River,0.6189228052361917,0.7083333333333334,0.125,0.08268236261068962,1.0
"Pluto was classified as the planet when the Grand Tour was proposed and was launched at the time "" New Horizons ""","Note  Pluto was classified as a planet when the Grand Tour was launched and at the time "" New Horizons "" was proposed","When the grand tour was proposed  Pluto was classified as a planet and was launched in "" New Horizons """,0.5102681026953234,0.5128205128205129,0.21052631578947367,0.5036347277901898,0.8695652173913043
The new school has been placed on the old playing fields,The old school has been put on the new playing fields,The new school was placed on the old playing fields,0.0807700612611999,0.5714285714285713,0.2727272727272727,0.4045834940879214,0.9090909090909091
In yacc  a common hack is to use global variables to simulate some kind of inherited attributes and thus LR-attribution,A global hack is to use common variables in yacc to simulate some kind of inherited attributes and thus LR attribution,In Yacc  a common hack is to use global variables to simulate some kind of inherited attributes and thus LR-attributes,0.5639334675205093,0.8095238095238095,0.09999999999999998,0.05425839099682417,0.9523809523809523
Moyles came through the Crossmolina Deel Rovers system alongside Ciarán McDonald  Peadár Gardiner and Stephen Rochford,Besides Moyles  Peadár Gardiner and Stephen Rochford  Ciarán McDonald came through the Crossmolina Deel Rovers,Together with Ciarán McDonald  Peadár Gardiner and Stephen Rochford  Moyles came through the Crossmolina Deel Rovers system,0.5411927503805858,0.6666666666666667,0.16666666666666663,0.23753414137651396,1.1333333333333333
In November 2005  Robert Israel sold the weekly Plotkin to Mitchell in Bolinas  California,In November 2005  Robert Israel Plotkin sold the weekly to Mitchell of Bolinas  California,In November of 2005  Robert Israel sold the weekly plotkin to Mitchell in Bolinas  California,0.1563968654529605,0.8275862068965518,0.0714285714285714,0.1757632497353946,1.0714285714285714
An EP called Dido Live with three of the seventeen live tracks on the DVD was released digitally on June 21  2005 exclusively via the iTunes Store,An EP called Dido Live with three of the seventeen live tracks on the DVD was digitally released exclusively on the iTunes Store on June 21  2005,An EP called Dido Live was published on June 21  2005 exclusively through iTunes Digital Distribution  featuring three of the seventeen live tracks from the DVD,0.42798153735222405,0.49056603773584906,0.3793103448275862,0.5347918920101589,0.9629629629629629
Face of Evil is a 1996 TV film with Tracey Gold as Darcy Palmer  Perry King as Russell Polk and Shawnee Smith as his daughter Jeanelle Polk,Face of Evil is a 1996 TV movie starring Jeanelle Polk as Shawnee Smith  Perry King as Russell Polk and Darcy Palmer as his daughter Tracey Gold,Face of Evil is a television film from 1996 featuring Tracey Gold as Darcy Palmer  Perry King as Russell Polk and Shawnee Smith as her daughter Jeanelle Polk,0.3820111332956395,0.5454545454545454,0.25,0.33717595253927246,1.037037037037037
"It was their first blow with the third "" Peaches ""  Linda Greene","It was their third hit with the first "" Peaches ""  Linda Greene","It was their first blow with the third "" peaches ""  Linda G.",0.32774568052975916,0.6363636363636364,0.15384615384615385,0.08783209092961197,1.0
"Parr himself introduced two other versions ( "" unplugged "" and "" acoustic ""  for the film "" The Brothers Solomon ""","Parr himself has performed two acoustic versions ( "" other "" and "" unplugged ""  for the film "" The Brothers Solomon ""","Parr himself presented two other versions ( "" unplugged "" and "" acoustic ""  for the film "" The Brothers Solomon """,0.5473541304765495,0.7096774193548386,0.11764705882352944,0.11329520520812764,0.9565217391304348
On the southern side of the administration building the hangars were built 1 -- 4  on the north side the hangars 5 -- 8 were built,Hangars 1 -- 4 were built on the north side of the administration building  while hangars 5 -- 8 were built on the south side,The hangars 1 - 4 were built on the south side of the Administration Building  while the hangars 5 - 8 were constructed on the northern side,0.4658978273517862,0.8333333333333333,0.38095238095238093,0.742632679473082,1.08
He continued in this post when Winston Churchill came to power in 1940 and was also Churchill 's general postmaster between 1943 and 1945,He continued in this post also when Winston Churchill came to power in 1940  and was then Postmaster General under Churchill between 1943 and 1945,He continued in this position after Winston Churchill came into power in 1940  and was also Churchill 's General Postmaster between 1943 and 1945,0.39957603979798356,0.6938775510204083,0.25,0.2813030316171937,0.96
He died in Milwaukee  Wisconsin  where he retired on May 5  1903,He withdrew in Wisconsin  Milwaukee  where he died on 5 May 1903,He died at Milwaukee  Wisconsin  where he resigned on May 5  1903,0.06405505209826226,0.5833333333333334,0.3076923076923077,0.5340461584810037,1.0
A somatic antigen is an antigen  which is in the cell wall of a gram-positive or gram-negative bacterium,A positive antigen is an antigen located in the cell wall of a gram-somatic or gram-negative bacterium,A somatic antigen is an antigen that is present in the cell wall of a Gram-negative or -positive bacterium,0.412295470431275,0.717948717948718,0.2777777777777778,0.46396696872884435,1.1176470588235294
Problem-specific methods are used to find the sections needed by this method,In order to find the cuts used by this method  problem-specific methods are needed,Problem specific methods are used to identify the sections that this method needs,0.04948748922524195,0.3571428571428571,0.5294117647058824,0.7386977340322287,0.9285714285714286
Huntsville High School competes at the 7A classification of the AHSAA and uses the Panther nickname for all team sports,Panther competes against the 7A classification of the Huntsville High School and uses the AHSAA nickname for all team sports,Huntsville High School competes in the 7A division of the AHSAA and uses the Panther name for all school sports teams,0.11554233559716068,0.5365853658536585,0.36363636363636365,0.5449319669187198,1.05
The area is famous as the site of the Battle of Chausa  in which the forces of Sher Shah Suri defeated Mughal emperor Humayun 's army in 1539,The area is famous as the site of the battle of Chausa  in which the Humayun forces defeated the army of the Moghul emperor Sher Shah Suri in 1539,The area is renowned as the site of the battle of Chausa where the armies of Sher Shah Suri defeated the Mughal Emperor Humayun in 1539,0.3765151846638952,0.6909090909090909,0.31999999999999995,0.5145573043586891,0.896551724137931
The fully completed action plan  published on 3 March 2006  will be placed directly in the hands of the other ministers by ministerial members of the task force,The completed action plan  published on 3 March 2006  will be placed by other members of the Task Force directly in the hands of ministerial ministers,The complete Action Plan  which was published on 3 March 2006  will be placed directly at the Ministerial Members of the Task Force in the hands of the other Ministers,0.4684745807363583,0.7857142857142856,0.25,0.3694085575339092,1.1538461538461537
A Bollywood - remake of the film was made in 2005 with Irrfan Khan and Ilene Hamann  directed by Himanshu Brahmbhatt  named Rog,A Bollywood - remake of the film was made in 2005 with Irrfan Khan and Himanshu Brahmbhatt  directed by Ilene Hamann  named Rog,A Bollywood remake of the film was produced in 2005 starring Irrfan Khan and Ilene Hamann  directed by Himanshu Brahmbhatt  titled Rog,0.2985121531243272,0.6818181818181818,0.2692307692307693,0.4361730188402032,0.9565217391304348
He began his political career as a member of the Legislative Assembly ( MLA  in Vaijapur Taluka in Shrirampur Taluka and then in the district of Aurangabad in the district of Ahmednagar,He began his political career as a Member of the Legislative Assembly ( MLA  in Vaijapur Taluka in Aurangabad District and then in Shrirampur Taluka in Ahmednagar District,He started his political career as an MLA ( Member of the Legislative Assembly  in Vaijapur Taluka in Shrirampur Taluka and later in the district of Aurangabad in the district of Ahmednagar,0.3247581636882549,0.6206896551724138,0.23076923076923073,0.34302692102325105,1.1428571428571428
Among the tenants are the 21st Governor - General of Australia  Ron Boswell  Senator Bill Hayden and the Commonwealth - Parliament of Australia,The 21st Governor - General of Australia  Bill Hayden  Senator Ron Boswell and the Commonwealth - Parliament of Australia are among the tenants,Among the residents are the 21st Governor-General of Australia  Ron Boswell  Senator Bill Hayden and the Australian Parliament,0.04481672366989723,0.5500000000000002,0.38095238095238093,0.5659289996125703,0.782608695652174
"The call is a clear  soft "" eeek "" or "" squeaky whistle "" heeh","The call is a clear  soft "" eeek "" or "" squirting whistle "" heeh","The call is a clear  soft "" eek "" or "" squeaky "" whistle "" heeh",0.537284965911771,0.8181818181818182,0.15384615384615385,0.3871918668135961,1.0666666666666667
Belbin and White were married in June 2014 and engaged themselves on 25 April 2015,Belbin and White became engaged in June 2014 and were married on April 25  2015,In June 2014  Belbin was married to White  they were engaged on April 25  2015,0.2722589423069702,0.5333333333333333,0.2941176470588235,0.9074840021930355,1.0
On July 7  2009  General Major Francis Okello was replaced as Commander of AMISOM by the general major Nathan Mugisha,On July 7  2009  General Major Nathan Mugisha was replaced as Commander of AMISOM by the general major Francis Okello,On 7 July 2009  General Francis Okello was replaced as commander of AMISOM by General Major Nathan Mugisha,0.49595834165228353,0.6842105263157895,0.05555555555555558,0.41290218283596314,0.9
L '  Estany is a municipality in the province of Catalonia  Spain and autonomous community of Barcelona,L '  Estany is a municipality in the province of Barcelona and autonomous community of Catalonia  Spain,L ' Estany is a municipality located in the province of Catalonia  Spain and Autonomous Community of Barcelona,0.6179654585112234,0.787878787878788,0.05882352941176472,0.1605672916266664,1.0588235294117647
He replaced Peter Gaussen as Governor and was succeeded by William Ewer,He dissolved Peter Gaussen as Governor and was replaced by William Ewer,He replaced Peter Gaussen as governor and was succeeded by William Ewer,0.5583948264724179,0.8333333333333334,0.0,0.0,1.0
The mountain was named after the geologist Charles Lyell  a follower of Charles Darwin  in 1863  by Charles Gould,The mountain was named after the geologist Charles Gould  a follower of Charles Darwin in 1863 by Charles Lyell,The mountain was named after the geologist Charles Lyell  a follower of Charles Darwin  in 1863 by Charles Gould,0.8394327083733336,0.8947368421052632,0.0,0.0,1.0
The crossover - influence of the Australian country is also reflected in the music of the successful contemporary bands The Waifs and the John Butler Trio,"The crossover influence of successful contemporary country is also evident in the music of Australian bands "" The Waifs "" and "" The John Butler Trio """,The crossover influence of Australian country music can be heard also in the music of the successful contemporary bands The Waifs and John Butler Trio,0.27263649798738593,0.7083333333333334,0.26086956521739135,0.48429313331894985,0.9259259259259259
The Saul region is a semi-open belt of dry forest and savannas that are more characteristic of the province of Guayana Lowland,The Saul region is a dry belt of semi-open forest and savannas that are more characteristic of the province of Guayana Lowland,The Saul Region is a semi-open belt of dry forests and savannas that are more typical of the Province of Guayana Lowlands,0.52500844009281,0.8260869565217391,0.2727272727272727,0.3111925417134497,1.0
The freeway was first built in the 1960s in Michigan  although the plans in Indiana date back to the 1950s,The freeway was first built in Indiana in the 1960s  although the plans in Michigan date back to the 1950s,The freeway was initially constructed in Michigan in the 1960s  although plans from Indiana go back to the 1950s,0.32928889542427053,0.6666666666666667,0.368421052631579,0.745724830485241,0.95
It begins near the western extremities of the Central Oregon Coast Range and flows generally west to the ocean south of Depot Bay and north of Otter Rock,It begins near the western extremities of the Central Oregon Coast Range and flows south to the sea in general west of Depot Bay and north of Otter Rock,It starts close to the western extremities of the Central Oregon Coast Range and generally flows west towards the ocean south of Depot Bay and north of Otter Rock,0.5888695201708136,0.7241379310344829,0.1923076923076923,0.30551543861594366,1.0
"The question of how many islanders were "" ashes "" is unknown and remains controversial","The question of how many Islanders were "" blackbirded "" remains unknown and is controversial","The question of how many islanders were "" ashore "" is unknown and remains controversial",0.5659119256652702,0.7692307692307693,0.1333333333333333,0.19967967961550015,1.0
A CD with themes from 14 of his films was released in 2008 by Philip Powers and produced by 1M1 records,A CD with themes from fourteen of his films was produced by Philip Powers in 2008 and published by 1M1 Records,A CD with themes from 14 of his films was published in 2008 by Philip Philip Powers and produced by 1M1 Records,0.404068569586927,0.7441860465116279,0.09523809523809523,0.22055162058555022,1.0476190476190477
When Justice Tyler died in 1813  John Tyler inherited Greenway at the age of 23,When Judge John Tyler died in 1813  Tyler at the age of 23 inherited Greenway,John Tyler was elected to Greenway when he was 23 years old after Justice Tyler died in 1813,0.17694975149532557,0.303030303030303,0.5714285714285714,0.7471883130260506,1.2
They can often be heard long before they are seen,They can be often seen long before they are heard,They can often be heard long before they are visible,0.345720784641941,0.7,0.19999999999999996,0.11988826320660662,1.0
She was followed by Paul Gudgin ( 2000 -- 2007   Jon Morgan ( 2007 -- 2008   and Kath Mainland ( 2008-2015,It was followed by Jon Morgan ( 2000 -- 2007   Paul Gudgin ( 2007 -- 2008  and Kath Mainland ( 2008-2015,She was succeeded by Paul Gudgin ( 2000 - 2007   Jon Morgan ( 2007 - 2008   and Kath Mainland ( 2008-2015,0.3912548001702373,0.6470588235294118,0.21052631578947367,0.4080216878759567,1.0
This can be generalized by transposing the bi-anisotropes 6 × 6 - susceptibility tensor to full materials,This can be further generalized to bi-anisotropic materials by transposing the full 6 × 6 susceptibility tensor,This may be generalized by transferring the bi-anisotropic 6 × 6 susceptibility tensor to full materials,0.27820873196674356,0.5454545454545455,0.368421052631579,0.6309847856795427,0.9411764705882353
"Natasha is described as a snooty blonde and "" gorgeous "" by the British newspaper "" The Independent ""","Natasha is described by British newspaper "" The Independent "" as being a gorgeous blonde and "" snooty ""","Natasha is described in the British newspaper "" The Independent "" as a snooty blonde and gorgeous",0.4338561263793793,0.7333333333333333,0.125,0.41972584345832964,0.8947368421052632
He returned to Kaufbeuren in 1720  but became parish minister of Augsburg in 1723,In 1720 he returned to Augsburg  but became Prime Minister of Kaufbeuren in 1723,He returned to Kaufbeuren in 1720  but was appointed pastor of Augsburg in 1723,0.12300686288463772,0.5,0.375,0.38373929002704144,1.0
Nikolay Davydenko won against Marat Safin in the finals 6 -- 4  5 -- 7  6 -- 4,Marat Safin won in the last 6 -- 4  5 - 7  6 -- 4 against Nikolay Davydenko,Nikolay Davydenko won in the final 6 -- 4  5 -- 7  6 -- 4 against Marat Safin,0.45573577960653283,0.6666666666666666,0.1333333333333333,0.36508828376306723,1.0
The 1970s saw a new studio facility in 1970  new professional equipment ( in 1974  and the entrance of Diego León Rábago as director,In the 1970s  a new professional studio facility  new equipment ( 1974  and the entrance of Diego León Rábago were opened as a director in 1970,In 1970  a new studio facility was built  new professional equipment came into use ( in 1974  and Diego León Rábago entered as Director,0.07713583162272356,0.6538461538461539,0.40740740740740744,0.6824855563813003,0.9230769230769231
The first edition of the tournament won by Eduardo Schwank against Ricardo Mello at 6  4  6  2 in the final,Ricardo Mello won the first edition of the tournament against Eduardo Schwank 6 -- 4  6 -- 2 in the final,Eduardo Schwank won the first edition of the tournament against Ricardo Mello 6 -- 4  6 - 2 in the final,0.6183522915385179,0.7894736842105263,0.19999999999999996,0.5408502306677134,1.0
A light novel - series - adaptation under the same name is published by Kadokawa '  s Kadokawa Beans Bunko  all volumes were written by Tōko Fujitani with illustrations by Yamako,A light novel - series - adaptation under the same name comes from Kadokawa 's Kadokawa Beans Bunko  all volumes were published by Tōko Fujitani with illustrations by Yamako,A light novel series adaptation of the same name was published by Kadokawa 's Kadokawa Beans Bunko  All volumes were written by Tōko Fujitani with illustrations from Yamako,0.4828012367022751,0.8070175438596492,0.29032258064516125,0.49844199467501626,0.9655172413793104
Coronado National Forest and the Santa Catalina Mountains in the Oro Valley form the eastern boundary of Catalina State Park,State Park and the Coronado National Forest in Santa Catalina Mountains form the eastern border of the Oro Valley,The eastern boundary of the Catalina State Park forms the Coronado National Forest and the Santa Catalina Mountains in Oro Valley,0.24410332489112258,0.5500000000000002,0.11111111111111116,0.39996570938691534,1.105263157894737
Caranavi is located north of Rurrenabaque  on the road from La Paz to Coroico,Caranavi is north of Coroico  on the road from La Paz to Rurrenabaque,Caranavi is located on the road between La Paz and Coroico north of Rurrenabaque,0.12300686288463772,0.5925925925925927,0.25,0.820034687282341,1.0769230769230769
On the Dagorlad  a great battle took place in which Sauron 's troops were stormed and the Black Gate was destroyed,At Dagorlad  a great battle took place in which Sauron 's forces were destroyed and the Black Gate stormed,In the Battle of the Dagorlad  a great battle took place where Sauron 's forces were attacked and the Black Gates were destroyed,0.3839817133079349,0.6666666666666666,0.43999999999999995,0.6486125060034779,1.2105263157894737
Motivated by his passion for the local football  Arid Garcia decided to support the professional football in the state of Lara,Motivated by his passion for professional football  Arid Garcia decided to support local football in the State of Lara,Arid Garcia was motivated by his passion for local football and decided to support the professional football in the state of Lara,0.49616830003403634,0.7317073170731707,0.09999999999999998,0.3161254956098055,1.1578947368421053
The fate of the German prisoners of war in the Soviet Union was scarcely any better  with more than half a million died in terrible conditions in the Soviet camps,The fate of the Soviet prisoners of war in the Soviet Union was little better  with more than half a million died in terrible conditions in the German camps,The fate of the German POWs in the Soviet Union was hardly much better  with over half a million dying in terrible conditions in Soviet camps,0.35855048709475296,0.7272727272727274,0.4285714285714286,0.6177450459375231,0.896551724137931
The weather in winter is moderately warm and cold in summer,The weather is moderately cold in winter  warm in summer,The weather in winter is moderate  In summer it is cool,0.07175852914772135,0.5714285714285713,0.5384615384615384,0.596472136253601,1.1
Women 's varsity sports not played by the SEC which are sponsored by Southeastern Conference schools,Women 's sports not sponsored by the Southeastern Conference  which are practised by SEC schools,The women 's varsity sports that are not played by the SEC but sponsored by Southeastern Conference schools,0.05158431512363187,0.5454545454545454,0.17647058823529416,0.45247643346591104,1.2
The North Indian Ocean cyclone season in 2005 was destructive and deadly for southern India  despite the weak storms,The North Indian Ocean cyclone season in 2005  despite the destructive and lethal storms  was weak to southern India,The 2005 North Indian Ocean cyclone season was destructive and fatal to Southern India  despite its weak storms,0.3143882918965084,0.5945945945945946,0.2857142857142857,0.6516844976617151,0.9473684210526315
In 1923 Jacob Blaustein and his son Louis Blaustein sold a half interest in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923  Louis Blaustein and his son  Jacob Blaustein  sold half of their American Oil Company to Pan American in exchange for a guaranteed oil supply,In 1923  Jacob Blaustein and his son Louis Blaustein sold a half interest in their American Oil Company to Pan Am in exchange for a guaranteed supply of oil,0.44120472261859595,0.7636363636363636,0.04166666666666663,0.09381255651203546,1.1153846153846154
Saraiya is a village in India and village in Bharatpur Rajasthan Gorakhpur  Uttar Pradesh,Saraiya is a town in Gorakhpur  Uttar Pradesh and a village in Bharatpur Rajasthan India,Saraiya is a village located in Uttar Pradesh  India  It is also a village in Bharatpur - Rajasthan  Gorakhpur,0.2239521374625909,0.6666666666666666,0.3125,0.749892570126899,1.2666666666666666
The film begins with the arrival of Seelabathi ( Kavya Madhavan  and her mother Sumangala ( Urmila Unni  from Kerala to Bengal,The film begins with the arrival of Seelabathi ( Kavya Madhavan  and her mother Sumangala ( Urmila Unni  from Bengal to Kerala,The film starts with the arrival of Seelabathi ( Kavya Madhavan  and her mother Sumangala ( Urmila Unni  from Kerala into Bengal,0.7589251559327711,0.85,0.18181818181818177,0.20142049541916052,1.0
Wadsworth became the editor in 1944 when he succeeded C. P. Scott  the son of Edward Taylor Scott,In 1944  he became editor when he succeeded Edward Taylor Scott  the son of C. P. Scott,Wadsworth was appointed editor in 1944 after his father Edward Taylor Scott succeeded C. P. Scott,0.11555425380953478,0.48484848484848486,0.5238095238095238,0.7442708639272337,0.9411764705882353
Neyab ( also Romanized as Neyab  is a village in Esfarayen County  North Khorasan Province  Iran  Bam and Safiabad District  Safiabad Rural District,Neyab ( also romanized as Neyab  is a village in the district of Esfarayen  North - Khorasan - Province  Iran  Bam and Safiabad District  Safiabad County,Neyab ( also romanized as Neyab  is a village in Esfarayen County  north of Khorasan Razavi Province  Iran  located in Bam and Safiabad Rural District,0.45944978377602547,0.7659574468085107,0.13043478260869568,0.37471580654519554,0.9615384615384616
Gabriel destroyed Weiss and his troops and attacked them on 14 October,Gabriel attacked Weiss and his troops and annihilated them on 14 October,Gabriel destroyed Weiss and his forces and attacked him on October 14,0.11094660471566163,0.5833333333333334,0.3076923076923077,0.6013642871731987,1.0
This species is often found in the bottom of clear  warm water habitats with low currents,This species is often found towards the bottom of low water habitats with clear  warm currents,This species is often found in the bottom of clear warm-water habitats with low current,0.35404085389375983,0.75,0.2777777777777778,0.3225453813373612,0.9375
