source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The Moutse district was conquered from KwaNdebele in 1980 and was officially integrated into Lebowa despite violent resistance,Moutse district was seized from KwaNdebele in 1980 and was  despite violent resistance  officially integrated into Lebowa,The Moutse District was annexed by KwaNdebele in 1980 and was officially incorporated into Lebowa despite violent resistance,0.36191740494054164,0.6285714285714287,0.30000000000000004,0.3968387963781992,1.0588235294117647
Caranavi is situated to the north of Coroico on the road from La Paz to Rurrenabaque,Caranavi is north of Coroico  on the road from La Paz to Rurrenabaque,Caranavi is located to the north of Coroico on the road from La Paz to Rurrenabaque,0.6967812829199793,0.896551724137931,0.1333333333333333,0.16288299012220808,1.2307692307692308
Similarly  in distributed shared memory each node of a cluster has access to a large shared memory in addition to each node 's limited non-shared private memory,Similarly  each node in a cluster has access to large shared memory in a distributed shared memory  in addition to the limited  unshared private memory of each node,Similarly  in distributed shared memory  each node of a cluster has access to a large shared memory in addition to the limited private memory of each node,0.578629880989802,0.7636363636363638,0.15000000000000002,0.21413473802766458,0.9642857142857143
The countries on this list are currently Iran  North Korea  Sudan and Syria,The countries currently on the list are Iran  North Korea  Sudan  and Syria,The countries on this list are currently Iran  North Korea  Sudan and Syria  respectively,0.45258880078905583,0.8148148148148148,0.0714285714285714,0.08067728477508151,1.0769230769230769
The station was built in 1915 by Connecticut Valley Railroad  New Haven and Hartford Railroad along the former New York stretch,The station was built in 1915 by the Connecticut Valley Railroad  New Haven and Hartford Railroad along the former New York line,The station was built in 1915 by the Connecticut Valley Railroad  New Haven and Hartford Railroad along the former New York line,1.0,1.0,0.10526315789473684,0.17675095282782982,1.0
Zhao Nanqi ( general  and Liu Yuan serves as its general counsel,As General Counsel  Zhao Nanqi ( General  and Liu Yuan,Zhao Nanqi and Liu Yuan serve as its general counsel,0.15873761852172436,0.5263157894736842,0.25,0.6533332227270378,1.0
In 1974 Lao PDR established the Stage II fund with the help of the World Bank  the United Nations  and the Asian Development Bank,In 1974  with the support of the World Bank  the United Nations  and the Asian Development Bank  Lao PDR founded the Stage II Fund,In 1974  Lao PDR established the second stage fund with support from the Asian Development Bank  the United Nations and the World Bank,0.403747640820458,0.5106382978723404,0.2727272727272727,0.441301049842064,0.9583333333333334
There are no secondary schools on the island  the nearest are Thurstable School in Tiptree and Thomas Lord Audley School in Colchester,There are no secondary schools in the island  The nearest are Thomas Lord Audley School in Colchester and Thurstable School in Tiptree,There are no secondary schools on the island  the closest is Thomas Lord Audley School in Colchester and Thurstable School in Tiptree,0.6888074582865503,0.8636363636363636,0.15000000000000002,0.30230286499539016,1.0
In February 2017  Prodrive announced that they will enter the FIA - Rallycross - World Championship in 2018 with a Renault Mégane for Guerlain Chicherit,In February 2017  Prodrive announced that they will enter a Renault Mégane for Guerlain Chicherit at the 2018 FIA World Rallycross Championship,Prodrive announced in February 2017 that they will enter the FIA Rallycross World Championship with a Renault Mégane for Guerlain Chicherit in 2018,0.41767891399701923,0.6382978723404256,0.04347826086956519,0.4590940293619481,1.0454545454545454
The French institute participates in the cultural life of the UK and is a partner of Cameo  Edinburgh and hosts the office of the French film festival Edinburgh,The French Institute is involved in the UK cultural life and is a partner of the Cameo  Edinburgh and hosts the office of the French Film Festival Edinburgh,The French Institute participates in the cultural life of the UK and is a partner of Cameo  Edinburgh and hosts the Edinburgh office of the French Film Festival,0.5274674086940542,0.8214285714285714,0.0,0.08924302772654646,1.0
The team played teams in recent years such as Iowa  Rutgers  Hawaii  Mississippi - State  Nebraska  Connecticut  Syracuse and Pittsburgh in 2011,The team has played teams such as Hawaii  Rutgers  Iowa  Mississippi State  Nebraska  Connecticut  Syracuse and Pittsburgh in the last years in 2011,The team has played teams such as Iowa  Rutgers  Hawaii  Mississippi State  Nebraska  Connecticut  Syracuse and Pittsburgh in recent years 2011,0.5915233697560351,0.8181818181818182,0.09090909090909094,0.4104029730037211,0.9130434782608695
Fritz Heider wrote that people tend to view behavior in one of two ways  the cause of dispositional factors or of situational factors,Fritz Fritz Heider wrote that people tend to regard behavior in one of two ways  the cause of dispositional factors or of situational factors,Fritz Heider wrote that people tend to perceive behavior in one of two ways  the cause of dispositional factors or of situational factors,0.841354400365363,0.9361702127659574,0.09523809523809523,0.1212580910726152,0.9583333333333334
In Redistricting the 23rd district was renumbered into the 20th district,In redistricting  the 23rd District was renumbered as the 20th District,In redistricting  the 23rd district was renamed the 20th District,0.5954165059120786,0.8571428571428572,0.30000000000000004,0.4045834940879214,0.9090909090909091
Nick Smith ( Chris Egan  settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,Nick Smith ( Chris Egan  settles with his family in Summer Bay and he and Duncan quickly become friends and get into different situations,Nick Smith ( Chris Egan  settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,0.6828267746069693,0.782608695652174,0.0,0.0,1.0
He was taught by the Croatian composer Vatroslav Lisinski music and was later enrolled at the Rudolf Matz Music School,He was taught music by the Croatian composer Vatroslav Lisinski and later enrolled in the Rudolf Matz music school,He was taught music by the Croatian composer Vatroslav Lisinski and later enrolled in the Rudolf Matz music school,1.0,1.0,0.11111111111111116,0.4762523603220866,1.0
Ulpio Minucci ( June 29  1917 -- March 9  2007  was an American-born Italian composer and musician,Ulpio Minucci ( 29 June 1917 - 9 March 2007  was an American - Italian composer and musician,Ulpio Minucci ( born June 29  1917  died March 9  2007  was an American-born Italian composer and musician,0.2749977595322415,0.7878787878787877,0.1578947368421053,0.332721431205394,1.0
However the fact that an array of gases is observed only allows the measurement of averaged quantities,The fact that an array of gases is observed  however  only allows the measurement of averaged sizes,However  the fact that an array of gases is observed only allows the measurement of average quantities,0.708587641194393,0.8823529411764706,0.125,0.11560535456446663,1.0
"Victoria S. Bull ( "" Victor ""  was introduced as Vicki 's sister in 2001  but has not been seen for many years","Victoria S. Bull ( "" Victor ""  was introduced in 2001 as Vicki ’ s sister  but has not been seen for many years","Victoria S. Bull ( "" Victor ""  was introduced in 2001 as Vicki 's sister  but has not been seen for many years",0.841354400365363,1.0,0.0,0.22001089991393097,0.9583333333333334
The party was officially registered on June 20  2013  although it was formed in November  2012,The party was officially registered on 20 June 2013  although it was formed in November 2012,The party was officially registered on 20 June 2013  although it was founded in November 2012,0.8153551038173115,0.9375,0.125,0.4431455877224092,1.0
Marjorie Fritz  the brother of Richard Fritz  was injured in the explosion and died almost a year later of myocarditis,Marjorie Fritz  brother of Richard Fritz  was injured in the explosion and died almost one year later of myocarditis,Marjorie Fritz  the brother of Richard Fritz  was injured in the explosion and died about a year later from myocarditis,0.5871947655901681,0.8205128205128205,0.1578947368421053,0.24090051876437368,1.0526315789473684
A highlight of the simplex family was the model 60 hp,The highlight of the simplex family was the 60 hp model,A highlight of the Simplex family was the 60 hp model,0.8931539818068694,0.9090909090909091,0.0,0.24016431434840746,1.0
Townshend was the son of Lord George Townshend  Marquess Townshend  younger son of John Townshend,Townshend was the son of Lord George Townshend  1st Marquess Townshend  younger son of John Townshend,Townshend was the son of Lord George Townshend  Marquess Townshend  the younger son of John Townshend,0.7138099644618784,0.9375,0.0,0.18464489618268853,1.0
Two were planned  Mulberry A for the UK sector and Mulberry B for the American sector,Two were planned  Mulberry A for the British sector and Mulberry B for the American sector,Two were planned  Mulberry A for the British sector and Mulberry B for the American sector,1.0,1.0,0.15384615384615385,0.18464489618268853,1.0
This orchid grows on bare trunks and larger branches of large forest trees at altitudes of 500-1100m,This orchid grows on bare tree trunks and larger branches of large forest trees at altitudes of 500-1100m,This orchid grows on bare trunks and larger branches of large forest trees at an altitude of 500-1100m,0.6899302125555485,0.9473684210526315,0.16666666666666663,0.2034329821248818,1.0
Barsham is located 3.2 miles north of the city of Fakenham  24.1 miles west of Cromer and 117 miles north of London,West Barsham is 3.2 miles north of the town of Fakenham  24.1 miles west of Cromer and 117 miles north of London,Barsham is located 3.2 miles north of the town of Fakenham  24.1 miles west of Cromer and 117 miles north of London,0.8867047947918724,0.9583333333333334,0.11764705882352944,0.12748706119403108,1.0
Kumutrampatti is a small village near Kottampatti ( Gateway to Madurai District  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to Madurai district  in Tamil Nadu,0.8196501312471536,0.9655172413793104,0.0,0.0,0.9375
Here is Formula 2  the present variance  a time-dependent CIR process,Here formula _ 2  the instantaneous variance  is a time-dependent CIR process,Here is Formula 2  the current variance  a time-dependent CIR process,0.2894742149567509,0.8333333333333334,0.16666666666666663,0.2983120608722628,0.9166666666666666
In the past  when Yue Yi attacked the Qi state  he conquered over 70 cities in Qi  except for Ju and Jimo because of Tian Dan,When Yue Yi attacked the Qi state in the past  he conquered more than 70 cities in Qi  except Ju and Jimo for Tian Dan,In the past  when Yue Yi attacked the Qi State  he conquered over 70 cities in Qi  except for Ju and Jimo because of Tian Dan,0.49806572776935465,0.7450980392156863,0.0,0.0,1.04
In Java  unless the outer class is declared static  a reference to an instance of an inner class carries a reference to the inner class with it,In Java  a reference to an instance of an inner class contains a reference to the inner class  unless the outer class is declared as static,A reference to an instance of an inner class in Java carries a reference to the inner class unless the outer class is declared static,0.7655933163278378,0.8627450980392156,0.10526315789473684,0.2606244845154392,0.9615384615384616
Nvidia officially announced the NVIDIA TITAN V on December 7  2017,The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017,On December 7  2017  Nvidia officially announced the NVIDIA TITAN V,0.2706928219327498,0.33333333333333337,0.0,0.18671171915110707,0.8461538461538461
On 12 February 2014  Elebert signed under Roddy Collins for Derry City,On 12 February 2014  Elebert signed for Derry City ￼ ￼ under Roddy Collins,On 12 February 2014  Elebert signed with Roddy Collins for Derry City,0.4887164517296947,0.75,0.15384615384615385,0.26511107991253424,0.8571428571428571
The MSM model can be specified both in continuous time and in discrete time,The MSM model can be specified in both discrete time and continuous time,The MSM model can be specified in both continuous time and discrete time,0.6904573083274563,0.8461538461538461,0.0,0.4915543209817701,1.0
From 1714 to 1725  the house was extended according to plans by William Adam ( father of the architect Robert Adam  who created Edinburgh New Town,From 1714 to 1725 the house was extended on plans by William Adam  ( father to Robert Adam the architect who created Edinburgh New Town,From 1714 to 1725  the house was extended according to plans by William Adam ( father of architect Robert Adam  who created Edinburgh 's New Town,0.5481122571878176,0.816326530612245,0.04166666666666663,0.16116181022330844,1.04
The nations Macedonia  Kenya  Azerbaijan  Uruguay and Venezuela participated in their first Winter Olympic Games,The nations of Azerbaijan  Kenya  Macedonia  Uruguay and Venezuela participated in their first Olympic Winter Games,The countries of Azerbaijan  Kenya  Macedonia  Uruguay and Venezuela participated in their first winter Olympic Games,0.7051561232087876,0.875,0.17647058823529416,0.3660295935658746,1.0
Himmatgarh is a village in the notified area of Zirakpur in district Mohali in state of Punjab in India,Himmatgarh is a village in the named area of Zirakpur in Mohali district in the state of Punjab in India,Himmatgarh is a village in the notified area of Zirakpur in the district of Mohali in the state of Punjab in India,0.6042750794713536,0.8571428571428572,0.0,0.3356451138492509,1.1
The eastern part of Chaoyang is home to a mountain that has been called Fenghuang Mountain since ancient times,The eastern part of Chaoyang is home to a mountain that has been called the Fenghuang Mountain since the ancient times,The eastern part of Chaoyang is home to a mountain that has been known as Fenghuang Mountain since ancient times,0.691106969544837,0.8780487804878048,0.15000000000000002,0.19684533433151596,0.9523809523809523
There are two types of Hilbert R - Trees  one for dynamic databases and one for static databases,There are two types of Hilbert R-trees  one for static databases  and one for dynamic databases,There are two kinds of Hilbert R trees  one for dynamic databases and one for static databases,0.48779568493112163,0.8235294117647058,0.1875,0.33004356977560345,1.0625
The river Bohotin is a tributary of the Bazga River in Romania,The Bohotin River is a tributary of the Bazga River in Romania,The Bohotin River is a tributary of the Bazga River in Romania,1.0,1.0,0.0,0.23673381772573254,1.0
The names of Dingwall and Tingwall in Scotland  Thingwall in England  Tynwald on the Isle of Man and Tingvoll in Norway bear the same roots and meanings,Dingwall and Tingwall in Scotland  Thingwall in England  Tynwald on the Isle of Man  and Tingvoll in Norway bear names of the same root and meaning,The names of Dingwall and Tingwall in Scotland  Thingwall in England  Tynwald on the Isle of Man and Tingvoll in Norway have the same roots and meanings,0.7064006318689319,0.8679245283018868,0.09523809523809523,0.10146039165803544,1.0384615384615385
Geographically  the NDP campaign focused on targeting seats in Toronto in Ottawa  Hamilton  Scarborough and Etobicoke and Northern Ontario,Geographically  the NDP campaign focused on targeting seats in Toronto in Ottawa  Hamilton  Scarborough  and Etobicoke and North Ontario,Geographically  the NDP campaign focused on targeting seats in Toronto  Ottawa  Hamilton  Scarborough and Etobicoke and northern Ontario,0.7470142947911855,0.918918918918919,0.0,0.1477543285925148,0.9473684210526315
The Durduc River is a tributary of the Stăvnicel River in Romania,The river Durduc is a tributary of the River St  vnicel in Romania,The river Durduc is a tributary of the Stăvnicel River in Romania,0.631692418729579,0.9230769230769231,0.0,0.23673381772573254,0.9230769230769231
Coordination type polymers are also atactic and can be isotactic or syndiotactic  instead of just stereoregular,Polymers of the coordination type are also atactic and can be isotactic or syndiotactic instead of stereoregular,Coordination type polymers are also atactic and can be isotactic or syndiotactic  instead of stereoregular,0.7338999353515988,0.8749999999999999,0.0625,0.11922861434658905,0.8823529411764706
In 1906  the Mount Vernon  New York Chapter of the Daughters of the American Revolution  dedicated Chief Nimham Memorial to Van Cortlandt Park,In 1906  the Mount Vernon  New York Chapter of the Daughters of the American Revolution dedicated the Chief Nimham Memorial at Van Cortlandt Park,In 1906  the Mount Vernon  New York chapter of the Daughters of the American Revolution dedicated the Chief Nimham Memorial to Van Cortlandt Park,0.8843865924896842,0.9583333333333334,0.0,0.11561340751031579,1.0
Babette Venderbos  also a native of the Netherlands  worked with Alexander van Slobbe  and interned for Maison Martin Margiela,Babette Venderbos  also a native from the Netherlands worked with So by Alexander van Slobbe and interned for Maison Martin Margiela,Babette Venderbos  also a native of the Netherlands  worked with Alexander van Slobbe and interned at Maison Martin Margiela,0.5146799329644671,0.8500000000000001,0.09999999999999998,0.15076733642393114,0.9047619047619048
Tipsarević began playing tennis at age six  and at the age of nine  started playing at the New Belgrade Tennis Club with Russian coach Roman Savochkin,Tipsarević started playing tennis at the age of six  and at the age of nine he began with the Russian coach Roman Savochkin at the New Belgrade Tennis Club,Tipsarević began playing tennis at the age of six and at nine years old he started playing with Russian coach Roman Savochkin in the New Belgrade Tennis Club,0.5200791457861108,0.7719298245614034,0.16666666666666663,0.47870690758969103,0.9655172413793104
Huge fields along the zone were discovered at Huntington Beach Oil Field in 1920  and the Long Beach Oil Field in 1921,Huge fields along the zone were discovered in 1920 at Huntington Beach Oil Field and at Long Beach Oil Field in 1921,Large fields were found along the zone in 1920 at the Huntington Beach oil field and in 1921 at the Long Beach oil field,0.3749405143204496,0.7391304347826088,0.21052631578947367,0.646996888725033,1.0909090909090908
Enrique Ponce ( born December 8  1971 in Chiva  Valencia  Spain   also known as Alfonso Enrique Ponce Martínez  is a famous Spanish bullfighter,Enrique Ponce ( born December 8  1971 in Chiva  Valencia  Spain  is also known as Alfonso Enrique Ponce Martínez  a famous Spanish bullfighter,Enrique Ponce ( born December 8  1971 in Chiva  Valencia  Spain  also known as Alfonso Enrique Ponce Martínez  is a famous Spanish matador,0.7610128165011468,0.9130434782608695,0.09090909090909094,0.04664106489403175,1.0
Ambarnath ( also called Ambernath  is a railway station on the Central Line of the Mumbai Suburban Railway network and is an important terminus for local commuters,Ambarnath ( also spelled Ambernath  is a railway station on the Central Line of the Mumbai Suburban Railway network  It is an important terminus for local commuters,Ambarnath ( also known as Ambernath  is a railway station on the Mumbai suburban railway network 's Central line and is an important terminus for local commuters,0.617348329813765,0.7692307692307693,0.18518518518518523,0.34149480610097394,1.0
Dance was one of the inspirations for the exodus - song `` The Toxic Waltz ''  from their 1989 album `` Fabulous Disaster '',The dance was one of the inspirations for the Exodus song `` The Toxic Waltz ''  from their 1989 album `` Fabulous Disaster '',"Dance was one of the inspirations for the Exodus song "" The Toxic Waltz ""  from their 1989 album "" Fabulous Disaster """,0.5611766115961592,0.9743589743589743,0.19047619047619047,0.4790901153453352,0.9583333333333334
The 1954 -- 55 NBA season was the ninth season of the National Basketball Association,The season of the National Basketball Association from 1954 - 55 was the NBA 's ninth season,The season 1954 -- 55 National Basketball Association was the ninth season of the NBA,0.1415207431264106,0.6000000000000001,0.0,0.478126078730733,0.8823529411764706
Currently  Mohammad Hariri is Chairman of the Board of Directors and Abdullah Orkun KAYA is the CEO of the TTNET,Mohammad Hariri is currently President of the Board of Directors  and Abdullah Orkun KAYA is CEO of the TTNET,Mohammad Hariri is currently chairman of the board and Abdullah Orkun KAYA is the CEO of TTNET,0.42126715892400257,0.8333333333333333,0.06666666666666665,0.44451961296116527,0.8947368421052632
He graduated from MIT in 1891  and then received a master 's degree from Harvard University in 1893,He graduated from Harvard University in 1893 and received a Master 's degree from MIT in 1891,He graduated from MIT in 1891 and received a Master 's Degree from Harvard University in 1893,0.7657035784021965,0.7058823529411765,0.0625,0.1571985569215819,1.0
In the 2015 federal elections  Gidoni was elected to the Regional Council of Veneto in the Province of Belluno after Tosi was expelled by the regional party,In the 2015 federal election  after Tosi was sidelined by the regional party  Gidoni was elected to the Regional Council of Veneto in the province of Belluno,Gidoni was elected to the Regional Council of Veneto in the province of Belluno after Tosi was expelled from the regional party in the 2015 federal elections,0.6839329477103359,0.5185185185185185,0.09523809523809523,0.1664667386263733,1.0
Huyghe was born in 1962 in Chile and New York and lives and works in Paris,Huyghe was born in 1962 in Chile and New York  he lives and works in Paris,Huyghe was born in Chile and New York in 1962 and lives and works in Paris,0.6371804857892112,0.8125,0.0,0.28789568682874134,1.0
The choir also gave concert tours in Israel ( 1987   Australia ( 1988   and Estonia ( 1989  1990  under his leadership,Under his supervision  the choir also gave concert tours in Israel ( 1987   Australia ( 1988  and Estonia ( 1989  1990,The choir also gave concerts in Israel ( 1987   Australia ( 1988   and Estonia ( 1989-1990  under his leadership,0.5853617890184678,0.7999999999999999,0.2857142857142857,0.37998678502662675,0.9047619047619048
They speak a Creole called Baba Malay  which is a colloquial form of Malay  mixed with Hokkien words,They speak a creole termed Baba Malay which is a colloquial form of Malay mixed with Hokkien words,They speak a creole called Baba Malay  which is a colloquial form of Malay mixed with Hokkien words,0.8394327083733336,0.9444444444444444,0.0,0.0,1.0
During its presence at DTM the Audi V8 competed with much smaller and about lighter Mercedes 190  BMW M3  and slightly smaller Opel Omega 3000,The Audi V8 competed with much smaller and lighter Mercedes 190  BMW M3 and somewhat smaller Opel Omega 3000 during its DTM presence,During its presence in DTM  the Audi V8 competed with much smaller and about lighter Mercedes 190  BMW M3 and slightly smaller Opel Omega 3000,0.5948619123559291,0.7499999999999999,0.08333333333333337,0.11047396436363688,1.0869565217391304
They have 13 dorsal spines  11 to 13 dorsale soft rays  2 anal spines and 11 to 13 anal soft rays,They have 13 dorsal spines  11 to 13 dorsal soft rays  2 anal spines  and 11 to 13 anal soft rays,They have 13 dorsal spines  11 to 13 dorsal soft rays  2 anal spines and 11 to 13 anal soft rays,1.0,1.0,0.07692307692307687,0.1343969447458292,1.0
Although the Village of Friendship Heights is not an established municipality  it was established in 1914 as a special tax district,Although not an established municipality  the Village of Friendship Heights was incorporated as a Special Tax District in 1914,Although the village of Friendship Heights is not an incorporated municipality  it was founded in 1914 as a special tax district,0.41643966418296896,0.6,0.13636363636363635,0.2757552013904676,1.105263157894737
In the team that played the second test  Pakistan made a change  Alimuddin replaced Intikhab Alam,Pakistan made one change in the team that played the Second Test  Alimuddin replaced Intikhab Alam,Pakistan made a change in the team that played the second test  Alimuddin replaced Intikhab Alam,0.8371170098777919,0.9375,0.0,0.24016431434840746,1.0
In the late 1920s she was a researcher in America at Illinois State University and later Radcliffe College and McGill University,In the late 1920s  she was researcher at Illinois State University in America and later at Radcliffe College and McGill University,In the late 1920s she was a researcher at Illinois State University in America and later at Radcliffe College and McGill University,0.8725129388059689,0.9767441860465117,0.0,0.3593820632904027,1.0476190476190477
The victory over Fei Yi increased Wei 's fame even further,The victory over Fei Yi further increased Wei 's fame,The victory over Fei Yi even further increased Wei 's fame,0.7016879391277372,0.9523809523809523,0.0,0.36105689575372757,1.1
"Sofia Ulrika Liljegren  married surname "" Uttini ""  ( 1765 -- December 6  1795   was a Swedish-Finnish soprano","Ulrika Liljegren  Sofia  married  surname "" Uttini ""  ( 1765 -- 6 December 1795   was a Swedish - Finnish soprano","Sofia Ulrika Liljegren  married surname "" Uttini "" ( 1765 - December 6  1795   was a Swedish-Finnish soprano",0.4231433876416623,0.8666666666666667,0.11111111111111116,0.1605672916266664,0.9
It is covered by the integument  deep fascia  platysma and surface fascia,It is ( covered  by the integument  the superficial fascia  the platysma and deep fascia,It is covered by the integument  deep fascia  platysma and superficial fascia,0.268565108847214,0.7692307692307692,0.16666666666666663,0.17348318162061982,0.8
ISPS Handa promotes disabled golf and blind golf and offers worldwide management and financial support for a number of tournaments in cooperation with local golf associations,ISPS Handa promotes blind golf and disabled golf  and provides management and financial support to a number of tournaments in cooperation with the local golf associations worldwide,ISPS Handa promotes disabled golf and blind golf and provides worldwide management and financial support for a number of tournaments in cooperation with local golf clubs,0.48121479425827995,0.7924528301886792,0.16666666666666663,0.14685863937437993,0.9629629629629629
The family was ennobled in Estonia  Livonia  Courland  Oesel  Swedish Nobility and Finnish Nobility  Only the last two are still recognized today,The family was noble in Estonia  Livonia  Kurland  Oesel  Swedish nobility and Finnish nobility  only the last two are still recognized today,The family was granted nobility in Estonia  Livonia  Courland  Oesel  Swedish nobility and Finnish nobility  Only the last two are still recognised today,0.6169034543248991,0.8444444444444444,0.18181818181818177,0.252642443018236,1.0454545454545454
He is sometimes credited as Tashi Wangchuk Tenzing of Australia  usually with a note that he is Tenzing 's grandson,He is sometimes credited as Tashi Wangchuk Tenzing of Australia  usually with a note that he is Tenzing ’ s grandson,He is sometimes credited as Tashi Wangchuk Tenzing of Australia  usually with a note that he is Tenzing 's descendant,0.847992843627286,0.9500000000000001,0.11111111111111116,0.05425839099682417,0.9523809523809523
Luke Bryan returned to host the show for his fourth consecutive year  with Dierks Bentley as his co-host,Luke Bryan returned to organise the show for his fourth consecutive year  with Dierks Bentley as his co-host,Luke Bryan returned to host the show for his fourth consecutive year  with Dierks Bentley as his co-hosting partner,0.7331765459202478,0.9230769230769231,0.1578947368421053,0.1147859524559166,1.0555555555555556
In Waynesburg  it collects a short stream  known as Little Sandy Creek,At Waynesburg it collects a short stream known as Little Sandy Creek,It gathers a short stream known as Little Sandy Creek,0.6406914384370698,0.8181818181818182,0.3076923076923077,0.35930856156293023,0.8333333333333334
Thus injective abelian groups are divisible modules in the category of abelian groups  and conversely  every injective group is divisible ( Baer 's criterion,Thus  injective Abelian groups in the category of Abelian groups are divisible modules  and vice versa  every injective group ( baer - criterion  is divisible,Thus  injective abelian groups are divisible modules in the category of abelian groups  and conversely  every divisible group is injective ( Baer - Criterion,0.53560643045663,0.6666666666666666,0.09523809523809523,0.27319689664026414,0.96
de Ruiter  who was born in Leiden  played for FC Utrecht  FC Den Bosch  Excelsior  the RKC Waalwijk and FC Emmen,de Ruiter  born in Leiden  performed for RKC Waalwijk  FC Den Bosch  Excelsior  FC Utrecht and FC Emmen,De Ruiter  who was born in Leiden  played for RKC Waalwijk  FC Den Bosch  Excelsior  FC Utrecht and FC Emmen,0.670929336882152,0.8947368421052632,0.052631578947368474,0.37989698374286585,1.1111111111111112
The constituency was like its neighbour  Dunfermline East  one of the safest seats in Scotland for Labour,Like its neighbour  Dunfermline East  the constituency was one of Labour 's safest seats in Scotland,The constituency was like its neighbour  Dunfermline East  one of the safest seats in the UK for Labour,0.36191740494054164,0.5882352941176471,0.11764705882352944,0.2034329821248818,1.125
It is also possible to develop an offline version to download your own bots,It is also possible to develop an off-line version to download your own bots,It is also possible to develop an offline version to download your own bots to your own bots,0.5918150152544451,0.7878787878787877,0.0,0.24372775402753954,1.2857142857142858
Eurosta is a species of the Tephritidae family  known in Europe as fruit flies and in North America as wing flies,Eurosta is a genus of the family Tephritidae  known as fruit flies in Europe and Picture wing flies in North America,Eurosta is a species of the family Tephritidae  known as fruit flies in Europe and wing flies in North America,0.7262953340221207,0.9268292682926829,0.0,0.5913675828447724,0.9523809523809523
Company sells ice cream  then moves to bake ice cream cones and headquarters is expanding to Baltimore,Company sells ice cream  then moves to bake ice cream cones and Headquarters expands to Baltimore,The company sells ice cream  then moves on to baking ice cream cones and the headquarters expands to Baltimore,0.5161040075276384,0.9142857142857143,0.38888888888888884,0.5753836682119655,1.1875
On December 22  1862  to reorganize the Washington territory and form the new Montana territory,738 on December 22  1862  to reorganize the Washington Territory and form the new Montana Territory,On December 22  1862  to reorganize the Washington Territory and form the new Montana Territory,0.9355069850316178,0.967741935483871,0.0,0.0,0.9375
A film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,The film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,A film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of animated documentary film,0.7965670178751182,0.8888888888888888,0.0,0.14210719073185651,1.0
Petina Gappah was born in Zambia  in Copperbelt Province,Petina Gappah was born in the province of Copperbelt in Zambia,Petina Gappah was born in Copperbelt Province of Zambia,0.4377091340135652,0.7999999999999999,0.11111111111111116,0.40305082079803545,0.8181818181818182
"It is widespread in Europe  but it is never as common as "" L. sponsa ""","It is widespread in Europe but is never as common as "" L. sponsa ""","It is widespread in Europe  but it is never as common as "" L. sponsalis """,0.6865065103648591,0.888888888888889,0.15384615384615385,0.12384392167905467,1.0666666666666667
The Predator has been licensed for sale to Egypt  Morocco  Saudi Arabia and the UAE,The Predator has been licensed for sale to Egypt  Morocco  Saudi Arabia  and UAE,The Predator has been licensed for sale to Saudi Arabia  Morocco  Egypt and the UAE,0.5659119256652702,0.8275862068965518,0.0,0.367291232467324,1.0714285714285714
Thangpalkot is a village in Nepal in the Sindhupalchok district of Central Nepal and had a population of 2786 at the time of the 1991 population census,Thangpalkot is a village in Nepal in the Sindhupalchok District of central Nepal  At the time of the 1991 Bagmati Zone census it had a population of 2786,Thangpalkot is a village in Nepal in the district of Sindhupalchok in central Nepal and had a population of 2786 during the 1991 census,0.4394346443022455,0.6538461538461539,0.15000000000000002,0.43701230361251187,0.8571428571428571
Yıkılgan is a village in the district of Amasya  Turkey  province Amasya,Yıkılgan is a village in the Amasya district in the province of Amasya  Turkey,Yıkılgan is a village in the district of Amasya  Turkey  The province is Amasya,0.5048005504343401,0.75,0.0,0.29166024677118796,1.0
Ashe was spoken in Japanese by Mie Sonozaki in English and by Kari Wahlgren,Ashe was voiced by Mie Sonozaki in English and by Kari Wahlgren in Japanese,Ashe was voiced in Japanese by Mie Sonozaki in English and by Kari Wahlgren,0.7447819789879647,0.8571428571428571,0.15384615384615385,0.19089328842977882,1.0
Luke binds Ashley with tape  then forces her to play truth or dare,Luke binds Ashley with duct tape  then forces her to play truth or dare,Luke tapes Ashley and then forces her to play Truth or Dare,0.5488684910025905,0.7692307692307692,0.33333333333333337,0.40343261447467815,0.8571428571428571
In physics confocal ellipsoids appear as equipotential surfaces,Confocal ellipsoids appear in physics as equipotential surfaces,Confocal ellipsoids appear in physics as equipotential surfaces,1.0,1.0,0.0,0.7373090105575841,1.0
