source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
On 28 February 2018  Interoute announced the acquisition of GTT Communications for $ 2.3 billion,On February 28  2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion,Interoute announced on 28 February 2018 the acquisition of GTT Communications for $ 2.3 billion,0.13684655725483746,0.6451612903225806,0.0,0.2329612751532344,0.9375
On June 14  Jackson served in a duel on behalf of his junior officer William Carroll as the second against Jesse Benton  the brother of Thomas,On June 14  Jackson served in a duel on behalf of his junior officer Jesse Benton as the second against William Carroll  the brother of Thomas,Jackson served on June 14 in a duel for his junior officer William Carroll as second against Jesse Benton  the brother of Thomas,0.2513836057072115,0.6530612244897959,0.08333333333333337,0.43728479450751767,0.8846153846153846
28.4 % were Polish  25.0 % German  20.0 % Irish  13.2 % Slovak  8.5 % English and 7.7 % of Italian ancestors,28.4 % were of Italian  25.0 % German  20.0 % Irish  13.2 % Slovak  8.5 % English  and 7.7 % Polish ancestries,28.4 % were Polish  25.0 % German  20.0 % Irish  13.2 % Slovak  8.5 % English and 7.7 % of Italian origin,0.7645184689821309,0.8181818181818182,0.11111111111111116,0.048930058442970825,1.0
The original edition was published by in 1953 in London by Allen & Unwin and in New York by Harper,The original issue was published in 1953 by Allen Unwin in New York and Harper in London,The original edition was published by Allen & Unwin in London in 1953 and by Harper in New York,0.11154288433080788,0.6285714285714287,0.0,0.5045984177688132,1.1176470588235294
Neville married Edith Cranstoun Macnamara  the eldest daughter of H. T. J. Macnamara  who was a judge of the County Courts and a railway commissioner at a time,H. T. J. Macnamara married Edith Cranstoun Macnamara  eldest daughter of Mr. Neville  who was at one time a Judge of County Courts and a Railway Commissioner,Edith Cranstoun Macnamara  the eldest daughter of H. T. J. Macnamara  a judge of the county courts and a railway commissioner  married Neville,0.3969931661501117,0.6,0.17391304347826086,0.31531059330232025,0.8518518518518519
The script was later adapted into a novelization written by William Johnston  working under the pseudonym William Howard,The script was later adapted into a Romanization written by William Johnston under the pseudonym William Howard,The script was later adapted into a novel by William Johnston  working under the pseudonym of William Howard,0.5008149986295091,0.8571428571428571,0.2222222222222222,0.31006978744445146,1.0588235294117647
On 30 August 1853  Alexander Ramsey 's daughter  Eliza Ellen Champlin  Stephen Champlin  was married to a partner of John B. Cook in Minnesota,On 30 August 1853  the daughter of Stephen Champlin  Eliza Ellen Champlin  John B. Cook  married a partner of Minnesota Alexander Ramsey,Stephen Champlin  daughter of Alexander Ramsey  Eliza Ellen Champlin  was married on August 30  1853 with a partner of John B. Cook in Minnesota,0.12210979479198816,0.43478260869565216,0.125,0.5397844986959586,1.0909090909090908
was challenged in 1950 by A  . Mike Monroney in the Democratic Primary,Mike Monroney was challenged in 1950 by A  . Thomas in the Democratic Prefix,was challenged in 1950 by A  . Mike Monroney in the primary election,0.5240124171055637,0.64,0.15384615384615385,0.15763732562102495,0.9285714285714286
( In this case both long vowels and intermediate consonant are lost,( In this case  both intermediate vowels and long consonants are lost,( In this case  both long vowels and intermediate consonants are lost,0.4876836638685217,0.8181818181818182,0.15384615384615385,0.2308394326865414,1.0
In 1944  he was born in Rome  his father was Lithuanian - Jewish  his Catholic mother was the daughter of a French father and one Austrian mother,He was born in 1944 in Rome  his father was Lithuanian - Jewish  his French mother was the daughter of a Catholic father and an Austrian mother,He was born in 1944 in Rome  His father was Lithuanian Jewish  his Catholic mother was the daughter of a French father and an Austrian mother,0.7130170698762345,0.9230769230769231,0.13636363636363635,0.2852750925738813,0.9629629629629629
London joined the Peace Corps in Malawi in 1989 and led a regional business development program in Africa,In 1989  London joined the Peace Corps in Africa and organized a regional business development program in Malawi,London joined the Peace Corps in Malawi in 1989 and led a regional business development programme in Africa,0.48971996562134074,0.6666666666666666,0.11764705882352944,0.14210719073185651,1.0
It was expanded in 1910 from Laura to the Booleroo Centre and finally to Wilmington in 1915,It was extended from Laura in 1910 to Wilmington  and finally to Booleroo Centre in 1915,It was extended from Laura to Booleroo Centre in 1910 and then to Wilmington in 1915,0.47640353142142106,0.6875,0.2941176470588235,0.7217912680332566,1.0
"Vladan Desnica ( 17 September,1905 -- 4 March  1967  was a Serb writer of Yugoslav origin",Vladan Desnica ( September 17  1905 - March 4  1967  was a Yugoslav writer of Serbian origin,Vladan Desnica ( 17 September 1905 - 4 March 1967  was a Serbian writer of Yugoslav origin,0.13747081017605653,0.7333333333333333,0.35,0.49756683812799474,1.0
In 1918  the administrative representation of the parliamentary county of Dublin was raised from two to four divisions,In 1918  the parliamentary representation of the Dublin administrative district was increased from two to four divisions,The administrative representation of the Dublin County Parliament was raised from two to four divisions in 1918,0.41412387656655203,0.6470588235294118,0.11764705882352944,0.4152843844296614,1.0
He lives in New York City and teaches at Queens College in Flushing  New York  Hebrew language  literature and culture  and Middle East studies,Chetrit lives in New York City  He teaches Middle Eastern language  literature  culture and Hebrew  He studies at Queens College in Flushing  New York,He lives in New York City and teaches Hebrew language  literature and culture  and Middle Eastern Studies at Queens College in Flushing  New York,0.5252034293335157,0.75,0.09999999999999998,0.22733555234376757,1.0
The hospital provides therapeutic services in tertiary and quaternary surgery  neurosurgery  inner city health and cardiovascular endoscopy,The hospital provides tertiary and quaternary services in the areas of cardiovascular surgery  neurosurgery  inner city health and therapeutic endoscopy,The hospital provides therapeutic services in cardiovascular endoscopy  inner city health  neurosurgery  tertiary and quaternary surgery,0.12970016884322386,0.5555555555555556,0.0,0.455555503333378,0.8
They form the majority of the population of the River Xié and the upper Vaupés river above the mouth of the Rio Negro,They form the majority of the population of the river Xié and of the upper Rio Negro above the mouth of the river Vaupés,They form the majority of the population of the Xié River and the upper Vaupés River above the mouth of the Rio Negro,0.5649423655266944,0.7346938775510204,0.0,0.14904723741720005,0.9583333333333334
"In 1880  he was the democratic candidate for his old seat and lost 1725 votes to Bradford 's 2,263 votes to Republican incumbent Ira B. Bradford","In 1880  he was the Republican candidate for his old seat  losing to Democratic incumbent Ira B. Bradford with 1725 votes to Bradford 's 2,263","He was the Democratic candidate for his old seat in 1880  He lost 1725 votes to Republican incumbent Ira B. Bradford 2,263 votes to Bradford 's",0.4428500142691474,0.6415094339622641,0.04347826086956519,0.2414381422734342,1.04
He followed his guru and came to Siddaganga  where he lived for some time in one of the caves of the Siddganga hill and then moved to Gubbi,He followed his guru and moved to Siddaganga  where he lived for some time in one of the caves of the Siddgang hills and then came to Gubbi,He followed his guru and came to Siddaganga  where he lived for some time in one cave of the Siddganga Hill and then moved to Gubbi,0.5383175112863298,0.8518518518518519,0.08333333333333337,0.1719819412854352,0.9285714285714286
Marat Safin won in the final 6 -- 4  5 -- 7  6 -- 4 against Nikolay Davydenko,Nikolay Davydenko won against Marat Safin in the finals 6 -- 4  5 -- 7  6 -- 4,Marat Safin won against Nikolay Davydenko in the final with 6 -- 4  5 -- 7  6 -- 4,0.5508978937456941,0.7096774193548386,0.06666666666666665,0.36505048577413735,1.0555555555555556
"Religious institute -- "" a society in which members .. pronounce common vows .. and lead a life of brothers or sisters in public ""","Religious Institute -- "" a society in which members .. take off public vows .. and lead a common life of brothers or sisters ""","Religious institute -- "" a society in which members .. take common vows .. and live a life of brothers or sisters in public """,0.6300461338339428,0.8000000000000002,0.17391304347826086,0.2250775276710295,1.0
In 1883  the first schools in the area were built for 400 black students and 60 white students,In 1883 the first schools in the area were built for 400 white and 60 black students,In 1883  the first schools in the area were built for 400 black children and 60 white students,0.7071067811865476,0.8571428571428571,0.0625,0.1605672916266664,1.0588235294117647
Joe was born on March 27  1929 in Somerville  Massachusetts  where he grew up in Quincy  Massachusetts,Joe was born on 27 March 1929 in Quincy  Massachusetts and grew up in Somerville  Massachusetts,Joe was born on 27 March 1929 in Somerville  Massachusetts  He grew up in Quincy  Massachusetts,0.6694854206779993,0.8125,0.06666666666666665,0.40477782532369755,1.0
The kBox facilitates both isometric and concentric contractions as well as eccentric training,The kBox facilitates eccentric as well as concentric contractions and isometric training,The kBox facilitates both concentric and isometric contractions as well as eccentric training,0.16261701715194898,0.5599999999999999,0.0,0.38243620920731036,1.0833333333333333
Following his defeat in Cardiganshire  Henry Richard was elected as Liberal Member of the Merthyr Parliament in 1868 - districts in Wales,Following his defeat in Wales  Henry Richard was elected as Liberal Member of the Merthyr Parliament in Cardiganshire in 1868,Following his defeat in Cardiganshire  Henry Richard was elected to the Merthyr Tydfil parliament in 1868 - districts in Wales,0.3317221014231433,0.6666666666666667,0.2727272727272727,0.34259871509143225,1.0
Mohsin Zaidi lived in Lucknow for almost four decades before settling down after his retirement in Delhi,Mohsin Zaidi lived in Delhi for nearly four decades before settling after his retirement in Lucknow,Mohsin Zaidi lived in Lucknow for almost four decades before settling down in Delhi after his retirement,0.4025555003822964,0.7272727272727272,0.0,0.19858772848598305,1.0625
A cover version by Phil Harding and Ian Curnow appeared in 1989  produced by Sinitta,In 1989  a cover version of Sinitta  produced by Phil Harding and Ian Curnow  appeared,A cover version by Ian Curnow and Phil Harding was produced by Sinitta in 1989,0.1242188995129533,0.4000000000000001,0.1333333333333333,0.6817643377803697,1.0
He and his family moved from Colorado to Wyoming to Oregon until he was about 5 years old  when they settled in Silver Spring  Maryland,He and his family moved from Wyoming to Colorado to Oregon until he was around five years old when they settled in Silver Spring  Maryland,He and his family moved from Colorado to Wyoming to Oregon until he was about five years old  when they settled in Silver Spring  Maryland,0.7303869312694912,0.88,0.08333333333333337,0.11047396436363688,1.0
His son Félix Allard was a politician from Quebec  his daughter Marguerite married Aimé Boucher  a member of the Canadian lower house,His son  Aimé Boucher  was a politician from Quebec  his daughter Marguerite married Félix Allard  a member of the Canadian House of Commons,His son Félix Allard was a politician from Quebec  His daughter Marguerite married Aimé Boucher  a member of the Canadian House of Commons,0.726497531249589,0.7916666666666666,0.09523809523809523,0.12939004512547148,1.0
""" A. frondiculus "" is the only member of the genus that is not present in the western Indian Ocean or the Red Sea",""" A. frondiculus "" is the only member of the genus which is not found in the western Red Sea or the Indian Ocean",""" A. frondiculus "" is the only member of the genus that is not present in the Western Indian Ocean or the Red Sea",0.5764516668257202,0.7272727272727273,0.0,0.0,1.0
Reynolds was selected by the Arizona Diamondbacks in the 16th round ( 476th overall  of the 2004 Major League Baseball draft,In the 476th round ( 16th total  of the Major League Baseball draft in 2004  Arizona Reynolds was selected by the Arizona Diamondbacks,Reynolds was drafted by the Arizona Diamondbacks in the 16th round ( 476th overall  of the 2004 MLB - Draft,0.1803190358290543,0.3,0.31818181818181823,0.31420116630506945,0.8695652173913043
The 1987 -- 88 Toto Cup Artzit was the 4th season of the second league cup since its introduction,The 1987 -- 88 Toto Cup Artzit was the second season of the 4th tier League Cup since its introduction,The 1987 -- 88 Toto Cup Artzit was the fourth season of the second League Cup since its introduction,0.6744585309349834,0.8648648648648649,0.11764705882352944,0.15076733642393114,0.95
Hard Candy is the fourth studio album of Counting Crows that was released on June 7  2002 and the following day in the United States in the United Kingdom,Hard Candy is the fourth studio album by Counting Crows  published in the United States on June 7  2002 and the following day in the United Kingdom,Hard Candy is the fourth studio album by Counting Crows  which was published on June 7  2002 and the following day in the United States and the United Kingdom,0.7431801781037469,0.8214285714285715,0.2222222222222222,0.34644062395113395,1.0740740740740742
The Nelson River flows from Playgreen Lake into Cross Lake and then flows from two channels to Winnipeg Lake,The Nelson River flows from Lake Winnipeg to Playgreen Lake and then flows from two channels into Cross Lake,The Nelson River flows from Playgreen Lake into Cross Lake and then flows from two channels to Lake Winnipeg,0.6268593335004975,0.7368421052631579,0.0,0.08982591248733407,1.0
L. Subramaniam married Dr. Kavita Krishnamurthy in Bengaluru  Karnataka on 11th November  1999,On 11 November 1999  Kavita Krishnamurthy married Dr L. Subramaniam in Bengaluru  Karnataka,Dr. Kavita Krishnamurthy married L. Subramaniam on 11 November 1999 in Bengaluru  Karnataka,0.3867706276352344,0.6153846153846154,0.1428571428571429,0.8297993155856415,1.0
The traditional clothing of the Ruska Roma is based on traditional and Russian calderash - clothing and is actively used by singers and dancers,The traditional clothing of Ruska Roma is based on the Russian and traditional Kalderash clothes and is actively used by singers and dancers,The traditional dress of the Ruska Roma is based on traditional and Russian Calderash clothing and is actively used by singers and dancers,0.5227996892303052,0.782608695652174,0.10526315789473684,0.2199476412242669,1.0
Concord is of imperfective type in the ergative aspect but perfective in the nominative aspect,Concord is in the imperfective aspect of the nominative type  but in the perfective aspect it is ergative,Concord is of imperfective type in ergative aspect  but perfective in the nominative aspect,0.04859223278648545,0.5,0.0,0.19477462380956445,0.7777777777777778
The current Lodge  known as The Lodge on Lake Creek  is located at the eastern end of the lake  north of the Suttle Lake Outlet,The current lodge  known as The Lodge at Suttle Lake  is located at the east end of the lake  just north of the Lake Creek outlet,The current lodge  known as The Lodge on Lake Creek  is located at the eastern end of the lake  north of the outlet of Suttle Lake,0.49806572776935465,0.7692307692307693,0.0,0.1263781995322315,1.0
The project was developed by Murphy and DeSanto in 2003  and DeSanto wrote a treatment,The Murphy and DeSanto wrote the project in 2003  and DeSanto developed a treatment,The project was developed in 2003 by Murphy and DeSanto  and DeSanto wrote a script,0.1447953615777742,0.4827586206896552,0.1428571428571429,0.47335961215207345,1.0714285714285714
Hummer first pursued a broadcasting career in 1996  He briefly worked for TVG Network  a horse racing network,Hummer pursued a broadcasting career briefly in 1996  first working for TVG Network  a horse racing network,Hummer first pursued a broadcasting career in 1996  He briefly worked for TVG Network  a horse-racing network,0.3422803488747217,0.8571428571428571,0.17647058823529416,0.16612804024978134,1.0
"The likely column represents the Cue numbers that correspond to the titles "" first ""","The first column represents the cue numbers to which the titles "" likely "" correspond","The likely column represents the cue numbers that correspond to the titles "" 1 """,0.37150115998267197,0.6923076923076923,0.15384615384615385,0.13335842691524957,1.0
The 2005 North Indian Ocean cyclone season was weak to southern India despite the destructive and deadly storms,The North Indian Ocean cyclone season in 2005 was destructive and deadly for southern India  despite the weak storms,The 2005 North Indian Ocean Cyclone Season was weak to Southern India despite the destructive and deadly storms,0.4162750155578447,0.6486486486486486,0.0,0.0,0.9473684210526315
On July 3  their feud culminated  when Paris and Ricky Morton were defeated by Ganz and Bobby Eaton,Their Feuds culminated on July 3  when Paris and Bobby Eaton were defeated by Ganz and Ricky Morton,Their feud reached its peak on July 3  when Paris and Ricky Morton were defeated by Ganz and Bobby Eaton,0.5326509505811611,0.6842105263157895,0.19999999999999996,0.32907066311784805,1.1111111111111112
She moved to BBC News in Belfast within a couple of years and became the Ireland producer for BBC National news,Within a few years she moved to BBC News in Ireland and became Belfast Producer for BBC National News,She moved to BBC News in Belfast within a couple of years and became producer for BBC Radio 4 's National news,0.34715917854878175,0.6341463414634148,0.2272727272727273,0.29458285282528096,1.1578947368421053
"The 2nd constituency of Cantal is a French constituency in the Cantal "" département """,The French legislative constituency of Cantal is a 2nd constituency in the Cantal département,The 2nd constituency of Cantal is a French constituency in the department of Cantal,0.40896014720436774,0.689655172413793,0.25,0.27898205891578953,1.0
Johnson allowed the three inexperienced pilots to damage it  but they only managed to attack the bomber,The three inexperienced pilots were allowed to attack it  but they managed only to damage the bomber,Johnson allowed the three inexperienced pilots to damage it  but they only managed to attack the bomber with them,0.2534743707366162,0.6666666666666667,0.11764705882352944,0.1147859524559166,1.1176470588235294
Alaric tells Caroline that Stefan ( Paul Wesley  has stopped looking for a way to bring Damon and Bonnie back,Stefan informs Caroline that Alaric ( Paul Wesley  has stopped looking for a way to get Damon and Bonnie back,Alaric tells Caroline that Stefan ( Paul Wesley  has stopped looking for a way to bring back Damon and Bonnie,0.584887472385593,0.7368421052631579,0.0,0.13103531623137887,1.0
If it was right and moral  as I now believe  then it was necessary,If  as I believe  it was necessary  it was right and moral,If it was right and moral  as I believe now  it was necessary,0.48633831680799433,0.5599999999999999,0.08333333333333337,0.3528173174643092,1.0833333333333333
Due to Agha Mohammad Khan 's castration  his brother Hossein Qoli Khan was appointed as the new chieftain of the Qoyunlu instead,Due to the castration of Hossein Qoli Khan  his brother Agha Mohammad Khan was appointed Qoyunlu 's new chieftain,Hossein Qoli Khan was appointed as the new chieftain of the Qoyunlu instead of his brother Agha Mohammad Khan 's castration,0.3212580423645057,0.45,0.09999999999999998,0.2428228298444035,1.105263157894737
He represented Australia at the FIFA - Youth - World Championship in Nigeria in 1999,He represented Nigeria at the 1999 FIFA World Youth Championship held in Australia,He represented Australia in Nigeria at the FIFA Youth - World Championship in 1999,0.11064054220098625,0.6923076923076923,0.0,0.5425436666006747,1.0769230769230769
It is sometimes convenient to also define the purely covariant version by,It is also convenient to sometimes define a purely covariant version by,It is sometimes convenient to define also the purely covariant version by,0.31020161970069987,0.75,0.0,0.3363845194312114,1.0
Cumberland was shot in the side  head and legs himself  and Captain Lister was wounded into the shoulder,Cumberland was himself wounded in the side  head  and legs  and Captain Lister was shot in the shoulder,Cumberland was shot in the side  head and legs himself and Captain Lister was wounded in the shoulder,0.6435902693404842,0.8333333333333334,0.06666666666666665,0.14210719073185651,1.0
Louis Philippe visited the individual exhibits on Mondays  as Napoleon had done,On Monday  Napoleon visited the individual exhibits  as Louis Philippe had done,On Monday  as Napoleon had done  Louis Philippe visited the individual exhibits,0.33180774028439425,0.5833333333333334,0.15384615384615385,0.35066416904980213,1.0
It can be found throughout the central palaearctic region  from Turkey  Cyprus and Lebanon  through Pakistan  Iran  Afghanistan and northern Iraq to Kashmir,It is found throughout the central Palaearctic Region  from Turkey  Cyprus and Lebanon  east through Iraq  Iran  Afghanistan and northern Pakistan to Kashmir,It can be found throughout the Central Palaearctic Region  from Turkey  Cyprus and Lebanon via Pakistan  Iran  Afghanistan and Northern Iraq to Kashmir,0.6009638585283708,0.782608695652174,0.08695652173913049,0.1212580910726152,1.0
The River Rusca is a tributary of the Giumalău River in Romania,The River Giumalău is a tributary of the River Rusca in Romania,The Rusca River is a tributary of the Giumalău River in Romania,0.41722614486115056,0.7692307692307693,0.0,0.23673381772573254,1.0
He has also recorded two solo albums under his own name and three albums made in Indonesia under the name Sabah Habas Mustapha,He has also recorded two solo albums under his own name and three albums in Indonesia under the name of Sabah Haba Mustapha,He has also recorded two solo albums under his own name and three albums made in Indonesia under the name of Sabah Habas Mustapha,0.8040514736345937,0.9787234042553191,0.04761904761904767,0.11561340751031579,1.0434782608695652
Bones to Ashes is the tenth novel by Kathy Reichs with forensic anthropologist Temperance Brennan,Bones to Ashes is the tenth novel by Temperance Brennan starring forensic anthropologist Kathy Reichs,Bones to Ashes is the tenth novel by Kathy Reichs  with the forensic anthropologist Temperance Brennan,0.5568544122775908,0.6451612903225806,0.0,0.18464489618268853,1.0666666666666667
Lake Junaluska is named after nearby Mount Junaluska ( now North Eaglenest Mountain   which in turn was named after Chief Junaluska  a Cherokee leader,The North Eaglenest Mountain is named after the nearby Mount Junaluska ( now Lake Junaluska   which was in turn named after Chief Junaluska  a leader of the Cherokee,Lake Junaluska is named after nearby Mount Junaluska ( now North Eaglenest Mountain  which in turn was named after the Cherokee chief Junaluska,0.295459176977441,0.5714285714285714,0.1428571428571429,0.1811507117599438,0.8214285714285714
It is located southeast of White Cap Mountain  2 miles southwest of Baker Mountain and 5 miles west of Moosehead Lake,It is located southeast of Moosehead Lake  2 miles southwest of Baker Mountain and 5 miles west of White Cap Mountain,It is located southeast of White Cap Mountain  2 miles southwest of Baker Mountain and 5 miles west of the Moosehead Lake,0.7588339225169337,0.7441860465116279,0.05555555555555558,0.11329520520812764,1.0476190476190477
Since 1984  Katherine Ross has been married to the actress Sam Elliott,Since 1984  Sam Elliott has been married to the actress Katherine Ross,Katherine Ross has been married to actress Sam Elliott since 1984,0.32808084199665444,0.43478260869565216,0.08333333333333337,0.4165805938491164,0.9166666666666666
Ann Henricksson and Julie Richardson won in the final 6 -- 3  3 -- 6  7 -- 5 against Lea Antonoplis and Cammy MacGregor,Lea Lea Antonoplis and Cammy MacGregor won in the final with 6 -- 3  3 -- 6  7 -- 5 against Ann Henricksson and Julie Richardson,Ann Henricksson and Julie Richardson won in the final 7 -- 5  3 -- 6  6 -- 4 against Lea Antonoplis and Cammy MacGregor,0.4768348465121061,0.4090909090909091,0.050000000000000044,0.33983683656161,0.9230769230769231
Early on August 25  a hurricane warning was issued by Vero Beach to Lake Okeechobee and Florida City,Early on August 25  a hurricane warning was issued from Florida City to Vero Beach and for Lake Okeechobee,A hurricane warning was issued early on August 25 by Vero Beach to Lake Okeechobee and Florida City,0.4083423340507734,0.4864864864864865,0.0,0.20619521429220122,0.9473684210526315
"She also had a supporting role in the film "" Dolores Perrigrew "" 1992  when Bob Roberts","She also had a side role in the film "" Bob Roberts ""  as Dolores Perrigrew in 1992","She also played a supporting role in the 1992 film "" Dolores Perrigrew "" with Bob Roberts",0.10383076112486268,0.5806451612903225,0.2222222222222222,0.4989528738464645,0.9444444444444444
In 1938  Japan ended its support for China under pressure from Germany  and Falkenhausen had to withdraw from China,In 1938 Germany  under pressure from Japan  ended its support for China and Falkenhausen was forced to withdraw from China,Japan ended its support for China in 1938 under pressure from Germany and Falkenhausen had to withdraw from China,0.47906736710514164,0.6153846153846154,0.0,0.17319393684550666,0.95
The new style was also encouraged by changes in the social order and the economic structure,The new style was also encouraged by changes in the economic order and social structure,The new style was also encouraged by changes in the social order and economic structure,0.7115965735877551,0.8666666666666667,0.0,0.15847332799759584,1.0
The Blauvelt family arrived in Rockland County for the first time in 1638 and first arrived in America in 1683,The Blauvelt family first arrived in America in 1638  and first arrived in Rockland County in 1683,The Blauvelt Family came to Rockland County for the first time in 1638 and first settled in America in 1683,0.25658506763604916,0.5945945945945946,0.23529411764705888,0.3485386550933288,1.1764705882352942
He was third place at his table in 1958 and 1967  but in 1962  he won the 1st,In 1958 and 1967 he won first place at his table  but was the third in 1962,He was third place at his table in 1958 and 1967  but won first place in 1962,0.3984681131627585,0.5294117647058824,0.17647058823529416,0.31192628188101046,1.0
Moutse district was seized from Lebowa in 1980 and was  despite violent resistance  officially integrated into KwaNdebele,The Moutse district was conquered in 1980 from KwaNdebele and was officially integrated into Lebowa despite violent resistance,In 1980  Moutse District was taken over from Lebowa and was officially integrated into KwaNdebele despite violent resistance,0.3742031646082125,0.6666666666666666,0.16666666666666663,0.6944643955250595,1.0
TS can be derived theoretically for simple targets such as spheres and cylinders  but in practice  it is usually measured empirically or calculated with numerical models,Theoretically  TS can be measured for numerical targets such as balls and cylinders  but is usually calculated empirically or derived with simple models in practice,TS can be theoretically derived for simple targets like spheres and cylinders  but in practice  it is usually measured empirically or numerically calculated,0.09696292762803516,0.4999999999999999,0.25,0.4448165399793833,0.92
Hawkgirl now is 100 % Kendra Saunders,Kendra Saunders is now 100 % Hawkgirl,Now 100 % Kendra Saunders is Hawkgirl,0.28574404296988,0.6666666666666666,0.0,0.5271291954984121,1.0
When Labour formed a government after the  McGuigan appointed Norman Kirk as Minister of Railways  and Minister of Electricity,When Labour formed a government  Norman Kirk McGuigan appointed the Minister of Railways and Minister of Electricity,When Labour formed a government after McGuigan appointed Norman Kirk as Minister of Railways and Minister of Power,0.5295473878508684,0.7428571428571428,0.16666666666666663,0.20593068100419365,1.0588235294117647
Born in 1794 in Alpheton in Suffolk  Thomas Clark joined William Debenham in a partnership to manage a draper 's store at 44 Wigmore Street in London,William Debenham  born in Alpheton  Suffolk in 1794  joined Thomas Clark in a partnership to lead a draper 's store at Wigmore Street 44 in London,Thomas Clark was born in 1794 in Alpheton  Suffolk  He entered into a partnership with William Debenham to run a draper 's store at 44 Wigmore Street in London,0.2545171247899053,0.5818181818181819,0.2857142857142857,0.49719745416880246,1.1153846153846154
"If so  modern territory would probably have been shaped like a fair five-sided "" home plate ""","If so  fair territory would probably have been shaped like a modern five-page "" home plate ""","If so  modern territory would probably have been shaped like a fair five-sided "" Home Plate """,0.6201424013200411,0.8125,0.0,0.0,1.0
The American Chiropractic Association was reorganized into the National Chiropractic Association ( ACA  in 1963,In 1963  the National Chiropractic Association reorganized the American Chiropractic Association ( ACA,The American Chiropractic Association was reorganized in 1963 to form the National Chiropractic Association ( ACA,0.4685909905380384,0.5925925925925926,0.2142857142857143,0.3586134741018321,1.2307692307692308
The SAS ( Surprise aggregate supply  curve is in the aggregate run a vertical line called the EAS ( Equilibrium long Supply  curve,The SAS ( Surprise Aggregate Supply  curve is a vertical line called the EAS curve ( Equilibrium Aggregate Supply  in the long term,The SAS ( Surprise Aggregate Supply  curve is a vertical line in the aggregate run called the EAS ( Equilibrium Long Supply  curve,0.583526016818016,0.7142857142857143,0.0,0.23679467211587313,1.0
Puran Singh was born in Delhi  India to Singh and Ravi Smt,Puran Singh was born in Delhi  India to Mr. Ravi Singh and Smt,Puran Singh was born in Delhi  India to Singh and Ravi Smt,0.6455840692072352,0.8799999999999999,0.0,0.0,0.9230769230769231
In 1936 he designed renovation of the York Road Theatre  later known as the Embassy Theatre,In 1936  he designed the renovation of the Embassy Theatre  which was later known as York Road Theatre,He designed the 1936 renovation of the York Road Theatre  later known as the Embassy Theatre,0.1796419862081817,0.6470588235294118,0.0714285714285714,0.21961646787886235,0.8888888888888888
On 16 January 2009  Hollins was traded with DeSagana Diop to Dallas Mavericks  in exchange for Matt Carroll,On January 16  2009  Hollins was traded to the Dallas Mavericks along with Matt Carroll in exchange for DeSagana Diop,Hollins was traded on January 16  2009 with DeSagana Diop to the Dallas Mavericks in exchange for Matt Carroll,0.3928915300773762,0.5641025641025641,0.052631578947368474,0.4598274101404859,0.95
Politically  Jalajala is divided into eleven barangays ( three rural  eight urban,Jalajala is politically subdivided into eleven barangays ( three urban  eight rural,Politically  Jalajala is divided into eleven barangays ( three rural and eight urban,0.37239098949398236,0.6086956521739131,0.07692307692307687,0.2089334928245642,1.0833333333333333
Another set of hidden concepts used by Mahayana Buddhists are the four hermeneutical intentions ( abhipraya  and the four special intentions ( abhisamdhi,Another series of hermeneutical concepts used by Mahayana - Buddhists are the four special intentions ( abhipraya  and the four hidden intentions ( abhisamdhi,"Another set of hidden concepts used by Mahayana Buddhists are the four hermeneutical intentions ( abhipraya  and the four special intentions ( abhisamdhi  """,0.5741865870062566,0.8095238095238095,0.050000000000000044,0.044557207795633214,1.0
The Mundy family owned the Manor of Allestree from 1516 until Thomas Evans sold it to Francis Noel Clarke Mundy in 1781,From 1516  the Mundy family had the manor of Allestree until Francis Noel Clarke Mundy sold it to Thomas Evans in 1781,The Mundy family owned the Manor of Allestree from 1516 until it was sold by Thomas Evans to Francis Noel Clarke Mundy in 1781,0.3085018208266527,0.6086956521739131,0.09090909090909094,0.295469242614124,1.0909090909090908
The championship took place in 1999 in Austria  in 2003 in Germany  in Kawasaki  Japan in 2007 and in Italy in 2011,The championship took place in 1999 in Italy  in 2003 in Germany  in Kawasaki  Japan in 2007 and in Austria in 2011,The Championship took place in 1999 in Austria  in 2003 in Germany  in 2007 in Japan in Kawasaki and in Italy in 2011,0.5861137788133824,0.8,0.0,0.24182154490169727,1.0454545454545454
The sales started in the third quarter of 2008 in North America and in early 2009 in Europe as a model for 2010,Sales started in the third quarter of 2008 in Europe and early 2009 in North America as a model for 2010,Sales began in the third quarter of 2008 in North America and in early 2009 in Europe as a 2010 model,0.4591497693322865,0.7142857142857143,0.15000000000000002,0.24809652854272135,1.0
Due to Hossein Qoli Khan 's castration  his brother Agha Mohammad Khan was appointed as the new chieftain of the Qoyunlu instead,Due to the castration of Agha Mohammad Khan  his brother Hossein Qoli Khan was instead appointed the new Qoyunlu chief,Agha Mohammad Khan was appointed as the new chieftain of the Qoyunlu instead of his brother  due to the castration of Hossein Qoli Khan,0.3008786059419617,0.3636363636363636,0.050000000000000044,0.36942773114909977,1.2
