source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
For two years  Kokomo Jr. was used to perform weather forecasts and present short sketches,For two years  Kokomo Jr. was used to present weather forecasts and to produce short sketches,For two years  Kokomo Jr. was used for performing weather forecasts and presenting short sketches,0.4961577855632883,0.7741935483870969,0.2941176470588235,0.4696375403904446,0.9375
The Ozunca River or Pârâul cu Păstrăvi is a tributary of the Păstrăvul River in Romania,The river Păstrăvul or Pârâul cu Păstrăvi is a tributary of the Ozunca river in Romania,The river Ozunca or Pârâul Cu Păstrăvi is a tributary of the Păstrăvul River in Romania,0.6631592303984166,0.8181818181818182,0.0,0.16612141449422302,1.0
He joined Asa Danforth and Ephraim Webster  the first whites to live there  who had obtained permission to settle there from the Onondaga,He joined Asa Danforth and Ephraim Webster  the first whites to settle there and who had been given permission from the Onondaga to live there,He joined Asa Danforth and Ephraim Webster  the first whites permitted by the Onondaga to settle in that place,0.42351430048753474,0.5909090909090909,0.48,0.5529583193179479,0.76
Design by Jeff Grubb with Andria Hayday  a cover by Karl Waller and illustrations by Jeff Easley,Design was created by Jeff Grubb with Andria Hayday  a cover of Jeff Easley and illustrations by Karl Waller,Design was created by Jeff Grubb with Andria Hayday  a cover by Karl Waller and illustrations by Jeff Easley,0.7109071080233516,0.7368421052631579,0.125,0.15956498212998904,1.0
The Grewals are the popular family that was released in the second series of the UK Channel 4 series The Family,The Grewals are the second family that appeared in the popular series The Family of the British Channel 4 series,"The Grewals is the popular family which was aired in the second series of the UK channel 4 - Series "" The Family """,0.04577825588136547,0.5853658536585366,0.4,0.5509667675850874,1.2
On May 14  1885  Machado received his title and registered it in Ensenada  then the capital city of the Northern District of Baja California Territory,On May 14  1885  Machado received his title and registered it in the Baja California Territory  the capital of the northern district of Ensenada,Machado received his title on May 14  1885  and registered it in Ensenada  which was at that time the capital city of the northern district of Baja California territory,0.42386852679520176,0.5660377358490567,0.2142857142857143,0.3658933157824259,1.2083333333333333
The son of Alexander  3rd Lord was Robert Boyd,Robert Boyd was the son of Alexander  Lord Boyd,Robert Boyd was the son of Alexander  3rd Lord,0.7506238537503395,0.8888888888888888,0.0,0.3196250666828798,1.0
It is possible to reverse the inclination sensor to be able to play it properly on a GBA SP,It is possible to play the inclination sensor in order to be able to reverse it on a GBA SP properly,It is possible to reverse the orientation sensor in order to be able to play it properly on a GBA SP,0.5695988432761473,0.8095238095238095,0.21052631578947367,0.27996086535132925,1.0
O'Dea was born in Sydney in 1889 and moved to Armidale with his family as a child,O 'Dea was born in Armidale in 1889 and moved to Sydney as a child with his family,O'Dea was born in Sydney in 1889 and moved from home with his family to Armidale as a child,0.2966090320349725,0.6842105263157895,0.11111111111111116,0.4015225988346014,1.0555555555555556
In 1938  after Ciano was appointed Minister of Foreign Affairs  Anfuso became Head of Ministry of Staff,In 1938  after Anfuso was appointed Foreign Minister  Ciano became Head of Ministry of Staff,In 1938  after Ciano had been appointed Minister for Foreign Affairs  Anfuso became head of the ministry of staff,0.12829253381802458,0.6470588235294117,0.26315789473684215,0.5279241961057292,1.2666666666666666
Produced by Oscar Hammerstein II the show was choreographed by Reginald Hammerstein ( the brother of Arthur Hammerstein  and was directed by Danny Dare,Produced by Arthur Hammerstein  the show was led by Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,Produced by Oscar Hammerstein II  the show was choreographed by Reginald Hammerstein ( the brother of Arthur Hammerstein  and was led by Danny Dare,0.4847017092498049,0.7555555555555555,0.10526315789473684,0.11561340751031579,1.0434782608695652
The 1962 Cleveland Browns season was the team 's 13th season with the National Football League,The 1962 National Football League season was the 13th season of the team with the Cleveland Browns,The 1962 season of Cleveland Browns was the 13th season of the National Football League,0.4289172835804055,0.5625,0.2857142857142857,0.7445952862955122,0.8823529411764706
It is limited by Pembina County  North Dakota The nearest American community to Gretna is Neche  North Dakota,It is bordered by North Dakota  The nearest American community to Gretna is Neche  Pembina County  North Dakota,It is limited by Pembina County  North Dakota  The nearest American settlement to Gretna is Neche  North Dakota,0.5089610031413241,0.7777777777777778,0.125,0.1605672916266664,1.0
Teewurst was invented in Pomerania  probably in the small Baltic town of Rügenwalde ( now Darłowo  Poland   in the middle of the 19th century,Teewurst was invented in the middle of the 19th century in Poland  probably in the small Baltic town of Rügenwald ( today Darłowo  Pomerania,Teawurst was invented in the middle of the 19th century in Pomerania  probably in the small Baltic town of Rügenwalde ( today Darłowo  Poland,0.689370694585099,0.88,0.19047619047619047,0.263000940922263,1.0
"In 2013  Jami Huovinen ( ex-Stratovarius  and Timo Tolkki replaced Karlsson and Salazar  leading to the album "" The Great Divide "" ( 2014","In 2013  Jami Huovinen ( ex-Stratovarius  and Timo Tolkki Karlsson and Salazar replaced what led to the album "" The Great Divide "" ( 2014","In 2013  Jami Huovinen ( former Stratovarius  and Timo Tolkki replaced Karlsson and Salazar  which led to the album "" The Great Divide "" ( 2014",0.6339704064341254,0.8636363636363636,0.25,0.2983883437389797,1.04
A double check always forces the opponent to defend the king  since it is impossible to move attacks from two directions in any other way,A double check always forces the opponent to move the king  since it is impossible to defend attacks from two directions in another way,A double check always forces the opponent to defend the King  because it is impossible to attack with moves from two directions in another way,0.5969631881386716,0.8571428571428572,0.3571428571428571,0.3915878324663892,1.0416666666666667
When the nobleman refused the marriage proposal  Nader killed him and ran off with his daughter into the mountains where Reza Qoli Mirza was born,When the nobleman rejected the marriage proposal  Reza Qoli Mirza killed him and ran into the mountains where Nader was born with his daughter,When the nobleman refused to marry  Nader killed him and ran away with his daughter into the mountains where Reza Qoli Mirza was born,0.3456448437730787,0.5416666666666666,0.23076923076923073,0.3106334450709126,1.0
"Your character was later killed in the fourth episode of the second season  "" First Down ""","The character was later killed off in the second episode of the fourth season  "" First Down ""","Your character was later killed off in the fourth episode of the second season  "" First Down """,0.6467843638084008,0.8125,0.0625,0.1605672916266664,1.0
Zervodexios is a form of a Greek folk dance from Greece and Thrace  Macedonia,Zervodexios is a form of a Greek folk dance from Macedonia and Thrace,Zervodexios is a form of Greek folk dancing from Greece and Thrace  Macedonia,0.38975749519739833,0.8461538461538461,0.1428571428571429,0.4227390754796255,1.0
Due to the results obtained in the previous round  Kevin Gleason received + 30 kg  Gianni Morbidelli + 20 kg and Pepe Oriola + 10 kg,Due to the results in the last round  Gianni Morbidelli received + 30 kg  Pepe Oriola + 20 kg and Kevin Gleason + 10 kg,Kevin Gleason received + 30 kg due to the results from the last round  Gianni Morbidelli + 20 kg and Pepe Oriola + 10 kg,0.5289153452794636,0.6363636363636364,0.21739130434782605,0.32372864783033717,1.0
The pc1000 and pc1500 platforms were described in 2006 with the VIA C3 processors and the pc3500 was introduced in August 2007 with the VIA C7,The pc1000 and pc1500 platforms were introduced in 2006  using the VIA C3 processors  The pc3500 was described in August 2007  using the VIA C7,The PC1000 and PC1500 platforms were described in 2006 with VIA - C3 processors and the PC3500 was introduced to the VIA C7 platform in August 2007,0.35202249131774527,0.6666666666666666,0.13636363636363635,0.349885120461211,1.08
Varshamov studied in Tbilisi with Arnold Walfisz ( where he was Georgian,Varshamov was with Arnold Walfisz ( where he studied Georgian  in Tbilisi,In Tbilisi  Varshamov studied under Arnold Walfisz ( who was Georgian,0.12407329877591118,0.380952380952381,0.3571428571428571,0.8590255150693015,0.9166666666666666
He debuted only one appearance in 2012 and then played 4 times the following year,He played in 2012 making only 1 appearance and then debuted 4 times the following year,He appeared only once in 2012 and then played 4 times the next year,0.10084625394993742,0.6000000000000001,0.38888888888888884,0.4815335830143763,0.875
The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College  have been merged with Springvale Secondary College and Chandler Secondary College in Keysborough Secondary College,The two secondary schools  Heatherhill Secondary College  Springvale Secondary College and Chandler Secondary College  have been merged to Keysborough Secondary College with Coomoora Secondary College,In Keysborough Secondary College  the two secondary schools  Coomoora Secondary College and Heatherhill Secondary College were merged with Springvale Secondary College and Chandler Secondary College,0.48283144270032624,0.56,0.17647058823529416,0.38468359322999157,1.0
During the five days of the journey  he brought some books about Elba which he studied from Fontainebleau,During the five days of the journey he studied some books about Elba  which he brought with him from Fontainebleau,During the five days of the trip he brought some books on Elba that he had studied at Fontainebleau,0.31812329612864526,0.6153846153846154,0.4285714285714286,0.587704529568725,0.95
The minus sign indicates that the impedance part of the impedance is negative,The minus sign indicates that the imaginary part of the impedance is negative,The minus sign indicates that the impedance part of the impedance is negative,0.7611606003349892,0.9230769230769231,0.0,0.0,1.0
Ashe was spoken by Kari Wahlgren in English and by Mie Sonozaki in Japanese,Ashe was voiced by Mie Sonozaki in English and by Kari Wahlgren in Japanese,In English  Ashe was voiced by Kari Wahlgren and in Japanese by Mie Sonozaki,0.38058030016749456,0.5714285714285714,0.15384615384615385,0.8340961298578028,1.0
Roxburgh Junction railway station served on the Kelso Line  and was the village of Roxburgh  Scottish Borders  from 1850 to 1964,The Roxburgh Junction station was on the Kelso Line and served from 1850 to 1964 the village of Roxburgh  Scottish Borders,Roxburgh Junction railway station was served by the line to Kelso and was the village of Roxburgh  Scottish Borders  from 1850 until 1964,0.30437309238516647,0.5909090909090909,0.1428571428571429,0.4517541469216102,1.0952380952380953
The son of Olin M. Jeffords  serving as Chief Justice of the Supreme Court of Vermont  was born James Jeffords in Rutland  Vermont,The son of James Jeffords  serving as Chief Justice of the Supreme Court of Vermont  was born in Rutland  Vermont  Olin M. Jeffords,The son of Olin M. Jeffords  who served as chief justice of the Vermont Supreme Court  was born James Jeffords in Rutland  Vermont,0.3523595295442393,0.7391304347826085,0.15000000000000002,0.35717788938921124,1.0
Eddie told Peyton that he had rocked  and Peyton was seen later at his concert with Sarah,Sarah told Peyton that he rocked and Peyton was later seen during his concert with Eddie,Eddie told Peyton that he had been on tour  and later Peyton was seen at his concert with Sarah,0.2281399713503153,0.6285714285714286,0.21052631578947367,0.4755013046427423,1.1875
Olaf originated from a disturbed south of Acapulco on August 21 over extremely warm waters,On 21 August  Olaf came from a warm south of Acapulco over extremely disturbed waters,On August 21  Olaf was born in a disturbed South of Acapulco over extremely warm waters,0.2907153684841096,0.6451612903225806,0.2777777777777778,0.5314090094619617,1.0666666666666667
In September 2015  Kenyan Trade Minister Monica Mæland led a delegation of 54 companies to Norway,Norway 's Trade Minister  Monica Mæland  led a delegation of 54 companies to Kenya in September 2015,In September 2015  trade minister Monica Mæland led a delegation of 54 companies from Kenya to Norway,0.6637679132147817,0.6666666666666666,0.16666666666666663,0.3324924012870689,1.0
Among the musicians of the recording session on March 7 were Hal Blaine ( drums   Al Casey ( guitar   Larry Knechtel ( bass  and Don Randi ( piano,The musicians of the recording session on 7 March included Larry Knechtel ( drums   Hal Blaine ( guitar   Don Randi ( bass  and Al Casey ( piano,On the recording session on 7th March were among the musicians Hal Blaine ( drums   Al Casey ( guitar   Larry Knechtel ( bass  and Don Randi ( piano,0.27610912695209616,0.4680851063829787,0.12,0.25991719550771475,1.037037037037037
Mushtaq was born in Baihar City of Balaghat District Madhya Pradesh,Mushtaq was born in Balaghat district Madhya Pradesh town of Baihar,Mushtaq was born in Baihar city of Balaghat district  Madhya Pradesh,0.49616830003403634,0.7272727272727273,0.0,0.0,1.0
On November 24  2012  Franscoviak married writer Maggie McGuane  The two live in Livingston  Montana with her children Maisie and Charlie Kirn,On November 24  2012  Franscoviak married the writer Charlie Kirn  who live with their children Maisie and Maggie McGuane in Livingston  Montana,On November 24  2012  Franscoviak married writer Maggie McGuane  They live in Livingston  Montana with their children Maisie and Charlie Kirn,0.49460533452378,0.6046511627906977,0.20833333333333337,0.3094347899718263,0.9545454545454546
In the series Finale Stevie is portrayed by Mateus Ward  mitzvahed bar at the age of 13,In the series finale  Mateus Ward at age 13  portrayed by Stevie  is bar mitzvahed,In the finale  Stevie is portrayed by Mateus Ward  Bar Mitzvahed at the age of 13,0.0632708767532676,0.5161290322580646,0.0625,0.377019556238396,1.0666666666666667
Ann Henricksson and Julie Richardson won against Lea Antonoplis and Cammy MacGregor at 6  3  3  6  7  5 in the final,Lea Lea Antonoplis and Cammy MacGregor won 6 -- 3  3 -- 6  7 -- 5 against Ann Henricksson and Julie Richardson in the finals,At 6 -- 3  3 -- 6  7 -- 5  in the final  Ann Henricksson and Julie Richardson defeated Lea Antonoplis and Cammy MacGregor,0.6264869449400985,0.5116279069767442,0.19047619047619047,0.5422174411863454,0.96
"It was released on February 19th  2016 as the second single from their fourth studio album based on the zodiac "" Leo Rising "" via cheque booklet - records","It was released on February 19th  2016 as the fourth single from their second studio album based on the zodiac "" Leo Rising "" on Checkbook Records","It was published on 19 February 2016 as the second single from their fourth studio album "" Leo Rising "" by Checkbook Records",0.20815798242219227,0.6956521739130435,0.4,0.574595019097154,0.8518518518518519
Only one percent of blue diamonds are of this type  and most are natural to grey,Only one percent of natural diamonds are of this type  and most are blue to gray,Only one percent of blue diamonds is of this kind  and most are natural gray diamonds,0.2705411345269698,0.6875,0.3529411764705882,0.5064421180020068,1.0
Fossils commonly found in the St. Louis include the rugosan corals `` Lithostrotion '' and `` Lithostrotionella '' and the bryozoan `` Fenestrellina '',The fossils  frequently found in St. Louis  include the Bryozoan - corals '' Lithostrotion `` and '' Lithostrotionella `` and the Rugosan '' Fenestrellina ``,Fossils commonly found in St. Louis include Rugosan Corals `` Lithostrotion '' and `` Lithostrotionella ''  and Bryozoa `` Fenestrellina '',0.19620027108350294,0.7272727272727272,0.16666666666666663,0.41048564498266116,0.84
"Ashok was then selected to replace Vaibhav Reddy in Deepan Chakravarthy 's psychological thriller ""  a second film in C. V. Kumar '  s "" Pizza "" series","Ashok was then selected to replace Deepan Chakravarthy in C. V. Kumar 's psychological thriller  a second film in Vaibhav Reddy 's "" Pizza "" franchise","Ashok was then chosen to replace Vaibhav Reddy in Deepan Chakravarthy 's psychological thriller ""  a second film in C. V. Kumar 's "" Pizza "" series",0.43213413701022335,0.6666666666666666,0.15384615384615385,0.23510469210022444,1.0384615384615385
It was bought by Robert Curzon in 1834 in the monastery of Saba and saw in 1883 by C. R. Gregory,It was bought in 1834 by C. R. Gregory in the monastery of Saba and saw by Robert Curzon in 1883,It was acquired in 1834 from the Monastery of Saba by Robert Curzon and was seen by C. R. Gregory in 1883,0.38576708647390345,0.6046511627906977,0.23809523809523814,0.6741183515281686,1.0476190476190477
"As the name suggests  the bilinear Interpolant "" is not "" linear  but the product of two linear functions","As the name suggests  the linear Interpolant "" is not "" linear  but rather it is the product of two bilinear functions","As the name suggests  the bilinear interpolant "" is not "" linear  but it is the product of two linear functions",0.6651721210190246,0.8717948717948718,0.0625,0.18625106290250448,0.9545454545454546
In the  Daniel Dewey ( F  resigned February 24  1814 and was replaced in a special election by John W. Hulbert ( F,In the  John W. Hulbert ( F  resigned on 24 February 1814 and was replaced by a special election of Daniel Dewey ( F,In February 24  1814  Daniel Dewey ( F  resigned and was replaced in a special election with John W. Hulbert ( F,0.388613524914957,0.47619047619047616,0.1428571428571429,0.37438727128547034,0.9166666666666666
( MD 625  continues to the north through Hughesville on Old Leonardtown Road,Old Leonardtown Road continues to the north through Hughesville ( MD 625,MD 625 continues north from Hughesville along Old Leonardtown Road,0.1209445435845663,0.28571428571428564,0.4666666666666667,0.8601543329530829,0.8333333333333334
On 28 February 2018  Interoute announced the acquisition of GTT Communications for $ 2.3 billion,On February 28  2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion,On February 28  2018  Interoute announced that it had acquired GTT Communications for $ 2.3 billion,0.26518122980477765,0.625,0.368421052631579,0.5878816248676972,1.0
On June 14  Jackson served in a duel on behalf of his junior officer William Carroll as the second against Jesse Benton  the brother of Thomas,On June 14  Jackson served in a duel on behalf of his junior officer Jesse Benton as the second against William Carroll  the brother of Thomas,On June 14  Jackson served as second for his junior officer  William Carroll  at a duel against Jesse Benton  brother of Thomas,0.2789566019203999,0.5416666666666667,0.19999999999999996,0.6109890685384326,0.8461538461538461
28.4 % were Polish  25.0 % German  20.0 % Irish  13.2 % Slovak  8.5 % English and 7.7 % of Italian ancestors,28.4 % were of Italian  25.0 % German  20.0 % Irish  13.2 % Slovak  8.5 % English  and 7.7 % Polish ancestries,28.4 % were Polish  25.0 % German  20.0 % Irish  13.2 % Slovakian  8.5 % English and 7.7 % Italian - Ancestors,0.6042750794713536,0.7906976744186046,0.21052631578947367,0.2561105115053315,1.0
The original edition was published by in 1953 in London by Allen & Unwin and in New York by Harper,The original issue was published in 1953 by Allen Unwin in New York and Harper in London,The original edition was first published in 1953 in London by Allen & Unwin and in New York by Harper,0.11781097461920108,0.7222222222222222,0.05882352941176472,0.18591554758513462,1.1764705882352942
Neville married Edith Cranstoun Macnamara  the eldest daughter of H. T. J. Macnamara  who was a judge of the County Courts and a railway commissioner at a time,H. T. J. Macnamara married Edith Cranstoun Macnamara  eldest daughter of Mr. Neville  who was at one time a Judge of County Courts and a Railway Commissioner,H. T. J. Macnamara 's eldest daughter  Edith Cranstoun Macnamara  married Judge of the County Courts and Railway Commissioner  who was a time,0.22053915493423112,0.5599999999999999,0.125,0.6201132170174027,0.8518518518518519
The script was later adapted into a novelization written by William Johnston  working under the pseudonym William Howard,The script was later adapted into a Romanization written by William Johnston under the pseudonym William Howard,The script was later adapted into a novella written by William Johnston  which worked under the pseudonym of William Howard,0.5069487414732323,0.8648648648648648,0.30000000000000004,0.4930512585267677,1.1764705882352942
On 30 August 1853  Alexander Ramsey 's daughter  Eliza Ellen Champlin  Stephen Champlin  was married to a partner of John B. Cook in Minnesota,On 30 August 1853  the daughter of Stephen Champlin  Eliza Ellen Champlin  John B. Cook  married a partner of Minnesota Alexander Ramsey,On August 30  1853  Alexander Ramsey 's daughter Eliza Ellen Champlin married a partner of John B. Cook in Minnesota,0.240049008718202,0.5714285714285713,0.13043478260869568,0.39972581441960187,0.9090909090909091
was challenged in 1950 by A  . Mike Monroney in the Democratic Primary,Mike Monroney was challenged in 1950 by A  . Thomas in the Democratic Prefix,In 1950  he was challenged by A  . Mike Monroney in the Democratic primary,0.16261701715194893,0.5384615384615384,0.07692307692307687,0.30954269167254356,1.0
( In this case both long vowels and intermediate consonant are lost,( In this case  both intermediate vowels and long consonants are lost,( in this case  both long vowels and intermediate consonants are lost,0.4876836638685217,0.8181818181818182,0.15384615384615385,0.2308394326865414,1.0
In 1944  he was born in Rome  his father was Lithuanian - Jewish  his Catholic mother was the daughter of a French father and one Austrian mother,He was born in 1944 in Rome  his father was Lithuanian - Jewish  his French mother was the daughter of a Catholic father and an Austrian mother,He was born in Rome in 1944  His father was Lithuanian-Jewish  his Catholic mother was the daughter of a French father and an Austrian mother,0.4845087429917874,0.8461538461538461,0.26086956521739135,0.4010136535635941,0.9259259259259259
London joined the Peace Corps in Malawi in 1989 and led a regional business development program in Africa,In 1989  London joined the Peace Corps in Africa and organized a regional business development program in Malawi,In 1989  London joined the Peace Corps in Malawi and led a regional business development programme in Africa,0.5951856468498196,0.7777777777777778,0.11764705882352944,0.3401426801291779,1.0
It was expanded in 1910 from Laura to the Booleroo Centre and finally to Wilmington in 1915,It was extended from Laura in 1910 to Wilmington  and finally to Booleroo Centre in 1915,It was extended from Laura in 1910 to Booleroo Centre and then to Wilmington in 1915,0.6030000382891466,0.75,0.2941176470588235,0.7217912680332566,1.0
"Vladan Desnica ( 17 September,1905 -- 4 March  1967  was a Serb writer of Yugoslav origin",Vladan Desnica ( September 17  1905 - March 4  1967  was a Yugoslav writer of Serbian origin,Vladan Desnica ( born September 17  1905 - died March 4  1967   was a Serbian writer from Yugoslav descent,0.40202477345336673,0.6875,0.5416666666666667,0.9013784291959859,1.1176470588235294
In 1918  the administrative representation of the parliamentary county of Dublin was raised from two to four divisions,In 1918  the parliamentary representation of the Dublin administrative district was increased from two to four divisions,The administrative division of the Parliamentary County of Dublin was increased in 1918 from two to four districts,0.22729027327004608,0.5714285714285715,0.3157894736842105,0.4704526121491316,1.0588235294117647
He lives in New York City and teaches at Queens College in Flushing  New York  Hebrew language  literature and culture  and Middle East studies,Chetrit lives in New York City  He teaches Middle Eastern language  literature  culture and Hebrew  He studies at Queens College in Flushing  New York,He currently lives in New York City and is teaching at Queens College in Flushing  New York  Hebrew language  literature and culture  and Middle Eastern Studies,0.43715742837241345,0.52,0.26086956521739135,0.2948643169878571,1.0833333333333333
The hospital provides therapeutic services in tertiary and quaternary surgery  neurosurgery  inner city health and cardiovascular endoscopy,The hospital provides tertiary and quaternary services in the areas of cardiovascular surgery  neurosurgery  inner city health and therapeutic endoscopy,The hospital offers therapeutic services in the fields of cardiovascular endoscopy  neurosurgery  internal medicine and general surgery  as well as in the field of tertiary and quaternary surgical treatment,0.07496263447644966,0.3673469387755102,0.5555555555555556,0.9276717655076097,1.45
They form the majority of the population of the River Xié and the upper Vaupés river above the mouth of the Rio Negro,They form the majority of the population of the river Xié and of the upper Rio Negro above the mouth of the river Vaupés,They constitute the majority of the population of the River Xié and the Upper Vaupés River above the mouth of the Rio Negro,0.5995217770247299,0.7346938775510204,0.125,0.08268236261068962,0.9583333333333334
"In 1880  he was the democratic candidate for his old seat and lost 1725 votes to Bradford 's 2,263 votes to Republican incumbent Ira B. Bradford","In 1880  he was the Republican candidate for his old seat  losing to Democratic incumbent Ira B. Bradford with 1725 votes to Bradford 's 2,263","He was the Democratic candidate in 1880 for his old seat and lost to Ira B. Bradford with 1725 votes against Bradford 's 2,263 votes to the Republican incumbent",0.37704209027116137,0.6785714285714285,0.07999999999999996,0.4985693702162064,1.16
He followed his guru and came to Siddaganga  where he lived for some time in one of the caves of the Siddganga hill and then moved to Gubbi,He followed his guru and moved to Siddaganga  where he lived for some time in one of the caves of the Siddgang hills and then came to Gubbi,He followed his guru and came to Siddaganga  where he lived for some time in one of the caves on the hillside of Siddaganga and then moved to Gubbi,0.625683743070839,0.8070175438596492,0.16000000000000003,0.2247329127883274,1.0357142857142858
Marat Safin won in the final 6 -- 4  5 -- 7  6 -- 4 against Nikolay Davydenko,Nikolay Davydenko won against Marat Safin in the finals 6 -- 4  5 -- 7  6 -- 4,Marat Safin won against Nikolay Davydenko in the finals with 6 - 4  5 -- 7  6 -- 4,0.46866709139162926,0.7096774193548386,0.23529411764705888,0.5202456488598104,1.0555555555555556
"Religious institute -- "" a society in which members .. pronounce common vows .. and lead a life of brothers or sisters in public ""","Religious Institute -- "" a society in which members .. take off public vows .. and lead a common life of brothers or sisters ""","Religious Institute -- "" A society in which members .. pronounce common vows .. and live a life of brothers or sisters in public",0.5796858648356725,0.75,0.09090909090909094,0.15170570447521925,0.96
In 1883  the first schools in the area were built for 400 black students and 60 white students,In 1883 the first schools in the area were built for 400 white and 60 black students,In 1883  the first schools were built in the area for 400 black students and 60 white students,0.3688939732334406,0.7428571428571428,0.0,0.29992998249474834,1.0588235294117647
Joe was born on March 27  1929 in Somerville  Massachusetts  where he grew up in Quincy  Massachusetts,Joe was born on 27 March 1929 in Quincy  Massachusetts and grew up in Somerville  Massachusetts,Joe was born on 27 March 1929 in Somerville  Massachusetts  He grew up in Quincy  Massachusetts,0.6694854206779993,0.8125,0.06666666666666665,0.40477782532369755,1.0
The kBox facilitates both isometric and concentric contractions as well as eccentric training,The kBox facilitates eccentric as well as concentric contractions and isometric training,The Kbox facilitates both isometric and concentric contractions  as well as eccentric training,0.16261701715194898,0.5599999999999999,0.0,0.0,1.0833333333333333
Following his defeat in Cardiganshire  Henry Richard was elected as Liberal Member of the Merthyr Parliament in 1868 - districts in Wales,Following his defeat in Wales  Henry Richard was elected as Liberal Member of the Merthyr Parliament in Cardiganshire in 1868,Following his defeat in Cardiganshire  Henry Richard was elected to the Liberal Members of the Merthyr Parliament in 1868 in Welsh districts,0.424708210259664,0.761904761904762,0.30434782608695654,0.39729281341318023,1.1
Mohsin Zaidi lived in Lucknow for almost four decades before settling down after his retirement in Delhi,Mohsin Zaidi lived in Delhi for nearly four decades before settling after his retirement in Lucknow,Mohsin Zaidi lived in Lucknow for almost 40 years before settling down after his retirement in Delhi,0.3577848216493281,0.6666666666666667,0.2222222222222222,0.23753414137651396,1.0625
A cover version by Phil Harding and Ian Curnow appeared in 1989  produced by Sinitta,In 1989  a cover version of Sinitta  produced by Phil Harding and Ian Curnow  appeared,A cover of this song was released in 1989 by Sinitta with Phil Harding and Ian Curnow,0.2948993986902436,0.5625,0.44999999999999996,0.7001089918435989,1.1333333333333333
He and his family moved from Colorado to Wyoming to Oregon until he was about 5 years old  when they settled in Silver Spring  Maryland,He and his family moved from Wyoming to Colorado to Oregon until he was around five years old when they settled in Silver Spring  Maryland,He and his family moved from Colorado to Wyoming to Oregon until he was about five years old  when they settled down in Silver Spring  Maryland,0.6209756453761217,0.8627450980392156,0.12,0.21524251522612503,1.04
His son Félix Allard was a politician from Quebec  his daughter Marguerite married Aimé Boucher  a member of the Canadian lower house,His son  Aimé Boucher  was a politician from Quebec  his daughter Marguerite married Félix Allard  a member of the Canadian House of Commons,His son Félix Allard was a Quebec politician  his daughter Marguerite married Aimé Boucher  a Member of the Lower House of Canada,0.30236471962279154,0.6382978723404256,0.1428571428571429,0.32707101945916595,0.9565217391304348
""" A. frondiculus "" is the only member of the genus that is not present in the western Indian Ocean or the Red Sea",""" A. frondiculus "" is the only member of the genus which is not found in the western Red Sea or the Indian Ocean",""" A. frondiculus "" is the sole member of the genus which is not present in the Western Indian Ocean or the Red Sea",0.5575257268324975,0.7272727272727273,0.19047619047619047,0.23587459168965308,1.0
Reynolds was selected by the Arizona Diamondbacks in the 16th round ( 476th overall  of the 2004 Major League Baseball draft,In the 476th round ( 16th total  of the Major League Baseball draft in 2004  Arizona Reynolds was selected by the Arizona Diamondbacks,Reynolds was drafted in the 16th round ( 476th overall  of the 2004 Major League Baseball Draft by the Arizona Diamondbacks,0.2915954000417959,0.6190476190476191,0.09999999999999998,0.20589450619920058,0.9130434782608695
The 1987 -- 88 Toto Cup Artzit was the 4th season of the second league cup since its introduction,The 1987 -- 88 Toto Cup Artzit was the second season of the 4th tier League Cup since its introduction,The 1987 -- 88 Toto - Cup Artzit was the 4th season of the Second League Cup since it 's introduction,0.4300707823114161,0.7894736842105263,0.21052631578947367,0.27996086535132925,1.05
Hard Candy is the fourth studio album of Counting Crows that was released on June 7  2002 and the following day in the United States in the United Kingdom,Hard Candy is the fourth studio album by Counting Crows  published in the United States on June 7  2002 and the following day in the United Kingdom,Hard Candy is the fourth studio album by Counting Crows which was published on June 7  2002 and followed the next day in the UK and the USA,0.521293092410309,0.7272727272727273,0.4516129032258065,0.595872278254088,1.037037037037037
The Nelson River flows from Playgreen Lake into Cross Lake and then flows from two channels to Winnipeg Lake,The Nelson River flows from Lake Winnipeg to Playgreen Lake and then flows from two channels into Cross Lake,The Nelson River flows from Playgreen Lake into Cross Lake  and then flows through two channels to Winnipeg Lake,0.44242093711171426,0.6842105263157895,0.0625,0.15076733642393114,1.0
L. Subramaniam married Dr. Kavita Krishnamurthy in Bengaluru  Karnataka on 11th November  1999,On 11 November 1999  Kavita Krishnamurthy married Dr L. Subramaniam in Bengaluru  Karnataka,On November 11  1999  L. Subramaniam married Dr. Kavita Krishnamurthy in Bengaluru  Karnataka,0.1293245537403544,0.6153846153846154,0.1428571428571429,0.30377308245074375,1.0
The traditional clothing of the Ruska Roma is based on traditional and Russian calderash - clothing and is actively used by singers and dancers,The traditional clothing of Ruska Roma is based on the Russian and traditional Kalderash clothes and is actively used by singers and dancers,The traditional dress of the Ruska Roma is based on traditional and Russian Calderash clothes  and is actively used by singers and dancers,0.566191319443619,0.782608695652174,0.19999999999999996,0.26523361032341264,1.0
