source,reference,prediction,mode,style_label,length_label,label,combo_label
There are no secondary schools on the island  the nearest are Thurstable School in Tiptree and Thomas Lord Audley School in Colchester,There are no secondary schools in the island  The nearest are Thomas Lord Audley School in Colchester and Thurstable School in Tiptree,There are no secondary schools on the island  the closest ones being Thurstable School in Tiptree and Thomas Lord Audley School in Colchester,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In February 2017  Prodrive announced that they will enter the FIA - Rallycross - World Championship in 2018 with a Renault Mégane for Guerlain Chicherit,In February 2017  Prodrive announced that they will enter a Renault Mégane for Guerlain Chicherit at the 2018 FIA World Rallycross Championship,In February 2017  Prodrive revealed their intention to participate in the FIA Rallycross World Championship in 2018 using a Renault Mégane driven by Guerlain Chicherit,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The French institute participates in the cultural life of the UK and is a partner of Cameo  Edinburgh and hosts the office of the French film festival Edinburgh,The French Institute is involved in the UK cultural life and is a partner of the Cameo  Edinburgh and hosts the office of the French Film Festival Edinburgh,"The French institute contributes to the UK's cultural scene and collaborates with Cameo Edinburgh, hosting the French film festival Edinburgh.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The team played teams in recent years such as Iowa  Rutgers  Hawaii  Mississippi - State  Nebraska  Connecticut  Syracuse and Pittsburgh in 2011,The team has played teams such as Hawaii  Rutgers  Iowa  Mississippi State  Nebraska  Connecticut  Syracuse and Pittsburgh in the last years in 2011,"The team competed against teams like Iowa, Rutgers, Hawaii, Mississippi State, Nebraska, Connecticut, and Syracuse in 2011",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Fritz Heider wrote that people tend to view behavior in one of two ways  the cause of dispositional factors or of situational factors,Fritz Fritz Heider wrote that people tend to regard behavior in one of two ways  the cause of dispositional factors or of situational factors,Fritz Heider stated that individuals often interpret behavior into either dispositional causes or situational explanations.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Redistricting the 23rd district was renumbered into the 20th district,In redistricting  the 23rd District was renumbered as the 20th District,"In redistricting, the 23rd district was moved to the 20th district",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Nick Smith ( Chris Egan  settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,Nick Smith ( Chris Egan  settles with his family in Summer Bay and he and Duncan quickly become friends and get into different situations,"Nick Smith, played by Chris Egan, moves to Summer Bay with his family. He forms close bonds with Duncan and gets involved in several incidents.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was taught by the Croatian composer Vatroslav Lisinski music and was later enrolled at the Rudolf Matz Music School,He was taught music by the Croatian composer Vatroslav Lisinski and later enrolled in the Rudolf Matz music school,He learned music from Croatian composer Vatroslav Lisinski and later attended the Rudolf Matz Music School,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Ulpio Minucci ( June 29  1917 -- March 9  2007  was an American-born Italian composer and musician,Ulpio Minucci ( 29 June 1917 - 9 March 2007  was an American - Italian composer and musician,"Ulpio Minucci (June 29, 1917 -- March 9, 2007) was an American-born Italian composer and musician",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
However the fact that an array of gases is observed only allows the measurement of averaged quantities,The fact that an array of gases is observed  however  only allows the measurement of averaged sizes,"However, observing an array of gases limits the measurement to average values",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Victoria S. Bull ( "" Victor ""  was introduced as Vicki 's sister in 2001  but has not been seen for many years","Victoria S. Bull ( "" Victor ""  was introduced in 2001 as Vicki ’ s sister  but has not been seen for many years","Victoria S. Bull (known as ""Victor"") was introduced as Vicki's sister in 2001 but hasn't been seen for many years",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The party was officially registered on June 20  2013  although it was formed in November  2012,The party was officially registered on 20 June 2013  although it was formed in November 2012,"The party was officially registered on June 20, 2013, even though it was formed in November 2012",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Marjorie Fritz  the brother of Richard Fritz  was injured in the explosion and died almost a year later of myocarditis,Marjorie Fritz  brother of Richard Fritz  was injured in the explosion and died almost one year later of myocarditis,"Marjorie Fritz, who was the brother of Richard Fritz, sustained injuries in an explosion and passed away nearly a year after contracting myocarditis.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A highlight of the simplex family was the model 60 hp,The highlight of the simplex family was the 60 hp model,A highlight of the simple family was the model 60 hp,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Townshend was the son of Lord George Townshend  Marquess Townshend  younger son of John Townshend,Townshend was the son of Lord George Townshend  1st Marquess Townshend  younger son of John Townshend,"Townshend was the son of Lord George Townshend, Marquess Townshend, who was the younger son of John Townshend",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Two were planned  Mulberry A for the UK sector and Mulberry B for the American sector,Two were planned  Mulberry A for the British sector and Mulberry B for the American sector,Two were designed: Mulberry A for the UK sector and Mulberry B for the US sector,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This orchid grows on bare trunks and larger branches of large forest trees at altitudes of 500-1100m,This orchid grows on bare tree trunks and larger branches of large forest trees at altitudes of 500-1100m,This orchid thrives on exposed tree trunks and branches of large forest trees at elevations of 500-1100 meters.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Barsham is located 3.2 miles north of the city of Fakenham  24.1 miles west of Cromer and 117 miles north of London,West Barsham is 3.2 miles north of the town of Fakenham  24.1 miles west of Cromer and 117 miles north of London,"Barsham is situated 3. 2 miles north of Fakenham, 24. 1 miles west of Cromer, and 117 miles northeast of London",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Kumutrampatti is a small village near Kottampatti ( Gateway to Madurai District  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,"Kumutrampatti is a small village close to Kottampatti, which serves as the gateway to the Madurai district in Tamil Nadu",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Here is Formula 2  the present variance  a time-dependent CIR process,Here formula _ 2  the instantaneous variance  is a time-dependent CIR process,"Here's Formula 2, the current variance, a time-varying CIR process",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In the past  when Yue Yi attacked the Qi state  he conquered over 70 cities in Qi  except for Ju and Jimo because of Tian Dan,When Yue Yi attacked the Qi state in the past  he conquered more than 70 cities in Qi  except Ju and Jimo for Tian Dan,"In the past, when Yue Yi attacked the Qi state, he took control of over 70 cities in Qi, except for Ju and Jimo due to Tian Dan.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Java  unless the outer class is declared static  a reference to an instance of an inner class carries a reference to the inner class with it,In Java  a reference to an instance of an inner class contains a reference to the inner class  unless the outer class is declared as static,In Java  if the outer class isn't declared static  an instance of an inner class retains a link to the inner class itself,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Nvidia officially announced the NVIDIA TITAN V on December 7  2017,The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017,"Nvidia unveiled the NVIDIA TITAN V on December 7, 2017.",few_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
On 12 February 2014  Elebert signed under Roddy Collins for Derry City,On 12 February 2014  Elebert signed for Derry City ￼ ￼ under Roddy Collins,"On February 12, 2014, Elebert joined Derry City through an agreement with Roddy Collins.",few_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
The MSM model can be specified both in continuous time and in discrete time,The MSM model can be specified in both discrete time and continuous time,The MSM model can be defined in both continuous and discrete time,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
From 1714 to 1725  the house was extended according to plans by William Adam ( father of the architect Robert Adam  who created Edinburgh New Town,From 1714 to 1725 the house was extended on plans by William Adam  ( father to Robert Adam the architect who created Edinburgh New Town,"From 1714 to 1725, the house was expanded based on designs by William Adam (the father of architect Robert Adam, who designed Edinburgh's New Town)",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The nations Macedonia  Kenya  Azerbaijan  Uruguay and Venezuela participated in their first Winter Olympic Games,The nations of Azerbaijan  Kenya  Macedonia  Uruguay and Venezuela participated in their first Olympic Winter Games,"Macedonia, Kenya, Azerbaijan, Uruguay, and Venezuela took part in their first Winter Olympics",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Himmatgarh is a village in the notified area of Zirakpur in district Mohali in state of Punjab in India,Himmatgarh is a village in the named area of Zirakpur in Mohali district in the state of Punjab in India,"Himmatgarh is a village within the designated area of Zirakpur, located in Mohali district, in the state of Punjab, in India.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The eastern part of Chaoyang is home to a mountain that has been called Fenghuang Mountain since ancient times,The eastern part of Chaoyang is home to a mountain that has been called the Fenghuang Mountain since the ancient times,Chaoyang's eastern region houses a mountain known as Fenghuang Mountain for centuries,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
There are two types of Hilbert R - Trees  one for dynamic databases and one for static databases,There are two types of Hilbert R-trees  one for static databases  and one for dynamic databases,There are two kinds of Hilbert R - trees  one for dynamic databases and one for static databases,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The river Bohotin is a tributary of the Bazga River in Romania,The Bohotin River is a tributary of the Bazga River in Romania,The Bohotin River flows into the Bazga River in Romania,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The names of Dingwall and Tingwall in Scotland  Thingwall in England  Tynwald on the Isle of Man and Tingvoll in Norway bear the same roots and meanings,Dingwall and Tingwall in Scotland  Thingwall in England  Tynwald on the Isle of Man  and Tingvoll in Norway bear names of the same root and meaning,"Dingwall and Tingwall in Scotland, Thingwall in England, Tynwald on the Isle of Man, and Tingvoll in Norway all share the same origins and connotations.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Geographically  the NDP campaign focused on targeting seats in Toronto in Ottawa  Hamilton  Scarborough and Etobicoke and Northern Ontario,Geographically  the NDP campaign focused on targeting seats in Toronto in Ottawa  Hamilton  Scarborough  and Etobicoke and North Ontario,"Geographically, the NDP campaign targeted seats in Toronto, Ottawa, Hamilton, Scarborough, and Etobicoke, as well as Northern Ontario.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Durduc River is a tributary of the Stăvnicel River in Romania,The river Durduc is a tributary of the River St  vnicel in Romania,The Durduc River flows into the Stăvnicel River in Romania,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Coordination type polymers are also atactic and can be isotactic or syndiotactic  instead of just stereoregular,Polymers of the coordination type are also atactic and can be isotactic or syndiotactic instead of stereoregular,Coordination polymers are also atactic and can be either isotactic or syndiotactic rather than solely stereoregular,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1906  the Mount Vernon  New York Chapter of the Daughters of the American Revolution  dedicated Chief Nimham Memorial to Van Cortlandt Park,In 1906  the Mount Vernon  New York Chapter of the Daughters of the American Revolution dedicated the Chief Nimham Memorial at Van Cortlandt Park,In 1906  the Mount Vernon  New York Chapter of the Daughters of the American Revolution  erected Chief Nimham Memorial at Van Cortlandt Park,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Babette Venderbos  also a native of the Netherlands  worked with Alexander van Slobbe  and interned for Maison Martin Margiela,Babette Venderbos  also a native from the Netherlands worked with So by Alexander van Slobbe and interned for Maison Martin Margiela,"Babette Venderbos, a Dutch native, collaborated with Alexander van Slobbe and interned at Maison Martin Margiela",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Tipsarević began playing tennis at age six  and at the age of nine  started playing at the New Belgrade Tennis Club with Russian coach Roman Savochkin,Tipsarević started playing tennis at the age of six  and at the age of nine he began with the Russian coach Roman Savochkin at the New Belgrade Tennis Club,Tipsarević started playing tennis at age six  and began training at the New Belgrade Tennis Club with Russian coach Roman Savochkin when he was nine years old,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Huge fields along the zone were discovered at Huntington Beach Oil Field in 1920  and the Long Beach Oil Field in 1921,Huge fields along the zone were discovered in 1920 at Huntington Beach Oil Field and at Long Beach Oil Field in 1921,Large areas were found at the Huntington Beach Oil Field in 1920 and the Long Beach Oil Field in 1921,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Enrique Ponce ( born December 8  1971 in Chiva  Valencia  Spain   also known as Alfonso Enrique Ponce Martínez  is a famous Spanish bullfighter,Enrique Ponce ( born December 8  1971 in Chiva  Valencia  Spain  is also known as Alfonso Enrique Ponce Martínez  a famous Spanish bullfighter,"Enrique Ponce (born on December 8, 1971 in Chiva, Valencia, Spain) is a renowned Spanish bullfighter, also known as Alfonso Enrique Ponce Martínez.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Ambarnath ( also called Ambernath  is a railway station on the Central Line of the Mumbai Suburban Railway network and is an important terminus for local commuters,Ambarnath ( also spelled Ambernath  is a railway station on the Central Line of the Mumbai Suburban Railway network  It is an important terminus for local commuters,"Ambarnath, also known as Ambernath, is a railway station on the Central Line of the Mumbai Suburban Railway network and serves as an essential stop for local commuters.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Dance was one of the inspirations for the exodus - song `` The Toxic Waltz ''  from their 1989 album `` Fabulous Disaster '',The dance was one of the inspirations for the Exodus song `` The Toxic Waltz ''  from their 1989 album `` Fabulous Disaster '',"Dance inspired the exodus - the song ""The Toxic Waltz"" from their 1989 album ""Fabulous Disaster""",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 1954 -- 55 NBA season was the ninth season of the National Basketball Association,The season of the National Basketball Association from 1954 - 55 was the NBA 's ninth season,The 1954 -- 55 NBA season marked the ninth year of the National Basketball Association,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Currently  Mohammad Hariri is Chairman of the Board of Directors and Abdullah Orkun KAYA is the CEO of the TTNET,Mohammad Hariri is currently President of the Board of Directors  and Abdullah Orkun KAYA is CEO of the TTNET,Mohammad Hariri currently serves as Chairman of the Board and Abdullah Orkun Kaya heads TTNET,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He graduated from MIT in 1891  and then received a master 's degree from Harvard University in 1893,He graduated from Harvard University in 1893 and received a Master 's degree from MIT in 1891,In 1891 he graduated from MIT  and later obtained a master's degree from Harvard University in 1893,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In the 2015 federal elections  Gidoni was elected to the Regional Council of Veneto in the Province of Belluno after Tosi was expelled by the regional party,In the 2015 federal election  after Tosi was sidelined by the regional party  Gidoni was elected to the Regional Council of Veneto in the province of Belluno,In the 2015 federal elections  Gidoni was elected to the Regional Council of Veneto in the Province of Belluno after Tosi was expelled from the regional party,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Huyghe was born in 1962 in Chile and New York and lives and works in Paris,Huyghe was born in 1962 in Chile and New York  he lives and works in Paris,Huyghe was born in 1962 in Chile and New York and resides and works in Paris,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The choir also gave concert tours in Israel ( 1987   Australia ( 1988   and Estonia ( 1989  1990  under his leadership,Under his supervision  the choir also gave concert tours in Israel ( 1987   Australia ( 1988  and Estonia ( 1989  1990,"The choir toured concerts in Israel (1987), Australia (1988), and Estonia (1989-1990) during his tenure",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
They speak a Creole called Baba Malay  which is a colloquial form of Malay  mixed with Hokkien words,They speak a creole termed Baba Malay which is a colloquial form of Malay mixed with Hokkien words,"They use a Creole named Baba Malay, a casual version of Malay mixed with Hokkien words",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
During its presence at DTM the Audi V8 competed with much smaller and about lighter Mercedes 190  BMW M3  and slightly smaller Opel Omega 3000,The Audi V8 competed with much smaller and lighter Mercedes 190  BMW M3 and somewhat smaller Opel Omega 3000 during its DTM presence,"During its time at DTM, the Audi V8 faced competition from smaller and lighter Mercedes 190, BMW M3, and slightly smaller Opel Omega 3000",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
They have 13 dorsal spines  11 to 13 dorsale soft rays  2 anal spines and 11 to 13 anal soft rays,They have 13 dorsal spines  11 to 13 dorsal soft rays  2 anal spines  and 11 to 13 anal soft rays,"They possess 13 dorsal spines, ranging from 11 to 13; they also have 2 anal spines and 11 to 13 anal soft rays.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Although the Village of Friendship Heights is not an established municipality  it was established in 1914 as a special tax district,Although not an established municipality  the Village of Friendship Heights was incorporated as a Special Tax District in 1914,Although the Village of Friendship Heights is not officially recognized as a municipality  it was created in 1914 as a special tax area,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In the team that played the second test  Pakistan made a change  Alimuddin replaced Intikhab Alam,Pakistan made one change in the team that played the Second Test  Alimuddin replaced Intikhab Alam,In the team that played the second test  Pakistan substituted Alimuddin for Intikhab Alam,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In the late 1920s she was a researcher in America at Illinois State University and later Radcliffe College and McGill University,In the late 1920s  she was researcher at Illinois State University in America and later at Radcliffe College and McGill University,In the late 1920s she worked as a researcher in America at Illinois State University and then at Radcliffe College and McGill University,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The victory over Fei Yi increased Wei 's fame even further,The victory over Fei Yi further increased Wei 's fame,Wei's reputation soared after defeating Fei Yi,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Sofia Ulrika Liljegren  married surname "" Uttini ""  ( 1765 -- December 6  1795   was a Swedish-Finnish soprano","Ulrika Liljegren  Sofia  married  surname "" Uttini ""  ( 1765 -- 6 December 1795   was a Swedish - Finnish soprano","Sofia Ulrika Liljegren married ""Uttini"" (1765 -- December 6, 1795) was a Swedish-Finnish soprano",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is covered by the integument  deep fascia  platysma and surface fascia,It is ( covered  by the integument  the superficial fascia  the platysma and deep fascia,"It is protected by the skin, deep tissue, platysma, and superficial layers.",few_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
ISPS Handa promotes disabled golf and blind golf and offers worldwide management and financial support for a number of tournaments in cooperation with local golf associations,ISPS Handa promotes blind golf and disabled golf  and provides management and financial support to a number of tournaments in cooperation with the local golf associations worldwide,ISPS Handa supports disabled golfers and manages several tournaments globally through local golf clubs,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The family was ennobled in Estonia  Livonia  Courland  Oesel  Swedish Nobility and Finnish Nobility  Only the last two are still recognized today,The family was noble in Estonia  Livonia  Kurland  Oesel  Swedish nobility and Finnish nobility  only the last two are still recognized today,"The family received nobility status in Estonia, Livonia, Courland, Oesel, Swedish Nobility, and Finnish Nobility. Only the latter two remain recognized today.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He is sometimes credited as Tashi Wangchuk Tenzing of Australia  usually with a note that he is Tenzing 's grandson,He is sometimes credited as Tashi Wangchuk Tenzing of Australia  usually with a note that he is Tenzing ’ s grandson,"He is sometimes recognized as Tashi Wangchuk Tenzing of Australia, often accompanied by a note stating he is Tenzing's grandson.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Luke Bryan returned to host the show for his fourth consecutive year  with Dierks Bentley as his co-host,Luke Bryan returned to organise the show for his fourth consecutive year  with Dierks Bentley as his co-host,Luke Bryan returned to host the show for his fourth straight year with Dierks Bentley as his co-host,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Waynesburg  it collects a short stream  known as Little Sandy Creek,At Waynesburg it collects a short stream known as Little Sandy Creek,"In Waynesburg, it gathers a short stream called Little Sandy Creek",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Thus injective abelian groups are divisible modules in the category of abelian groups  and conversely  every injective group is divisible ( Baer 's criterion,Thus  injective Abelian groups in the category of Abelian groups are divisible modules  and vice versa  every injective group ( baer - criterion  is divisible,"Thus injective abelian groups are divisible modules within the category of abelian groups, and vice versa; every injective group is divisible (Baer's criterion).",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
de Ruiter  who was born in Leiden  played for FC Utrecht  FC Den Bosch  Excelsior  the RKC Waalwijk and FC Emmen,de Ruiter  born in Leiden  performed for RKC Waalwijk  FC Den Bosch  Excelsior  FC Utrecht and FC Emmen,"De Ruiter, born in Leiden, played for FC Utrecht, FC Den Bosch, Excelsior, the RKC Waalwijk, and FC Emmen",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The constituency was like its neighbour  Dunfermline East  one of the safest seats in Scotland for Labour,Like its neighbour  Dunfermline East  the constituency was one of Labour 's safest seats in Scotland,The constituency was similar to Dunfermline East  which is one of the safest Labour seats in Scotland,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
It is also possible to develop an offline version to download your own bots,It is also possible to develop an off-line version to download your own bots,It's feasible to create an offline version for downloading your own bots,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Eurosta is a species of the Tephritidae family  known in Europe as fruit flies and in North America as wing flies,Eurosta is a genus of the family Tephritidae  known as fruit flies in Europe and Picture wing flies in North America,Eurosta belongs to the Tephritidae family  commonly called fruit flies in Europe and wing flies in North America,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Company sells ice cream  then moves to bake ice cream cones and headquarters is expanding to Baltimore,Company sells ice cream  then moves to bake ice cream cones and Headquarters expands to Baltimore,Company sells ice cream before moving to make ice cream cones and its headquarters is growing to Baltimore,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On December 22  1862  to reorganize the Washington territory and form the new Montana territory,738 on December 22  1862  to reorganize the Washington Territory and form the new Montana Territory,"On December 22, 1862, to reorganize the Washington territory and create the new Montana territory",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,The film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,Director Amir Yatsiv and critic Larysa Malyukova talked about the unusual genre of animated documentaries.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Petina Gappah was born in Zambia  in Copperbelt Province,Petina Gappah was born in the province of Copperbelt in Zambia,Petina Gappah was born in Zambia's Copperbelt Province.,few_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
"It is widespread in Europe  but it is never as common as "" L. sponsa ""","It is widespread in Europe but is never as common as "" L. sponsa ""","It is prevalent in Europe but less so than ""L. sponsa"".",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Predator has been licensed for sale to Egypt  Morocco  Saudi Arabia and the UAE,The Predator has been licensed for sale to Egypt  Morocco  Saudi Arabia  and UAE,"The Predator has been sold to Egypt, Morocco, Saudi Arabia, and the United Arab Emirates",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Thangpalkot is a village in Nepal in the Sindhupalchok district of Central Nepal and had a population of 2786 at the time of the 1991 population census,Thangpalkot is a village in Nepal in the Sindhupalchok District of central Nepal  At the time of the 1991 Bagmati Zone census it had a population of 2786,Thangpalkot is a village in Nepal within the Sindhupalchok district of Central Nepal. It had a population of 2786 during the 1991 census.,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Yıkılgan is a village in the district of Amasya  Turkey  province Amasya,Yıkılgan is a village in the Amasya district in the province of Amasya  Turkey,"Yıkılgan is a village located in the Amasya district of the province of Amasya, Turkey.",few_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
Ashe was spoken in Japanese by Mie Sonozaki in English and by Kari Wahlgren,Ashe was voiced by Mie Sonozaki in English and by Kari Wahlgren in Japanese,Ashe was translated into Japanese by Mie Sonozaki in English and by Kari Wahlgren,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Luke binds Ashley with tape  then forces her to play truth or dare,Luke binds Ashley with duct tape  then forces her to play truth or dare,Luke tapes Ashley together then makes her play truth or dare,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In physics confocal ellipsoids appear as equipotential surfaces,Confocal ellipsoids appear in physics as equipotential surfaces,"In physics, confocal ellipsoids show up as potential surface areas",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On September 15  2015  Johnson signed with the Polish team SCM CSU Craiova  Johnson signed on 17 July 2016 with the Romanian team Stal Ostrów Wielkopolski,On September 15  2015  Johnson signed with Polish team SCM CSU Craiova  On July 17  2016  Johnson signed with Romanian team Stal Ostrów Wielkopolski,"On September 15, 2015, Johnson joined the Polish team SCM-CSU Craiova. He signed on July 17, 2016, for the Romanian team Stal-Ostrów-Wielkopolski.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Karthik is the brother of the actress Sridevi and nephew of the actress Maheswari,Karthik is the brother of actress Sridevi and the nephew of actress Maheswari,Karthik is the brother of actress Sridevi and the nephew of actress Maheswari,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1989 he travelled to South Africa  Johannesburg and Angola  Mozambique on a peace-seeking mission,In 1989 he travelled on a peace-seeking mission to Mozambique  Johannesburg and Angola  South Africa,In 1989 he went to South Africa  Johannesburg and Angola  Mozambique on a peace-seeking mission,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Creswell is served by the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC,Through the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC is operated by Creswell,"Creswell receives the weekly Roanoke Beacon from Plymouth, NC, and the daily Washington Daily News from Washington, NC",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He lived in Italy for ten years and won the classic Bardolino race in Turin for six years in a row from 2001 to 2006,Living in Italy for ten years  he won The Bardolino classic race in Turin  Italy for six years in a row  from 2001 to 2006,He resided in Italy for ten years and triumphed in the classic Bardolino race annually for six consecutive years from 2001 to 2006,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Kyle 's body  Parallax captured Hal Jordan  Guy Gardner  and John Stewart and brought them to Qward,Parallax captured John Stewart  Guy Gardner  and Hal Jordan in Kyle 's body  bringing them to Qward,"In Kyle's body  Parallax transported Hal Jordan, Guy Gardner, and John Stewart to Qward",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
It is also convenient to sometimes define the purely covariant version by,It is also convenient to sometimes define a purely covariant version by,It is also convenient to sometimes specify the completely covariant version by,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"In 2017  a book of straight photography "" People in Cars ""  published in LA in the early 1970 ’ s  was made","In 2017  a book of straight photography published in the early 1970s in LA was made  "" People in Cars  ""","In 2017  a book of straight photographs titled ""People in Cars""  published in Los Angeles during the early 1970s  was created",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
