source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The completed action plan  published on 3 March 2006  will be placed by other members of the Task Force directly in the hands of ministerial ministers,The fully completed action plan  published on 3 March 2006  is placed directly in the hands of ministers by other members of the task force,The completed Action Plan  published on 3 March 2006  will be managed directly by other members of the task force in the hands of Ministerial Ministers,0.5975969817602502,0.6666666666666666,0.08333333333333337,0.20719266730167818,1.04
The autonomous region Xinjiang Uyghur is a river in the Yarkand River in Western China,The Xinjiang Uyghur Autonomous Region is a river in the Yarkand River of western China,The Autonomous Region of Xinjiang Uyghur is a river in the Yarkand River in western China,0.49862067651615033,0.7741935483870969,0.07692307692307687,0.18464489618268853,1.0666666666666667
The ovarian arteries swell during pregnancy in order to increase uterine blood supply,The ovarian arteries swell during pregnancy  in order to increase the uterine blood supply,During pregnancy  the ovarian arteries swell to increase uterine blood supply,0.3146137867218459,0.7200000000000001,0.15384615384615385,0.46727932235065617,0.7857142857142857
Mid Wales Hospital  originally the Brecon and Radnor Joint Counties Lunatic Asylum  was a psychiatric hospital in Talgarth  Wales,The Mid Wales Hospital  originally the Brecon and Radnor Joint Counties Lunatic Asylum was a psychiatric hospital in Talgarth  Wales,Mid Wales Hospital  originally the Brecon and Radnor County Lunacy Asylum  was a psychiatric hospital located in Talgarth  Wales,0.5967384019266717,0.8717948717948718,0.30000000000000004,0.37101311333096454,0.95
On the island of Brač  Ignjat Job painted personal landscapes in a colourful Expressionist style,Ignjat Job painted personal landscapes on the island of BraÄ in a colourful expressionistic style,Ignjat Job painted personal landscapes on the island of Brać in a colorful expressionist style,0.6100034457014365,0.9333333333333333,0.23529411764705888,0.5189022709021192,1.0
Yvonne died in 1988  and Pat died in 2007,In 1988  Yvonne Yvonne died and in 2007 died Pat,Pat died in 2007 and Yvonne died in 1988,0.08698423571432766,0.4210526315789474,0.0,0.3852118470487357,0.9
Early in the season  he was part of the `` Moving Company '' alliance  along with Howard  Jeremy  McCrae  and Nick,Together with Nick  Jeremy  McCrae and Howard he was part of the `` Moving Company '' Alliance early in the season,He was part of the `` Moving Company '' alliance early in the season  alongside Nick  Jeremy  McCrae and Howard,0.8160528832434369,0.6486486486486486,0.1428571428571429,0.3628376618080822,0.9523809523809523
Cantharidus turneri is a species of sea snail  a marine gastropod mollusk in the Trochidae family  the top snails,Cantharidus turneri is a species of sea snail  a marine gastropod mollusk in the family Trochidae  the top snails,Cantharidus turneri is a species of sea snail  a marine gastropod mollusk in the family Trochidae  the top snails,1.0,1.0,0.0,0.186427103786162,1.0
E is first class merit and An is the second merit  Chinese means E is friendly  On is luck and peaceful,E is first class merit and An is the second merit  Chinese meant E is friendly  An is luck and peaceful,E is first-class merit and an is second merit  Chinese means e is friendly  on is luck and peace,0.2697126739686198,0.8780487804878048,0.3529411764705882,0.36145857550481253,0.9047619047619048
"On November 8th  2011  the previous album "" Wicked Game "" published  three years after the release of their fifth album","8 November 2011  published the previous album "" Wicked Game ""  three years after the release of their fifth album","On November 8  2011  the previous album "" Wicked Game "" was released three years after the release of their fifth album",0.6529942057256104,0.8421052631578948,0.23809523809523814,0.29458285282528096,1.1
Hugo Santana Páez ( born September 5  1967  is a Mexican football manager and former player,Hugo Santana Páez ( born September 5  1967  is a Mexican football trainer and former player,Hugo Santana Páez ( born September 5  1967  is a Mexican football coach and former player,0.8153551038173115,0.9375,0.11764705882352944,0.18464489618268853,1.0
The Nordiques signed free agent Tony Currie from the Toronto Maple Leafs  while they lost Blake Wesley  who signed with the Edmonton Oilers,The Nordiques signed the Toronto Maple Leafs Free Agent Tony Currie while they lost Blake Wesley  who signed with Edmonton Oilers,The Nordiques signed Free Agent Tony Currie from the Toronto Maple Leafs  while losing Blake Wesley  who signed with the Edmonton Oilers,0.4606333097245817,0.6976744186046512,0.1428571428571429,0.16625888701120461,1.0476190476190477
Villeneuve had no answer to Andretti 's pace and the gap increased rapidly,Villeneuve had no response to Andretti 's pace  and the gap increased rapidly,Villeneuve had no answer to Andretti 's speed and the gap quickly increased,0.17996531271765898,0.7692307692307693,0.2666666666666667,0.40769669279767506,1.0
The mixed 10 meters - air rifle susceptible SH2 - event at the summer - Paralympics 2008 took place on 9 September at the Beijing Shooting Range Hall,The mixed 10 metre air rifle prone SH2 event at the 2008 Summer Paralympics took place on September 9 at the Beijing Shooting Range Hall,The Mixed 10m Air Rifle SH2 event was held on 9 September at the Beijing Shooting Range Hall for the Summer Paralympics in 2008,0.2872787301190852,0.5714285714285714,0.3928571428571429,0.6353961777712485,0.96
During the administration of Ayub Khan  Mannan was Secretary General of the Islamic Advisory Council and the Regional Council,Mannan was the Secretary General of the Regional Council and the Islamic Advisory Council during the administration of Ayub Khan,Mannan served as the Secretary-General of the Islamic Advisory Council and Regional Council during the administration of Ayub Khan,0.4918537211621338,0.75,0.33333333333333337,0.451041234873779,0.95
Olivella bitleri is a species of dwarf sea snail  small gastropod mollusk in the family Olivellidae  the marine olives,Olivella bitleri is a species of the dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella bitleri is a species of dwarf sea snail  small gastropod mollusk in the family Olivellidae  the marine olive clams,0.556362173755025,0.9,0.15000000000000002,0.10852963356092071,0.9523809523809523
""" The Timber "" was released in North America on February 27  2015  Well Go USA Entertainment released it in Germany on October 6  2015","On February 27  2015  "" The Timber "" was released in North America  Well Go USA Entertainment was released on October 6  2015 in Germany",""" The Timber "" was published on 27 February 2015 in North America  well go usa entertainment released it in Germany on October 6  2015",0.53107253497887,0.6521739130434783,0.04761904761904767,0.32551890838948205,1.0
HESA  the Higher Education Statistics Agency  assigns a unique number to students  Many universities have their own system of student numbering,HESA  the Higher Education Statistics Agency  assigns students a unique number  and many universities have their own student numbering system,HESA  the higher education statistics agency  assigns a unique number to students  many universities have its own system for student numbers,0.42666094316711256,0.7804878048780488,0.25,0.2641263679089034,1.05
On February 26  1976  the USAF officially handed over the Korat to the Royal Thai Government,The USAF officially turned Korat over to the Royal Thai Government on 26 February 1976,The United States Air Force formally transferred Korat to the Royal Thai government on 26 February 1976,0.5043545474510804,0.6875,0.5,0.6721396228015815,1.1333333333333333
He bought Wisbech Castle  which he rebuilt and restored just before the restoration of the monarchy after which it was supplied to the bishop of Ely,He purchased Wisbech Castle  which he rebuilt and restored just before the Restoration of the Monarchy  after which it was furnished to the Bishop of Ely,He purchased Wisbech Castle  which he rebuilt and restored just before the restoration of the monarchy  after which it was given to Bishop of Ely,0.8221688977620478,0.9411764705882353,0.17391304347826086,0.2521608737987453,0.9615384615384616
In addition to her own dowry  Katherine brought her new husband the station of her daughter  Cecily  who  together with William Hastings and Katherine  had six children,In addition to her own dowry  Katherine brought the wardship of her daughter Cecily to her new husband  Together William Hastings and Katherine had six children,In addition to her own dowry  Katherine brought her new husband Cecily  daughter of her mother  who had six children with William Hastings and Katherine,0.4855333619366785,0.5882352941176471,0.16000000000000003,0.4031957894527567,0.9615384615384616
Billie Jean King defeated Kerry Melville  6 - 3  7 -- 5,Billie Jean King defeated Kerry Melville  6 -- 3  7 -- 5,Billie Jean King defeated Kerry Melville with 6-3  7--5,0.420886844306855,0.9523809523809523,0.6,0.579113155693145,0.75
In the early 1950s  Fiaminghi began creating works that were abstract art and incorporated elements of constructive art,In the early 1950s  Fiaminghi began creating works that were abstract art  incorporating elements of constructive art,In the early 1950 ' s  Fiaminghi started to create works that were abstract art and incorporated elements of constructivist art,0.2615311775021803,0.8108108108108107,0.45833333333333337,0.5349244919646381,1.2352941176470589
She is Tania Cagnotto 's wife and the mother of Giorgio Cagnotto,She is the wife of Tania Cagnotto and mother of Giorgio Cagnotto,She is Tania Cagnotto 's wife  and the mother of Giorgio Cagnotto,0.31020161970069987,0.75,0.0,0.0,1.0
Residing in NYC  he currently is a member of MJ12  an instrumental group based in New York,Currently he lives in New York and is a member of MJ12  an instrumental group based in NYC,He currently resides in NYC and is a member of MJ12  an instrumental group from New York,0.5433646157155453,0.6285714285714287,0.26315789473684215,0.47926679357532787,0.9444444444444444
23 April 1975  Derby County win the title after Ipswich Town can only draw 1 -- 1 with Manchester City,April 23  1975  Derby County wins the title after Ipswich Town can only draw with Manchester City 1  1,Derby County won the title on 23 April 1975 after Ipswich Town could only draw 1 - 1 against Manchester City,0.09041676389438451,0.5641025641025641,0.375,0.8683102153146175,1.105263157894737
However  there was only one scholarship awardee and Li published two or three more articles than Qian  so Qian was preferred,There was only one scholar  however  and Li published two or three articles more than Qian  so Qian was preferred,However  there was only one award recipient  and Li published two or three more articles than Qian  so Qian was preferred,0.5890198071748992,0.8292682926829269,0.19047619047619047,0.18625106290250448,1.05
In application  a statistic is calculated from the experimental data  a probability of exceeding that statistic is determined and the probability is compared to a threshold,In the application a statistic is calculated from the experimental data  a probability of exceeding this statistic is determined and probability is compared with a threshold value,In application  a statistic is calculated from the experimental data  a probability of exceeding this statistic is determined  and the probability is compared with a threshold,0.8375444977557084,0.9433962264150944,0.19047619047619047,0.20247804525389534,0.9629629629629629
In terms of internal relations  the Sami languages are divided into two groups  western and eastern,In terms of internal relationships  the Sami languages are divided into two groups  western and eastern,In terms of internal relationships  the sami languages are divided into two groups  Western and Eastern,1.0,1.0,0.11764705882352944,0.18464489618268853,1.0
The task of philosophy is to clarify the empirical relationships of logical phrases,The task of philosophy is to clarify the empirical relationships of logical propositions,The task of philosophy is to clarify the empirical relations between logical phrases,0.6652049901111008,0.7692307692307693,0.23076923076923073,0.2983964135742889,1.0
Gangatheri is a village and a gram panchayat in Assandh  Karnal district  Haryana  India Its population in 1991 was 2628,Gangatheri is a village and gram panchayat in Assandh  Karnal district  Haryana  India  Its 1991 population was 2628,Gangatheri is a village and a Gram Panchayat located in Assandh  Karnal District  Haryana  India  with a population of 2628 in 1991,0.4226108216696222,0.7499999999999999,0.23809523809523814,0.4285607487614711,1.2222222222222223
The Argentine government remained neutral until the last days of war  but quietly tolerated the entry of Nazi leaders who fled Vichy - France  Belgium  and Germany in 1945,The Argentine government remained neutral until the last days of the war but quietly tolerated entry of Nazi leaders fleeing Vichy France  Belgium and Germany in 1945,The Argentine government remained neutral until the final days of the war  but quietly tolerated the entry into the country by Nazi leaders fleeing Vichy France  Belgium and Germany in 1945,0.6582199215756274,0.8620689655172414,0.29032258064516125,0.4777877799515393,1.1481481481481481
Amata hyalota is a kind of moth of the family Erebidae It is found in Australia ( Queensland,Amata hyalota is a species of moth of the family Erebidae  It is found in Queensland ( Australia,Amata Hyalota is a species of moth from the family Erebidae  it is found in Queensland ( Australia,0.8394327083733336,0.9411764705882353,0.16666666666666663,0.4745107455651404,1.0
Alex Alex Corretja defeated Andre Agassi 2 -- 6  6 -- 2  6 -- 3,Alex Corretja defeated Andre Agassi 2 -- 6  6 -- 2  6 -- 3,Alex Corretja beat Andre Agassi with 2 - 6  6 - 2  6 - 3,0.05911245883122324,0.8695652173913043,0.41666666666666663,0.9408875411687767,1.0714285714285714
An optical waveguide is a rectangular structure that guides electromagnetic waves in the physical spectrum  Ordinary types of optical waveguides include optical fibres and optical waveguides,An optical waveguide is a rectangular structure that guides electromagnetic waves in the physical spectrum  Common types of optical waveguides include optical fiber and optical waveguides,An optical waveguide is a rectangular structure that propagates electromagnetic waves in the physical range  ordinary types of optical waveguides include optical fibers and optical waveguides,0.6269641331921132,0.8846153846153846,0.24,0.3304573656804344,1.0
Boularderie Island is a provincial park in the Canadian province of Nova Scotia on Dalem Lake Provincial Park,Boularderie Island is a provincial park located in the Canadian province of Nova Scotia on Dalem Lake Provincial Park,Boularderie Island is a provincial park located in the Canadian province of Nova Scotia on Dalem Lake Provincial Park,1.0,1.0,0.05882352941176472,0.15076733642393114,1.0
It has been claimed that the church was founded in the 12th century by St. Birinus and parts of the church date from the 7th century,It has been claimed that the church was founded in the 12th century by St Birinus and parts of the church date from the 7th century,It has been claimed that the Church was established in the 12th century by St. Birinus and parts of the church date back to the 7th century,0.6432343886784389,0.9056603773584906,0.20833333333333337,0.24607788196737124,1.0384615384615385
The 1945 Victorian state election was held in the Australian state of Victoria on Saturday 10 November 1945 to elect 65 members of the state 's Legislative Assembly,The Victorian state election of 1945 was held on Saturday  November 10  1945  in the Australian state of Victoria  to elect 65 members of the state ’ s legislative assembly,The Victorian State Election of 1945 was held on Saturday 10 November 1945 to elect 65 members of the state 's Legislative Assembly,0.5145684350803389,0.8461538461538461,0.13636363636363635,0.4000573817814739,0.7666666666666667
As predicted  since 2015  only 28 % of the promised amount has been reimbursed,As predicted  only 28 % of the promised amount has been refunded since 2015,As expected  only 28 % of the promised amount has been paid back since 2015,0.6100034457014365,0.8148148148148148,0.2941176470588235,0.3899965542985635,1.0714285714285714
64 Democrats and 64 Whigs were declared elected to the New York State Legislature of the 73rd New York State Assembly,The New York State Legislature of the 73rd New York State Assembly has elected 64 democrats and 64 whigs,The 64 Democrats and 64 Whigs were elected to the New York state legislature of the 73rd New York state assembly,0.7200391346486708,0.6,0.0625,0.1343969447458292,1.105263157894737
"Walker received 27,735 votes ( 45.5 percent  to Speedy Long 33,250 ( 54.5 percent","Walker received 27,735 votes ( 45.5 percent  to Speedy Long 's 33,250 ( 54.5 percent","Walker received 27,735 votes ( 45.5 %  compared to Speedy Long 's 33,250 ( 54.5 %",0.6739047062564734,0.9090909090909091,0.2666666666666667,0.5406926367645268,1.0666666666666667
It comes in standard black worldwide  although a white version was released in Japan only,It comes in standard black worldwide  even though a white version was only released in Japan,It is available in standard black worldwide  although a white version was released only in Japan,0.35930411196308426,0.75,0.1875,0.349108862506055,1.0
Entries marked with an asterisk are set in the fictional community of King 's Ridge in Nodd,Entries marked with an asterisk are set in Nodd 's fictional community of King 's Ridge,Entries marked by an asterisk are located in the fictitious community of King 's Ridge in Nodd,0.3405204944353418,0.6666666666666667,0.3157894736842105,0.5075209394945477,1.0625
Neustadtl an der Donau is a town in the district of Amstetten in Lower Austria in Austria,Neustadtl an der Donau is a town in the district of Amstetten in Lower Austria  Austria,Neustadtl an der Donau is a municipality located in the district of Amstetten in Lower Austria  Austria,0.762465858623486,0.9090909090909091,0.1875,0.291412358805607,1.0625
Without a big attacker  Garzelli was very constant and could go with the best climbers on a good day,Without being a great attacker  Garzelli was very constant and  on a good day  he could go with the best climbers,Without a large attacker  Garzelli was very consistent and could accompany the best climbers on a good day,0.30264237107599956,0.5641025641025642,0.33333333333333337,0.4990696342276276,0.8571428571428571
Botanist Aaron Davis and gardeners Matt Bishop and John Grimshaw  authors of the works on which these notes are based  also qualify as galanthophiles,As galanthophiles  the authors of the works on which these notes are based also apply  the botanist Aaron Davis and the gardeners Matt Bishop and John Grimshaw,Authors of the works on which these notes are based  including botanist Aaron Davis and gardeners Matt Bishop and John Grimshaw  also qualify as Galanthophiles,0.624901065443494,0.7692307692307692,0.04166666666666663,0.18177426791854256,0.9259259259259259
Magnus turned around and reformed the British invasion of Williams by attacking the Eric Young and Orlando Jordan team,Magnus turned heel and reformed the British Invasion with Williams by attacking the team of Eric Young and Orlando Jordan,Magnus turned around and reformed the British invasion of Williams by attacking the Orlando Jordan and Eric Young team,0.39159269732992946,0.6666666666666667,0.0,0.25110690218205645,0.95
William Debenham  born in Alpheton  Suffolk in 1794  joined Thomas Clark in a partnership to lead a draper 's store at Wigmore Street 44 in London,Born in 1794 in Alpheton in Suffolk  William Debenham joined Thomas Clark in a partnership to manage a draper 's store at 44 Wigmore Street in London,William Debenham was born in Alpheton  Suffolk in 1794  He joined Thomas Clark in a partnership to run a drapers ' shop on Wigmore Street 44 in London,0.31823566221963034,0.6296296296296297,0.4137931034482759,0.47870690758969103,1.037037037037037
J. David Spurlock was born on November 18  1959 in Dallas  Texas  He moved to Memphis  Tennessee in 1973,David Spurlock was born on 18 November 1959 in Dallas  Texas  and moved to Memphis  Tennessee in 1973,J. David Spurlock was born on November 18  1959 in Dallas  Texas  He moved to Memphis  Tennessee in 1973,0.586620491293854,0.8648648648648649,0.0,0.0,1.0555555555555556
This  Gattie said  was owned in the first half of the 11th century by Godwin  Earl of Wessex  after whom the Sands are named,This  Gattie said  was owned by Godwin  Earl of Wessex  in the first half of the 11th century  after which the sands were named,This was owned by Gattie in the first half of the eleventh century by Godwin  Earl of Wessex  after whom the sands are named,0.44047629893173257,0.625,0.13636363636363635,0.295469242614124,1.0
Beginning in 1830  Arthur Tappan was influenced by the abolitionism of some members of the American Colonization Society ( ACS  and writings by James,Arthur Tappan was influenced from 1830 by the abolitionism of some members of the American Colonization Society ( ACS  and writings by James,Arthur Tappan was influenced by the abolitionist movement of some members of the American Colonization Society ( ACS  beginning in 1830  and writings by James,0.587983740101745,0.8260869565217391,0.13043478260869568,0.3019027881158326,1.0869565217391304
Stävlö or Stäflö is a castle in Kalmar Municipality of Sweden,Stävlö or Stäflö is a fortress in Kalmar Municipality of Sweden,Stävlö ( or Stäflö  is a castle located in Kalmar Municipality of Sweden,0.49735673561245436,0.888888888888889,0.15384615384615385,0.40769669279767506,1.1818181818181819
The album was released by Furious in the US and by 7 Spin Music in the UK on May 26  2007,The album was released on May 26  2007 by Furious in the US and 7 Spin Music in England,The album was published by Furious in the United States and by 7 Spin Music in the UK on May 26  2007,0.38091370416670794,0.5853658536585366,0.25,0.3111925417134497,1.1578947368421053
Sexson recently lived in Ridgefield  Washington with his wife Kerry  Since 2014  he has been a baseball coach at Summit High School in Bend  Oregon,Recently  Sexson lived with his wife Kerry in Ridgefield  Washington  and has been a baseball trainer at the Summit High School in Bend  Oregon since 2014,Sexson currently lives in Ridgefield  Washington  with his wife Kerry  He was a baseball coach at Summit High School in Bend  Oregon since 2014,0.43998331560207116,0.68,0.2592592592592593,0.36805692080145347,0.9230769230769231
As a senior team with a compliant stadium  they are entitled to enter the Scottish Cup,As a senior citizen with a compliant stadium  they are entitled to enter the Scottish Cup,As a senior team with a compliant stadium  they are entitled to enter the Scottish Cup,0.8153551038173115,0.9375,0.0,0.0,1.0
Under certain conditions therefore  equivalence classes of convex ensembles have the structure of a statistical set,Equivalence classes of convex ensembles thus have the structure of a statistical set under certain conditions,Therefore  under certain conditions  equivalence classes of convex sets have the structure of a statistical set,0.6128081331864039,0.6875,0.125,0.3765303367387306,1.0
Along with Frederick Murray Trotter and others  he helped create new maps and memoirs of Brampton  Whitehaven  Cumberland districts of Gosforth  and Cockermouth,Together with Frederick Murray Trotter and others he helped create new maps and memoirs from Brampton  Whitehaven  Cumberland - districts of Gosforth and Cockermouth,Along with Frederick Murray Trotter and others  he created new maps and memoirs of Brampton  Whitehaven  Cumberland districts of Gosforth and Cockermouth,0.5429329342584737,0.888888888888889,0.1428571428571429,0.16625888701120461,0.9166666666666666
Note  The article in architecture in 1790 states that the house was completed in 1790 and built by Don Santiago Lorreins,NOTE  The 1790 in architecture article states that the house was finished in 1790 and was built by Don Santiago Lorreins,Note  The article on architecture from 1790 states that the house was finished in 1790 and built by Don Santiago Lorreins,0.6090148549169042,0.8095238095238095,0.19999999999999996,0.3731668527406985,1.0
The division goes through or touches the states of Mississippi  Tennessee  Virginia  North Carolina  South Carolina  Georgia  Alabama  West Virginia and Kentucky,The divide happens or touches the states of West Virginia  Virginia  North Carolina  South Carolina  Georgia  Alabama  Mississippi  Tennessee and Kentucky,The division passes over or touches the states of Georgia  Alabama  West Virginia  Kentucky  South Carolina  North Carolina  Virginia  Tennessee  Mississippi,0.27848998802999747,0.5238095238095238,0.23809523809523814,0.6421412206118412,1.0
"The "" Super Deluxx Edition "" was published by 9th Level Games  but is designed by Dork Storm Press","The "" Super Deluxx Edition "" was still published by 9th Level Games  but is designed by Dork Storm Press","The "" SuperDeluxx Edition "" was published by 9th Level Games  but is designed by Dork Storm Press",0.6734648419604768,0.8823529411764706,0.16666666666666663,0.18846817376577396,0.9
Helicigona trizona is a species of small air-breathing land snail  a terrestrial gastropod mollusk in the family Helicidae  the true snails,Helicigona trizona is a species of small air-breathable snail  a terrestrial gastropod mollusk in the Helicidae family  the true snails,Helicigona trizona is a species of small air breathing land snail  a terrestrial gastropod mollusk in the Helicidae family  the true snails,0.7739321540474097,0.9302325581395349,0.1428571428571429,0.344564651875072,1.1
Xylophanes porcus ( porcus sphinx  is a moth of the Sphingidae family that is found from Florida south to Bolivia,Xylophanes porcus ( porcus sphinx  is a moth of the family Sphingidae  It is found from Florida south to Bolivia,Xylophanes porcus ( Porcus sphinx  is a moth of the Sphingidae family which is found in Florida south to Bolivia,0.6334323002440795,0.8421052631578947,0.19999999999999996,0.27345921841348775,1.0
He married them and rejected his current wife for money  so he could rebuild the family business,He married her and rejected his current wife for money  so that he could rebuild the family business,He married them and rejected his present wife for money to be able to rebuild the family business,0.2689054715066593,0.6666666666666666,0.35,0.52816279906488,1.0
Beal then starts his match with Chip Reese,Then Beal starts his match with Chip Reese,Beal then begins his match against Chip Reese,0.09193227152249185,0.625,0.4,0.8982602172690775,1.0
The joint management of the memorial by the United States Navy and the National Park Service was founded on 9 September 1980,The joint management of the memorial was founded by the National Park Service and the United States Navy on 9 September 1980,The joint administration of the Memorial by the United States Navy and the National Park Service was established on 9 September 1980,0.4277972007454008,0.6363636363636364,0.19047619047619047,0.24475013442075788,1.0
Kissell was contracted by Branch Rickey in 1940 as an infielder and spent 69 years with the Cardinals Organization,Kissell was signed as an infielder in 1940 by Branch Rickey  and spent 69 years with the Cardinals organization,Kissell was signed by Branch Rickey in 1940 to play first base and played for the Cardinals organization for 69 years,0.12367045830770357,0.5,0.5,0.7241252310381716,1.105263157894737
The incumbent democrat  David Walters  won re-election to Republican Jim Inhofe  the former governor  for a second term,Incumbent Democrat David Walters won re-election to a second term over Republican Jim Inhofe  the former Governor,The incumbent Democrat  David Walters  won re-election against Republican Jim Inhofe  the former Governor  for a second term,0.6031612036218008,0.7027027027027027,0.11111111111111116,0.1605672916266664,1.0588235294117647
Foley worked with Gurf Morlix  with Townes Van Zandt  with Guy Schwartz  with Billy Block and Calvin Russell  among others,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Billy Block and Guy Schwartz  amongst others,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Guy Schwartz  Billy Block and Calvin Russell  among others,0.6244451680575335,0.7894736842105262,0.05555555555555558,0.5567620309004422,1.1111111111111112
He was born in Toledo  Ohio  grew up in St. Paul  Minnesota  and attended the High School for Reception Arts in Minneapolis  Minnesota,Chrishan was born in Toledo  Ohio and grew up in St. Paul  Minnesota  He attended High School for Recording Arts in Minneapolis  Minnesota,He was born in Toledo  Ohio  grew up in St. Paul  Minnesota  and attended the High School of Art in Minneapolis  Minnesota,0.45619619462076827,0.8,0.2272727272727273,0.21333364087918905,0.9565217391304348
While Oros worked under Walker on Ford car and truck designs  Engel concentrated on Lincoln and Mercury vehicles,While Oros worked on Ford 's car and truck designs under Walker  Engel focused on Lincoln and Mercury vehicles,While Oros worked under Walker on Ford cars and trucks  Engel focused on Lincoln and Mercury vehicles,0.44543578807748957,0.8333333333333333,0.368421052631579,0.44779728913296757,0.8947368421052632
She sailed from Galveston  Texas on 12 September 1943 and arrived in Key West on 16 September,She sailed on 12 September 1943 from Galveston  Texas  and met on 16 September in Key West,She left Galveston  Texas  on 12 September 1943 and reached Key West on 16 September,0.2644227134579427,0.5625,0.3529411764705882,0.4218317440919245,0.8823529411764706
RAF Ash was sold and the site was closed in July 1998 and is now being used by The Bunker  an Internet hosting company  as a secure server farm,RAF Ash was sold and the site closed in July 1998  It is now used as a secure server farm by The Bunker  an Internet hosting company,RAF Ash was sold and the site was closed in July 1998  It is now being used by The Bunker  an internet hosting company  as a secure data center,0.640611193540346,0.7857142857142857,0.1724137931034483,0.16692129894991703,1.0740740740740742
Deerfield is drained by the rivers South Deerfield and Connecticut,Deerfield is drained by the South Deerfield and Connecticut rivers,Deerfield is drained by the Connecticut River and South Deerfield Rivers,0.44116293593227063,0.761904761904762,0.09999999999999998,0.5588370640677294,1.1
He was among the leaders in inherited runners stranded with 51,He was stranded by 51 among the leaders in inherited runners,He was among the leaders of the stranded runners inherited with 51,0.12278260149096121,0.5217391304347826,0.16666666666666663,0.6013642871731987,1.0909090909090908
Herochroma perspicillata is a kind of moth of the family Geometridae It is found in China ( Yunnan,Herochroma perspicillata is a kind of moth of the family Geometridae It is found in Yunnan ( China,Herochroma perspicillata is a species of moth from the Geometridae family  it is found in China ( Yunnan,0.33234858599157885,0.7647058823529412,0.16666666666666663,0.4745107455651404,1.0
It borders Kariobangi and Dandora to the east  Moi Air Base to the south  Mathare to the north and Eastleigh to the west,To the east it borders with Kariobangi and Dandora  to the south to Moi Air Base  to the north to Mathare and to the west to Eastleigh,It is bordered by Kariobangi and Dandora to the east  Moi Air Force Base to the south  Mathare to the north and Eastleigh to the west,0.3233737488605417,0.6415094339622641,0.25,0.2617286639070099,0.9629629629629629
The following schools are located in Papakura ( schools at Rosehill  Takanini and Opaheke are excluded,The following schools are located in Papakura ( schools in Rosehill  Takanini  and Opaheke are excluded,The following schools are located in Papakura ( excluding schools in Rosehill  Takanini and Opaheke,0.7487052499824418,0.896551724137931,0.19999999999999996,0.38197334155817664,0.9375
In the meantime Nick is confronted by his former crew  Mikka  Vector  Sib and Pup,In the meantime  Nick is confronted with his former crew  Mikka  Vector  Sib and Pup,Nick is now faced with his former crew  Sib  Vector  Mikka and Pup,0.2426075514825175,0.6428571428571429,0.4444444444444444,0.8940572745483617,0.8666666666666667
"Standard arguments in the injective algebra imply that these groups of cohomologists are independent of the choice of homological resolution of "" E ""","Standard arguments in injective algebra imply that these cohomology groups are independent of the choice of homological resolution of "" E ""","Standard arguments in injective algebra imply that these groups of cohomologists are independent of the choice of homological resolution of "" E """,0.7944837206494969,0.9268292682926829,0.0,0.11375235800340089,1.0454545454545454
The idea is to sort the data on the X or Y coordinate one of the corners of the rectangle,The idea is to sort the data on the x or y coordinate of one of the corners of the rectangles,The idea is to sort the data in one of the corners of the rectangle on the X or Y axis,0.6712403123245675,0.6666666666666666,0.17647058823529416,0.2757552013904676,1.0
The railway station of Bergamo is connected with the regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,Bergamo railway station is connected to Milan  Treviglio  Cremona  Lecco  Brescia and Monza with regional trains operated by Trenord,The train station in Bergamo is linked with the regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,0.5089664388134202,0.4878048780487805,0.25,0.2906085144715955,1.1578947368421053
She was scrapped from the Navy Vessel register on April 1  1971 and beaten in the same year,She was scrapped from the Navy Vessel Register on 1 April 1971 and struck in the same year,She was scrapped from the navy vessel list on April 1  1971 and lost to it that year,0.39676621084968905,0.6666666666666666,0.40909090909090906,0.46010043150131263,1.0
Statue of Ma  o  i 2011 unveils in Chennai ( T. Nagar  Tyagaraya Nagar,Statue of Ma  o  i in 2011 in Tyagaraya Nagar ( T. Nagar  Chennai,Statue of Ma  o  i 2011 unveiled in Tyagaraya Nagar ( T. Nagar  Chennai,0.7138957847176474,0.9230769230769231,0.1428571428571429,0.49519944956565987,1.0
They learned at the police station that Jayaraman 's brother had the money  but Devayani is charged with murder,They learn at the police station that Jayaraman 's brother had the money  but Devayani is charged with murder,They found out at the police station that Jayaraman 's brother has the money  but Devayani is charged with murder,0.7039848207052138,0.8717948717948718,0.23809523809523814,0.29601517929478616,1.0526315789473684
The elementary St. Catherine of Sienna private school closed in June 2012,The elementary school St. Catherine of Sienna was closed in June 2012,The Elementary School St. Catherine of Sienna was closed in June 2012,1.0,1.0,0.15384615384615385,0.5228102924189119,1.0
Posen is a composer  born in 1944 in Poland ( Zdzisław Wysocki  Poznań,Posen is a composer  born in Poland ( Zdzisław Wysocki  in 1944,Posen is a composer  born in Poland ( Zdzisław Wysocki  Poznań  1944,0.8265168183793802,0.9166666666666666,0.0,0.23226683156634687,1.0
