source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
"On November 8th  2011  the previous album "" Wicked Game "" published  three years after the release of their fifth album","8 November 2011  published the previous album "" Wicked Game ""  three years after the release of their fifth album","The previous album "" Wicked Game "" was released on November 8  2011  three years after the release of their fifth album",0.6529942057256104,0.7368421052631577,0.23809523809523814,0.3356451138492509,1.1
Hugo Santana Páez ( born September 5  1967  is a Mexican football manager and former player,Hugo Santana Páez ( born September 5  1967  is a Mexican football trainer and former player,Hugo Santana Páez ( born September 5  1967  is a Mexican football coach and former player,0.8153551038173115,0.9375,0.11764705882352944,0.18464489618268853,1.0
The Nordiques signed free agent Tony Currie from the Toronto Maple Leafs  while they lost Blake Wesley  who signed with the Edmonton Oilers,The Nordiques signed the Toronto Maple Leafs Free Agent Tony Currie while they lost Blake Wesley  who signed with Edmonton Oilers,The Nordiques signed Free Agent Tony Currie from the Toronto Maple Leafs  while losing Blake Wesley  who signed to the Edmonton Oilers,0.40092382809337473,0.6511627906976744,0.2272727272727273,0.29384041531303084,1.0476190476190477
Villeneuve had no answer to Andretti 's pace and the gap increased rapidly,Villeneuve had no response to Andretti 's pace  and the gap increased rapidly,Villeneuve had no answer to Andretti 's speed and the gap quickly increased,0.17996531271765898,0.7692307692307693,0.2666666666666667,0.40769669279767506,1.0
The mixed 10 meters - air rifle susceptible SH2 - event at the summer - Paralympics 2008 took place on 9 September at the Beijing Shooting Range Hall,The mixed 10 metre air rifle prone SH2 event at the 2008 Summer Paralympics took place on September 9 at the Beijing Shooting Range Hall,The Mixed 10m Air Rifle SH2 event at the Summer Paralympics in 2008 was held on 9 September at the Beijing Shooting Range Hall,0.36384600762601826,0.7346938775510204,0.37037037037037035,0.5738614759118965,0.96
During the administration of Ayub Khan  Mannan was Secretary General of the Islamic Advisory Council and the Regional Council,Mannan was the Secretary General of the Regional Council and the Islamic Advisory Council during the administration of Ayub Khan,Mannan served as general secretary of the Islamic advisory council and regional council during the administration of Ayub Khan,0.49936511072909706,0.6666666666666667,0.17647058823529416,0.44265776034944404,0.95
Olivella bitleri is a species of dwarf sea snail  small gastropod mollusk in the family Olivellidae  the marine olives,Olivella bitleri is a species of the dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella bitleri is a species of small sea snail  or gastropod mollusk in the family Olivellidae  the marine olives,0.4447253076848103,0.8205128205128205,0.10526315789473684,0.2803684732897155,0.9047619047619048
""" The Timber "" was released in North America on February 27  2015  Well Go USA Entertainment released it in Germany on October 6  2015","On February 27  2015  "" The Timber "" was released in North America  Well Go USA Entertainment was released on October 6  2015 in Germany",""" The Timber "" was published by Well Go USA Entertainment on February 27  2015 in North America  On October 6  2015  it was released in Germany",0.4939804852466582,0.5416666666666667,0.09090909090909094,0.4716128538837786,1.08
HESA  the Higher Education Statistics Agency  assigns a unique number to students  Many universities have their own system of student numbering,HESA  the Higher Education Statistics Agency  assigns students a unique number  and many universities have their own student numbering system,HESA  the Higher Education Statistics Agency  assigns a unique identifier to students  many universities have their own system for student numbering,0.5183282721440023,0.7804878048780488,0.17391304347826086,0.25829098749577073,1.05
On February 26  1976  the USAF officially handed over the Korat to the Royal Thai Government,The USAF officially turned Korat over to the Royal Thai Government on 26 February 1976,The United States Air Force formally turned over Korat to the Royal Thai government on February 26  1976,0.321026204122769,0.6666666666666666,0.44999999999999996,0.5791401930475909,1.2
He bought Wisbech Castle  which he rebuilt and restored just before the restoration of the monarchy after which it was supplied to the bishop of Ely,He purchased Wisbech Castle  which he rebuilt and restored just before the Restoration of the Monarchy  after which it was furnished to the Bishop of Ely,He purchased Wisbeach Castle  which he rebuilt and restored before the Restoration of the Monarchy  after which it was given to Bishop of Ely,0.607949168041784,0.8799999999999999,0.29166666666666663,0.40811928839440637,0.9230769230769231
In addition to her own dowry  Katherine brought her new husband the station of her daughter  Cecily  who  together with William Hastings and Katherine  had six children,In addition to her own dowry  Katherine brought the wardship of her daughter Cecily to her new husband  Together William Hastings and Katherine had six children,In addition to her own dowry  Katherine brought her new husband the title of his daughter  Cecily  who  along with William Hastings and Katherine  had six children,0.5481122571878176,0.7169811320754716,0.18518518518518523,0.2783402924782904,1.0384615384615385
Billie Jean King defeated Kerry Melville  6 - 3  7 -- 5,Billie Jean King defeated Kerry Melville  6 -- 3  7 -- 5,Billie Jean King defeated Kerry Melville with 6-3  7-5,0.420886844306855,0.9523809523809523,0.6,0.579113155693145,0.75
In the early 1950s  Fiaminghi began creating works that were abstract art and incorporated elements of constructive art,In the early 1950s  Fiaminghi began creating works that were abstract art  incorporating elements of constructive art,Fiaminghi started to create works in the early 1950s that were abstract art and incorporated elements of constructivist art,0.29742953512013587,0.6666666666666667,0.33333333333333337,0.47254626550063317,1.1176470588235294
She is Tania Cagnotto 's wife and the mother of Giorgio Cagnotto,She is the wife of Tania Cagnotto and mother of Giorgio Cagnotto,She is Tania Cagnotto 's wife and mother of Giorgio Cagnotto,0.4216120484488187,0.7826086956521738,0.09090909090909094,0.2573858882129061,0.9166666666666666
Residing in NYC  he currently is a member of MJ12  an instrumental group based in New York,Currently he lives in New York and is a member of MJ12  an instrumental group based in NYC,He currently resides in NYC and is a member of MJ12  an instrumental group located in New York,0.5823784674757864,0.6666666666666666,0.26315789473684215,0.4704526121491316,1.0
23 April 1975  Derby County win the title after Ipswich Town can only draw 1 -- 1 with Manchester City,April 23  1975  Derby County wins the title after Ipswich Town can only draw with Manchester City 1  1,Derby County won the title on 23 April 1975 after Ipswich Town could only draw 1 - 1 against Manchester City,0.09041676389438451,0.5641025641025641,0.375,0.8683102153146175,1.105263157894737
However  there was only one scholarship awardee and Li published two or three more articles than Qian  so Qian was preferred,There was only one scholar  however  and Li published two or three articles more than Qian  so Qian was preferred,However  there was only one award recipient  and Li published two or three more articles than Qian  so Qian was preferred,0.5890198071748992,0.8292682926829269,0.19047619047619047,0.18625106290250448,1.05
In application  a statistic is calculated from the experimental data  a probability of exceeding that statistic is determined and the probability is compared to a threshold,In the application a statistic is calculated from the experimental data  a probability of exceeding this statistic is determined and probability is compared with a threshold value,In an application  a statistic is calculated from the experimental data  a probability of exceeding this statistic is determined  and the probability is compared to a limit,0.7248600507984249,0.8518518518518519,0.2272727272727273,0.2115281839619475,1.0
In terms of internal relations  the Sami languages are divided into two groups  western and eastern,In terms of internal relationships  the Sami languages are divided into two groups  western and eastern,In terms of internal relationships  the sami languages are divided into two groups  Western and Eastern,1.0,1.0,0.11764705882352944,0.18464489618268853,1.0
The task of philosophy is to clarify the empirical relationships of logical phrases,The task of philosophy is to clarify the empirical relationships of logical propositions,The task of philosophy is to clarify the empirical relations between logical phrases,0.6652049901111008,0.7692307692307693,0.23076923076923073,0.2983964135742889,1.0
Gangatheri is a village and a gram panchayat in Assandh  Karnal district  Haryana  India Its population in 1991 was 2628,Gangatheri is a village and gram panchayat in Assandh  Karnal district  Haryana  India  Its 1991 population was 2628,Gangatheri is a village and a Gram Panchayat in Assandh  Karnal District  Haryana  India  with a population of 2628 ( 1991,0.5271017464925504,0.7894736842105262,0.23809523809523814,0.32869064068461806,1.1666666666666667
The Argentine government remained neutral until the last days of war  but quietly tolerated the entry of Nazi leaders who fled Vichy - France  Belgium  and Germany in 1945,The Argentine government remained neutral until the last days of the war but quietly tolerated entry of Nazi leaders fleeing Vichy France  Belgium and Germany in 1945,The Argentine government remained neutral until the final days of the war  but quietly tolerated the arrival of Nazi leaders fleeing from Vichy France  Belgium and Germany in 1945,0.671683390199399,0.8928571428571429,0.30000000000000004,0.45431236023593213,1.0740740740740742
Amata hyalota is a kind of moth of the family Erebidae It is found in Australia ( Queensland,Amata hyalota is a species of moth of the family Erebidae  It is found in Queensland ( Australia,Amata hyalota is a species of moth of the Erebidae family  it is found in Queensland ( Australia,0.8010548969451144,0.9411764705882353,0.11764705882352944,0.5599441316033033,1.0
Alex Alex Corretja defeated Andre Agassi 2 -- 6  6 -- 2  6 -- 3,Alex Corretja defeated Andre Agassi 2 -- 6  6 -- 2  6 -- 3,Alex Corretja defeated Andre Agassi with 2 - 6  6 - 2  6 - 3,0.3315796151992083,0.9565217391304348,0.2727272727272727,0.6684203848007917,1.0714285714285714
An optical waveguide is a rectangular structure that guides electromagnetic waves in the physical spectrum  Ordinary types of optical waveguides include optical fibres and optical waveguides,An optical waveguide is a rectangular structure that guides electromagnetic waves in the physical spectrum  Common types of optical waveguides include optical fiber and optical waveguides,An optical waveguide is a rectangular structure that propagates electromagnetic waves in the physical range  ordinary types of optical waveguides include optical fibers and optical waveguides,0.6269641331921132,0.8846153846153846,0.24,0.3304573656804344,1.0
Boularderie Island is a provincial park in the Canadian province of Nova Scotia on Dalem Lake Provincial Park,Boularderie Island is a provincial park located in the Canadian province of Nova Scotia on Dalem Lake Provincial Park,Boularderie Island is a provincial park located in the Canadian province of Nova Scotia on Dalem Lake Provincial Park,1.0,1.0,0.05882352941176472,0.15076733642393114,1.0
It has been claimed that the church was founded in the 12th century by St. Birinus and parts of the church date from the 7th century,It has been claimed that the church was founded in the 12th century by St Birinus and parts of the church date from the 7th century,It has been claimed that the church was founded by St. Birinus in the 12th century and parts of the church date back to the 7th century,0.6155748316594309,0.830188679245283,0.13043478260869568,0.3504041746710027,1.0384615384615385
The 1945 Victorian state election was held in the Australian state of Victoria on Saturday 10 November 1945 to elect 65 members of the state 's Legislative Assembly,The Victorian state election of 1945 was held on Saturday  November 10  1945  in the Australian state of Victoria  to elect 65 members of the state ’ s legislative assembly,The Victorian State Election of 1945 was held on Saturday 10 November 1945 to elect 65 Members of the Legislative Assembly for the state of Victoria,0.544830387783304,0.7272727272727274,0.17391304347826086,0.4792067671824879,0.8666666666666667
As predicted  since 2015  only 28 % of the promised amount has been reimbursed,As predicted  only 28 % of the promised amount has been refunded since 2015,As expected  only 28 % of the promised amount has been paid back since 2015,0.6100034457014365,0.8148148148148148,0.2941176470588235,0.3899965542985635,1.0714285714285714
64 Democrats and 64 Whigs were declared elected to the New York State Legislature of the 73rd New York State Assembly,The New York State Legislature of the 73rd New York State Assembly has elected 64 democrats and 64 whigs,In the 73rd New York state assembly ( 64 democrats and 64 whigs  were elected to the new york state legislature,0.5728668995816387,0.5641025641025641,0.2222222222222222,0.2757552013904676,1.105263157894737
"Walker received 27,735 votes ( 45.5 percent  to Speedy Long 33,250 ( 54.5 percent","Walker received 27,735 votes ( 45.5 percent  to Speedy Long 's 33,250 ( 54.5 percent","Walker received 27,735 votes ( 45.5 %  compared to speedy long 's 33,250 ( 54.5 %",0.6739047062564734,0.9090909090909091,0.2666666666666667,0.5406926367645268,1.0666666666666667
It comes in standard black worldwide  although a white version was released in Japan only,It comes in standard black worldwide  even though a white version was only released in Japan,It comes in standard black worldwide  although a white version was released only in Japan,0.5156517642409651,0.8387096774193549,0.0,0.16142332109237434,0.9375
Entries marked with an asterisk are set in the fictional community of King 's Ridge in Nodd,Entries marked with an asterisk are set in Nodd 's fictional community of King 's Ridge,Entries marked by an asterisk are set in the fictional community of King ' s Ridge in Nodd,0.39317519708167065,0.787878787878788,0.26315789473684215,0.3731406664995025,1.125
Neustadtl an der Donau is a town in the district of Amstetten in Lower Austria in Austria,Neustadtl an der Donau is a town in the district of Amstetten in Lower Austria  Austria,Neustadtl an der Donau is a city located in the Amstetten District in Lower Austria  Austria,0.5129497107827519,0.8125,0.25,0.5839809117284288,1.0
Without a big attacker  Garzelli was very constant and could go with the best climbers on a good day,Without being a great attacker  Garzelli was very constant and  on a good day  he could go with the best climbers,Without a large attacker  Garzelli was very consistent and could go with the best climbers on a good day,0.479304424833809,0.6500000000000001,0.19999999999999996,0.29057859938157904,0.9047619047619048
Botanist Aaron Davis and gardeners Matt Bishop and John Grimshaw  authors of the works on which these notes are based  also qualify as galanthophiles,As galanthophiles  the authors of the works on which these notes are based also apply  the botanist Aaron Davis and the gardeners Matt Bishop and John Grimshaw,Also qualified as Galanthophiles are botanist Aaron Davis and gardeners Matt Bishop and John Grimshaw  authors of the works on which these notes are based,0.624901065443494,0.5,0.08333333333333337,0.1748282093775535,0.9259259259259259
Magnus turned around and reformed the British invasion of Williams by attacking the Eric Young and Orlando Jordan team,Magnus turned heel and reformed the British Invasion with Williams by attacking the team of Eric Young and Orlando Jordan,Magnus turned around and reformed the British invasion of Williams by attacking the Orlando Jordan and Eric Young team,0.39159269732992946,0.6666666666666667,0.0,0.25110690218205645,0.95
William Debenham  born in Alpheton  Suffolk in 1794  joined Thomas Clark in a partnership to lead a draper 's store at Wigmore Street 44 in London,Born in 1794 in Alpheton in Suffolk  William Debenham joined Thomas Clark in a partnership to manage a draper 's store at 44 Wigmore Street in London,William Debenham was born in Alpheton  Suffolk in 1794 and joined Thomas Clark in a partnership to run a drapers 'store on Wigmore Street 44 in London,0.3307391024442815,0.6666666666666666,0.3928571428571429,0.4582253657819174,1.0
J. David Spurlock was born on November 18  1959 in Dallas  Texas  He moved to Memphis  Tennessee in 1973,David Spurlock was born on 18 November 1959 in Dallas  Texas  and moved to Memphis  Tennessee in 1973,J. David Spurlock was born on November 18  1959 in Dallas  Texas  In 1973 he moved to Memphis  Tennessee,0.487080964059464,0.7567567567567567,0.0,0.17319393684550666,1.0555555555555556
This  Gattie said  was owned in the first half of the 11th century by Godwin  Earl of Wessex  after whom the Sands are named,This  Gattie said  was owned by Godwin  Earl of Wessex  in the first half of the 11th century  after which the sands were named,This Gattie said that it was owned in the first half of the eleventh century by Godwin  earl of Wessex  after whom the sands are named,0.41767891399701923,0.64,0.16666666666666663,0.25677452268258116,1.0833333333333333
Beginning in 1830  Arthur Tappan was influenced by the abolitionism of some members of the American Colonization Society ( ACS  and writings by James,Arthur Tappan was influenced from 1830 by the abolitionism of some members of the American Colonization Society ( ACS  and writings by James,Arthur Tappan was influenced by the abolitionist movement of some members of the American Colonization Society ( ACS  beginning in 1830  and writings by James,0.587983740101745,0.8260869565217391,0.13043478260869568,0.3019027881158326,1.0869565217391304
Stävlö or Stäflö is a castle in Kalmar Municipality of Sweden,Stävlö or Stäflö is a fortress in Kalmar Municipality of Sweden,Stävlö or Stäflö Castle is a castle located in Kalmar Municipality  Sweden,0.16590387014219715,0.8148148148148148,0.16666666666666663,0.8027059372204116,1.0909090909090908
The album was released by Furious in the US and by 7 Spin Music in the UK on May 26  2007,The album was released on May 26  2007 by Furious in the US and 7 Spin Music in England,The album was published by Furious in the United States and by 7 Spin Music in the UK on May 26  2007,0.38091370416670794,0.5853658536585366,0.25,0.3111925417134497,1.1578947368421053
Sexson recently lived in Ridgefield  Washington with his wife Kerry  Since 2014  he has been a baseball coach at Summit High School in Bend  Oregon,Recently  Sexson lived with his wife Kerry in Ridgefield  Washington  and has been a baseball trainer at the Summit High School in Bend  Oregon since 2014,Sexson currently lives in Ridgefield  Washington  with his wife Kerry  He was a baseball coach at Summit High School in Bend  Oregon since 2014,0.43998331560207116,0.68,0.2592592592592593,0.36805692080145347,0.9230769230769231
As a senior team with a compliant stadium  they are entitled to enter the Scottish Cup,As a senior citizen with a compliant stadium  they are entitled to enter the Scottish Cup,As a senior team with a compliant stadium  they are entitled to participate in the Scottish Cup,0.573057404379869,0.8484848484848485,0.17647058823529416,0.23753414137651396,1.0625
Under certain conditions therefore  equivalence classes of convex ensembles have the structure of a statistical set,Equivalence classes of convex ensembles thus have the structure of a statistical set under certain conditions,Therefore  under certain conditions  equivalence classes of convex ensembles have the form of a statistical set,0.49009410393069486,0.6875,0.125,0.3765303367387306,1.0
Along with Frederick Murray Trotter and others  he helped create new maps and memoirs of Brampton  Whitehaven  Cumberland districts of Gosforth  and Cockermouth,Together with Frederick Murray Trotter and others he helped create new maps and memoirs from Brampton  Whitehaven  Cumberland - districts of Gosforth and Cockermouth,Along with Frederick Murray Trotter and others  he helped to create new maps and memoirs of Brampton  Whitehaven  Cumberland Districts of Gosforth and Cockermouth,0.6361627798717191,0.8936170212765957,0.04761904761904767,0.11561340751031579,1.0
Note  The article in architecture in 1790 states that the house was completed in 1790 and built by Don Santiago Lorreins,NOTE  The 1790 in architecture article states that the house was finished in 1790 and was built by Don Santiago Lorreins,Note  The article on architecture from 1790 states that the house was finished in 1790 and built by Don Santiago Lorreins,0.6090148549169042,0.8095238095238095,0.19999999999999996,0.3731668527406985,1.0
The division goes through or touches the states of Mississippi  Tennessee  Virginia  North Carolina  South Carolina  Georgia  Alabama  West Virginia and Kentucky,The divide happens or touches the states of West Virginia  Virginia  North Carolina  South Carolina  Georgia  Alabama  Mississippi  Tennessee and Kentucky,The division passes through or touches the states of West Virginia  Virginia  North Carolina  South Carolina  Georgia  Alabama  Mississippi  Tennessee,0.7560698366034945,0.8292682926829269,0.19999999999999996,0.44249361894505235,0.9523809523809523
"The "" Super Deluxx Edition "" was published by 9th Level Games  but is designed by Dork Storm Press","The "" Super Deluxx Edition "" was still published by 9th Level Games  but is designed by Dork Storm Press","The "" Super Deluxe Edition "" was released by 9th Level Games  but is designed by Dork Storm Press",0.6535194995338728,0.8571428571428571,0.21052631578947367,0.3111634946533439,0.95
Helicigona trizona is a species of small air-breathing land snail  a terrestrial gastropod mollusk in the family Helicidae  the true snails,Helicigona trizona is a species of small air-breathable snail  a terrestrial gastropod mollusk in the Helicidae family  the true snails,Helicigona trizona is a species of small air breathing land snail  a terrestrial gastropod mollusk in the Helicidae family  the true snails,0.7739321540474097,0.9302325581395349,0.1428571428571429,0.344564651875072,1.1
Xylophanes porcus ( porcus sphinx  is a moth of the Sphingidae family that is found from Florida south to Bolivia,Xylophanes porcus ( porcus sphinx  is a moth of the family Sphingidae  It is found from Florida south to Bolivia,Xylophanes porcus ( porcus sphinx  is a moth of the family Sphingidae  It is found in Florida south to Bolivia,0.8578928092681435,0.9473684210526315,0.19999999999999996,0.3665676997559205,1.0
He married them and rejected his current wife for money  so he could rebuild the family business,He married her and rejected his current wife for money  so that he could rebuild the family business,He married them and rejected his current wife for money  so that he could rebuild the family enterprise,0.7965670178751182,0.8888888888888888,0.16666666666666663,0.22218887769457807,1.0
Beal then starts his match with Chip Reese,Then Beal starts his match with Chip Reese,Beal then begins his match against Chip Reese,0.09193227152249185,0.625,0.4,0.8982602172690775,1.0
The joint management of the memorial by the United States Navy and the National Park Service was founded on 9 September 1980,The joint management of the memorial was founded by the National Park Service and the United States Navy on 9 September 1980,The joint administration of the Memorial by the United States Navy and the National Park Service was established on September 9  1980,0.3345794609803645,0.5909090909090909,0.19047619047619047,0.3226290028786858,1.0
Kissell was contracted by Branch Rickey in 1940 as an infielder and spent 69 years with the Cardinals Organization,Kissell was signed as an infielder in 1940 by Branch Rickey  and spent 69 years with the Cardinals organization,Kissell was signed by Branch Rickey in 1940 as an infielder and played for the Cardinals organization for 69 years,0.15550736854031616,0.5128205128205129,0.2727272727272727,0.46940963330351093,1.0526315789473684
The incumbent democrat  David Walters  won re-election to Republican Jim Inhofe  the former governor  for a second term,Incumbent Democrat David Walters won re-election to a second term over Republican Jim Inhofe  the former Governor,The incumbent Democrat  David Walters  won re-election against Republican Jim Inhofe  former Governor  for a second term,0.4662768902376228,0.6666666666666666,0.11111111111111116,0.33004356977560345,1.0
Foley worked with Gurf Morlix  with Townes Van Zandt  with Guy Schwartz  with Billy Block and Calvin Russell  among others,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Billy Block and Guy Schwartz  amongst others,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Billy Block  and Guy Schwartz  among others,0.8915993127600096,0.9444444444444444,0.05555555555555558,0.8721524979025284,1.0
He was born in Toledo  Ohio  grew up in St. Paul  Minnesota  and attended the High School for Reception Arts in Minneapolis  Minnesota,Chrishan was born in Toledo  Ohio and grew up in St. Paul  Minnesota  He attended High School for Recording Arts in Minneapolis  Minnesota,He was born in Toledo  Ohio  grew up in St. Paul  Minnesota  and attended high school of reception arts in Minneapolis  Minnesota,0.5314718531127629,0.8,0.1428571428571429,0.2308083669980615,0.9565217391304348
While Oros worked under Walker on Ford car and truck designs  Engel concentrated on Lincoln and Mercury vehicles,While Oros worked on Ford 's car and truck designs under Walker  Engel focused on Lincoln and Mercury vehicles,While Oros worked under Walker on Ford cars and trucks  Engel focused on Lincoln and Mercury vehicles,0.44543578807748957,0.8333333333333333,0.368421052631579,0.44779728913296757,0.8947368421052632
She sailed from Galveston  Texas on 12 September 1943 and arrived in Key West on 16 September,She sailed on 12 September 1943 from Galveston  Texas  and met on 16 September in Key West,She left Galveston  Texas on September 12  1943 and reached Key West on September 16,0.046451680772821205,0.43749999999999994,0.3529411764705882,0.8764781083698533,0.8823529411764706
RAF Ash was sold and the site was closed in July 1998 and is now being used by The Bunker  an Internet hosting company  as a secure server farm,RAF Ash was sold and the site closed in July 1998  It is now used as a secure server farm by The Bunker  an Internet hosting company,RAF Ash was sold and the site was closed in July 1998  It is currently being used by The Bunker  an internet hosting company  as a secure data center,0.6027523487572131,0.75,0.23333333333333328,0.2322973986283433,1.0740740740740742
Deerfield is drained by the rivers South Deerfield and Connecticut,Deerfield is drained by the South Deerfield and Connecticut rivers,Deerfield is drained by the South Deerfield River and the Connecticut River,0.5491004867761125,0.9090909090909091,0.19999999999999996,0.6117273222477768,1.2
He was among the leaders in inherited runners stranded with 51,He was stranded by 51 among the leaders in inherited runners,He was among the leaders of the stranded runners inherited with 51,0.12278260149096121,0.5217391304347826,0.16666666666666663,0.6013642871731987,1.0909090909090908
Herochroma perspicillata is a kind of moth of the family Geometridae It is found in China ( Yunnan,Herochroma perspicillata is a kind of moth of the family Geometridae It is found in Yunnan ( China,Herochroma perspicillata is a species of moth from the family Geometridae  it is found in Yunnan ( China,0.6899302125555485,0.8823529411764706,0.16666666666666663,0.4745107455651404,1.0
It borders Kariobangi and Dandora to the east  Moi Air Base to the south  Mathare to the north and Eastleigh to the west,To the east it borders with Kariobangi and Dandora  to the south to Moi Air Base  to the north to Mathare and to the west to Eastleigh,It is bordered on the east by Kariobangi and Dandora  to the south by Moi Air Base  to the north by Mathare and to the west by Eastleigh,0.4873483706735273,0.7272727272727273,0.25,0.6239396906913607,1.037037037037037
The following schools are located in Papakura ( schools at Rosehill  Takanini and Opaheke are excluded,The following schools are located in Papakura ( schools in Rosehill  Takanini  and Opaheke are excluded,The following schools are located in Papakura ( Schools at Rosehill  Takanini and Opapheke are excluded,0.6413865258981679,0.8666666666666667,0.1333333333333333,0.16288299012220808,1.0
In the meantime Nick is confronted by his former crew  Mikka  Vector  Sib and Pup,In the meantime  Nick is confronted with his former crew  Mikka  Vector  Sib and Pup,Nick is now faced with his former crew  Sib  Vector  Mikka and Pup,0.2426075514825175,0.6428571428571429,0.4444444444444444,0.8940572745483617,0.8666666666666667
"Standard arguments in the injective algebra imply that these groups of cohomologists are independent of the choice of homological resolution of "" E ""","Standard arguments in injective algebra imply that these cohomology groups are independent of the choice of homological resolution of "" E ""","Standard arguments in the injective algebra imply that these groups of cohomologists are independent from the choice of homological resolution of "" E """,0.5741865870062566,0.8571428571428572,0.050000000000000044,0.11561340751031579,1.0909090909090908
The idea is to sort the data on the X or Y coordinate one of the corners of the rectangle,The idea is to sort the data on the x or y coordinate of one of the corners of the rectangles,The idea is to order the data on the x or y axis in one corner of the rectangle,0.43120626179286475,0.8,0.368421052631579,0.5103569133039042,0.9047619047619048
The railway station of Bergamo is connected with the regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,Bergamo railway station is connected to Milan  Treviglio  Cremona  Lecco  Brescia and Monza with regional trains operated by Trenord,The railway station of Bergamo is linked to Milan  Treviglio  Cremona  Lecco  Brescia and Monza via regional trains operated by Trenord,0.5469200314562079,0.8,0.17391304347826086,0.3094347899718263,1.105263157894737
She was scrapped from the Navy Vessel register on April 1  1971 and beaten in the same year,She was scrapped from the Navy Vessel Register on 1 April 1971 and struck in the same year,She was removed from the navy vessel register on 1 April 1971 and destroyed in the same year,0.6899302125555485,0.8888888888888888,0.21052631578947367,0.5218109367728996,1.0
Statue of Ma  o  i 2011 unveils in Chennai ( T. Nagar  Tyagaraya Nagar,Statue of Ma  o  i in 2011 in Tyagaraya Nagar ( T. Nagar  Chennai,Statue of Ma  o  i unveiled in Tyagaraya Nagar ( T. Nagar  2011 ( Chennai,0.5946035575013605,0.8461538461538461,0.1428571428571429,0.6139026049039102,1.0714285714285714
They learned at the police station that Jayaraman 's brother had the money  but Devayani is charged with murder,They learn at the police station that Jayaraman 's brother had the money  but Devayani is charged with murder,They learned from the police station that Jayaraman 's brother has the money  but Devayani is charged with murder,0.6859238121837058,0.8947368421052632,0.19999999999999996,0.29057859938157904,1.0
The elementary St. Catherine of Sienna private school closed in June 2012,The elementary school St. Catherine of Sienna was closed in June 2012,The elementary St. Catherine of Siena School closed in June 2012,0.3545320601683871,0.7826086956521738,0.23076923076923073,0.3592882401758386,0.9166666666666666
Posen is a composer  born in 1944 in Poland ( Zdzisław Wysocki  Poznań,Posen is a composer  born in Poland ( Zdzisław Wysocki  in 1944,Posen was born in 1944 in Poland ( Zdzisław Wysocki  Poznań  a composer,0.4050710194872912,0.5599999999999999,0.15384615384615385,0.2829673352641561,1.0833333333333333
Matt Skelton faced WBA Heavyweight Champion Ruslan Chagaev on 19 January 2008 in Düsseldorf,On January 19  2008  Matt Skelton met WBA - Heavyweight - Champion Ruslan Chagaev in Düsseldorf,On 19th January 2008  Matt Skelton faced WBA - Heavyweight - Champion Ruslan Chagaev in Düsseldorf,0.6262844962765468,0.8666666666666667,0.1875,0.7188293374048255,1.0
She was temporarily involved with the author Alexander Roda Roda  who also integrated the experience in his writing,She was temporarily engaged with the author Alexander Roda Roda  who also integrated the experience in his writing,She was temporarily associated with the author Alexander Roda Roda  who also integrated her experiences into his writings,0.5398995684986874,0.8333333333333334,0.4285714285714286,0.46010043150131263,1.0
After Donald explained everything about Bobby and Morag  Rebecca stays for the school holidays in Summer Bay,After Donald explains everything about Bobby and Morag  Rebecca stays in Summer Bay for the school holidays,After Donald has explained everything to Bobby and Morag  Rebecca stays at Summer Bay for the school holidays,0.5082365016563265,0.8571428571428571,0.25,0.5816281432702467,1.0588235294117647
Burki started his career in Paris for a year  until he returned to Switzerland to work in rotogravure from 1971 to 1979,He started his career for a year in Paris until he returned to Switzerland from 1971 to 1979 to work in gravure,Burki began his career for a year in Paris before returning to Switzerland to work on Rotogravure from 1971 to 1979,0.42696124719463224,0.6511627906976744,0.34782608695652173,0.6269397394736984,0.9545454545454546
Second  a road from Cunetio ( Mildenhall  near Durocornovium  joined the Ermin Way near Marlborough,Secondly a road from Cunetio ( Mildenhall  near Durocornovium  joined the Ermin Way near Marlborough,A second route from Cunetio ( Mildenhall  close to Durocornovium  connected with the Ermin way near Marlborough,0.37709297891717664,0.6666666666666666,0.368421052631579,0.6146143081969686,1.1333333333333333
At the Larne general elections in 1929  Pringle stood as a local option candidate in Northern Ireland  but was not elected,At the Larne general election  1929  Pringle stood as a Local Option candidate in Northern Ireland  but was not elected,At the Larne General Elections in 1929  Pringle ran as a local option candidate in Northern Ireland  but was not elected,0.6891557807535084,0.9268292682926829,0.09523809523809523,0.1343969447458292,1.05
When Labour formed a government after the  Norman Kirk appointed McGuigan as Minister of Railways  and Minister of Electricity,When Labour formed a government  Norman Kirk McGuigan appointed the Minister of Railways and Minister of Electricity,When the Labour party formed a government after Norman Kirk had appointed McGuigan as minister for railways and electricity,0.08808424865565326,0.6666666666666667,0.19999999999999996,0.6760885974293518,1.1176470588235294
