source,reference,prediction,style_label,length_label,label,combo_label
Hugo Santana Páez ( born September 5  1967  is a Mexican football manager and former player,Hugo Santana Páez ( born September 5  1967  is a Mexican football trainer and former player,Hugo Santana Páez ( born September 5  1967  is a Mexican football coach and former player,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Nordiques signed free agent Tony Currie from the Toronto Maple Leafs  while they lost Blake Wesley  who signed with the Edmonton Oilers,The Nordiques signed the Toronto Maple Leafs Free Agent Tony Currie while they lost Blake Wesley  who signed with Edmonton Oilers,The Nordiques signed Free Agent Tony Currie from the Toronto Maple Leafs  while losing Blake Wesley  who signed to the Edmonton Oilers,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Villeneuve had no answer to Andretti 's pace and the gap increased rapidly,Villeneuve had no response to Andretti 's pace  and the gap increased rapidly,Villeneuve had no answer to Andretti 's speed and the gap quickly increased,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The mixed 10 meters - air rifle susceptible SH2 - event at the summer - Paralympics 2008 took place on 9 September at the Beijing Shooting Range Hall,The mixed 10 metre air rifle prone SH2 event at the 2008 Summer Paralympics took place on September 9 at the Beijing Shooting Range Hall,The Mixed 10m Air Rifle SH2 event at the Summer Paralympics in 2008 was held on 9 September at the Beijing Shooting Range Hall,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
During the administration of Ayub Khan  Mannan was Secretary General of the Islamic Advisory Council and the Regional Council,Mannan was the Secretary General of the Regional Council and the Islamic Advisory Council during the administration of Ayub Khan,Mannan served as general secretary of the Islamic advisory council and regional council during the administration of Ayub Khan,CREATIVE,SAME,1,[SAME] [CREATIVE]
Olivella bitleri is a species of dwarf sea snail  small gastropod mollusk in the family Olivellidae  the marine olives,Olivella bitleri is a species of the dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella bitleri is a species of small sea snail  or gastropod mollusk in the family Olivellidae  the marine olives,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
""" The Timber "" was released in North America on February 27  2015  Well Go USA Entertainment released it in Germany on October 6  2015","On February 27  2015  "" The Timber "" was released in North America  Well Go USA Entertainment was released on October 6  2015 in Germany",""" The Timber "" was published by Well Go USA Entertainment on February 27  2015 in North America  On October 6  2015  it was released in Germany",CREATIVE,SAME,1,[SAME] [CREATIVE]
HESA  the Higher Education Statistics Agency  assigns a unique number to students  Many universities have their own system of student numbering,HESA  the Higher Education Statistics Agency  assigns students a unique number  and many universities have their own student numbering system,HESA  the Higher Education Statistics Agency  assigns a unique identifier to students  many universities have their own system for student numbering,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On February 26  1976  the USAF officially handed over the Korat to the Royal Thai Government,The USAF officially turned Korat over to the Royal Thai Government on 26 February 1976,The United States Air Force formally turned over Korat to the Royal Thai government on February 26  1976,CREATIVE,SAME,1,[SAME] [CREATIVE]
He bought Wisbech Castle  which he rebuilt and restored just before the restoration of the monarchy after which it was supplied to the bishop of Ely,He purchased Wisbech Castle  which he rebuilt and restored just before the Restoration of the Monarchy  after which it was furnished to the Bishop of Ely,He purchased Wisbeach Castle  which he rebuilt and restored before the Restoration of the Monarchy  after which it was given to Bishop of Ely,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In addition to her own dowry  Katherine brought her new husband the station of her daughter  Cecily  who  together with William Hastings and Katherine  had six children,In addition to her own dowry  Katherine brought the wardship of her daughter Cecily to her new husband  Together William Hastings and Katherine had six children,In addition to her own dowry  Katherine brought her new husband the title of his daughter  Cecily  who  along with William Hastings and Katherine  had six children,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Billie Jean King defeated Kerry Melville  6 - 3  7 -- 5,Billie Jean King defeated Kerry Melville  6 -- 3  7 -- 5,Billie Jean King defeated Kerry Melville with 6-3  7-5,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In the early 1950s  Fiaminghi began creating works that were abstract art and incorporated elements of constructive art,In the early 1950s  Fiaminghi began creating works that were abstract art  incorporating elements of constructive art,Fiaminghi started to create works in the early 1950s that were abstract art and incorporated elements of constructivist art,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
She is Tania Cagnotto 's wife and the mother of Giorgio Cagnotto,She is the wife of Tania Cagnotto and mother of Giorgio Cagnotto,She is Tania Cagnotto 's wife and mother of Giorgio Cagnotto,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Residing in NYC  he currently is a member of MJ12  an instrumental group based in New York,Currently he lives in New York and is a member of MJ12  an instrumental group based in NYC,He currently resides in NYC and is a member of MJ12  an instrumental group located in New York,CREATIVE,SAME,1,[SAME] [CREATIVE]
23 April 1975  Derby County win the title after Ipswich Town can only draw 1 -- 1 with Manchester City,April 23  1975  Derby County wins the title after Ipswich Town can only draw with Manchester City 1  1,Derby County won the title on 23 April 1975 after Ipswich Town could only draw 1 - 1 against Manchester City,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
However  there was only one scholarship awardee and Li published two or three more articles than Qian  so Qian was preferred,There was only one scholar  however  and Li published two or three articles more than Qian  so Qian was preferred,However  there was only one award recipient  and Li published two or three more articles than Qian  so Qian was preferred,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In application  a statistic is calculated from the experimental data  a probability of exceeding that statistic is determined and the probability is compared to a threshold,In the application a statistic is calculated from the experimental data  a probability of exceeding this statistic is determined and probability is compared with a threshold value,In an application  a statistic is calculated from the experimental data  a probability of exceeding this statistic is determined  and the probability is compared to a limit,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In terms of internal relations  the Sami languages are divided into two groups  western and eastern,In terms of internal relationships  the Sami languages are divided into two groups  western and eastern,In terms of internal relationships  the sami languages are divided into two groups  Western and Eastern,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The task of philosophy is to clarify the empirical relationships of logical phrases,The task of philosophy is to clarify the empirical relationships of logical propositions,The task of philosophy is to clarify the empirical relations between logical phrases,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Gangatheri is a village and a gram panchayat in Assandh  Karnal district  Haryana  India Its population in 1991 was 2628,Gangatheri is a village and gram panchayat in Assandh  Karnal district  Haryana  India  Its 1991 population was 2628,Gangatheri is a village and a Gram Panchayat in Assandh  Karnal District  Haryana  India  with a population of 2628 ( 1991,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Argentine government remained neutral until the last days of war  but quietly tolerated the entry of Nazi leaders who fled Vichy - France  Belgium  and Germany in 1945,The Argentine government remained neutral until the last days of the war but quietly tolerated entry of Nazi leaders fleeing Vichy France  Belgium and Germany in 1945,The Argentine government remained neutral until the final days of the war  but quietly tolerated the arrival of Nazi leaders fleeing from Vichy France  Belgium and Germany in 1945,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Amata hyalota is a kind of moth of the family Erebidae It is found in Australia ( Queensland,Amata hyalota is a species of moth of the family Erebidae  It is found in Queensland ( Australia,Amata hyalota is a species of moth of the Erebidae family  it is found in Queensland ( Australia,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Alex Alex Corretja defeated Andre Agassi 2 -- 6  6 -- 2  6 -- 3,Alex Corretja defeated Andre Agassi 2 -- 6  6 -- 2  6 -- 3,Alex Corretja defeated Andre Agassi with 2 - 6  6 - 2  6 - 3,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
An optical waveguide is a rectangular structure that guides electromagnetic waves in the physical spectrum  Ordinary types of optical waveguides include optical fibres and optical waveguides,An optical waveguide is a rectangular structure that guides electromagnetic waves in the physical spectrum  Common types of optical waveguides include optical fiber and optical waveguides,An optical waveguide is a rectangular structure that propagates electromagnetic waves in the physical range  ordinary types of optical waveguides include optical fibers and optical waveguides,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Boularderie Island is a provincial park in the Canadian province of Nova Scotia on Dalem Lake Provincial Park,Boularderie Island is a provincial park located in the Canadian province of Nova Scotia on Dalem Lake Provincial Park,Boularderie Island is a provincial park located in the Canadian province of Nova Scotia on Dalem Lake Provincial Park,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It has been claimed that the church was founded in the 12th century by St. Birinus and parts of the church date from the 7th century,It has been claimed that the church was founded in the 12th century by St Birinus and parts of the church date from the 7th century,It has been claimed that the church was founded by St. Birinus in the 12th century and parts of the church date back to the 7th century,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 1945 Victorian state election was held in the Australian state of Victoria on Saturday 10 November 1945 to elect 65 members of the state 's Legislative Assembly,The Victorian state election of 1945 was held on Saturday  November 10  1945  in the Australian state of Victoria  to elect 65 members of the state ’ s legislative assembly,The Victorian State Election of 1945 was held on Saturday 10 November 1945 to elect 65 Members of the Legislative Assembly for the state of Victoria,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
As predicted  since 2015  only 28 % of the promised amount has been reimbursed,As predicted  only 28 % of the promised amount has been refunded since 2015,As expected  only 28 % of the promised amount has been paid back since 2015,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
64 Democrats and 64 Whigs were declared elected to the New York State Legislature of the 73rd New York State Assembly,The New York State Legislature of the 73rd New York State Assembly has elected 64 democrats and 64 whigs,In the 73rd New York state assembly ( 64 democrats and 64 whigs  were elected to the new york state legislature,CREATIVE,SAME,1,[SAME] [CREATIVE]
"Walker received 27,735 votes ( 45.5 percent  to Speedy Long 33,250 ( 54.5 percent","Walker received 27,735 votes ( 45.5 percent  to Speedy Long 's 33,250 ( 54.5 percent","Walker received 27,735 votes ( 45.5 %  compared to speedy long 's 33,250 ( 54.5 %",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It comes in standard black worldwide  although a white version was released in Japan only,It comes in standard black worldwide  even though a white version was only released in Japan,It comes in standard black worldwide  although a white version was released only in Japan,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Entries marked with an asterisk are set in the fictional community of King 's Ridge in Nodd,Entries marked with an asterisk are set in Nodd 's fictional community of King 's Ridge,Entries marked by an asterisk are set in the fictional community of King ' s Ridge in Nodd,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Neustadtl an der Donau is a town in the district of Amstetten in Lower Austria in Austria,Neustadtl an der Donau is a town in the district of Amstetten in Lower Austria  Austria,Neustadtl an der Donau is a city located in the Amstetten District in Lower Austria  Austria,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Without a big attacker  Garzelli was very constant and could go with the best climbers on a good day,Without being a great attacker  Garzelli was very constant and  on a good day  he could go with the best climbers,Without a large attacker  Garzelli was very consistent and could go with the best climbers on a good day,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Botanist Aaron Davis and gardeners Matt Bishop and John Grimshaw  authors of the works on which these notes are based  also qualify as galanthophiles,As galanthophiles  the authors of the works on which these notes are based also apply  the botanist Aaron Davis and the gardeners Matt Bishop and John Grimshaw,Also qualified as Galanthophiles are botanist Aaron Davis and gardeners Matt Bishop and John Grimshaw  authors of the works on which these notes are based,CREATIVE,SAME,1,[SAME] [CREATIVE]
Magnus turned around and reformed the British invasion of Williams by attacking the Eric Young and Orlando Jordan team,Magnus turned heel and reformed the British Invasion with Williams by attacking the team of Eric Young and Orlando Jordan,Magnus turned around and reformed the British invasion of Williams by attacking the Orlando Jordan and Eric Young team,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
William Debenham  born in Alpheton  Suffolk in 1794  joined Thomas Clark in a partnership to lead a draper 's store at Wigmore Street 44 in London,Born in 1794 in Alpheton in Suffolk  William Debenham joined Thomas Clark in a partnership to manage a draper 's store at 44 Wigmore Street in London,William Debenham was born in Alpheton  Suffolk in 1794 and joined Thomas Clark in a partnership to run a drapers 'store on Wigmore Street 44 in London,CREATIVE,SAME,1,[SAME] [CREATIVE]
J. David Spurlock was born on November 18  1959 in Dallas  Texas  He moved to Memphis  Tennessee in 1973,David Spurlock was born on 18 November 1959 in Dallas  Texas  and moved to Memphis  Tennessee in 1973,J. David Spurlock was born on November 18  1959 in Dallas  Texas  In 1973 he moved to Memphis  Tennessee,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This  Gattie said  was owned in the first half of the 11th century by Godwin  Earl of Wessex  after whom the Sands are named,This  Gattie said  was owned by Godwin  Earl of Wessex  in the first half of the 11th century  after which the sands were named,This Gattie said that it was owned in the first half of the eleventh century by Godwin  earl of Wessex  after whom the sands are named,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Beginning in 1830  Arthur Tappan was influenced by the abolitionism of some members of the American Colonization Society ( ACS  and writings by James,Arthur Tappan was influenced from 1830 by the abolitionism of some members of the American Colonization Society ( ACS  and writings by James,Arthur Tappan was influenced by the abolitionist movement of some members of the American Colonization Society ( ACS  beginning in 1830  and writings by James,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Stävlö or Stäflö is a castle in Kalmar Municipality of Sweden,Stävlö or Stäflö is a fortress in Kalmar Municipality of Sweden,Stävlö or Stäflö Castle is a castle located in Kalmar Municipality  Sweden,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The album was released by Furious in the US and by 7 Spin Music in the UK on May 26  2007,The album was released on May 26  2007 by Furious in the US and 7 Spin Music in England,The album was published by Furious in the United States and by 7 Spin Music in the UK on May 26  2007,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Sexson recently lived in Ridgefield  Washington with his wife Kerry  Since 2014  he has been a baseball coach at Summit High School in Bend  Oregon,Recently  Sexson lived with his wife Kerry in Ridgefield  Washington  and has been a baseball trainer at the Summit High School in Bend  Oregon since 2014,Sexson currently lives in Ridgefield  Washington  with his wife Kerry  He was a baseball coach at Summit High School in Bend  Oregon since 2014,CREATIVE,SAME,1,[SAME] [CREATIVE]
As a senior team with a compliant stadium  they are entitled to enter the Scottish Cup,As a senior citizen with a compliant stadium  they are entitled to enter the Scottish Cup,As a senior team with a compliant stadium  they are entitled to participate in the Scottish Cup,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Under certain conditions therefore  equivalence classes of convex ensembles have the structure of a statistical set,Equivalence classes of convex ensembles thus have the structure of a statistical set under certain conditions,Therefore  under certain conditions  equivalence classes of convex ensembles have the form of a statistical set,CREATIVE,SAME,1,[SAME] [CREATIVE]
Along with Frederick Murray Trotter and others  he helped create new maps and memoirs of Brampton  Whitehaven  Cumberland districts of Gosforth  and Cockermouth,Together with Frederick Murray Trotter and others he helped create new maps and memoirs from Brampton  Whitehaven  Cumberland - districts of Gosforth and Cockermouth,Along with Frederick Murray Trotter and others  he helped to create new maps and memoirs of Brampton  Whitehaven  Cumberland Districts of Gosforth and Cockermouth,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Note  The article in architecture in 1790 states that the house was completed in 1790 and built by Don Santiago Lorreins,NOTE  The 1790 in architecture article states that the house was finished in 1790 and was built by Don Santiago Lorreins,Note  The article on architecture from 1790 states that the house was finished in 1790 and built by Don Santiago Lorreins,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The division goes through or touches the states of Mississippi  Tennessee  Virginia  North Carolina  South Carolina  Georgia  Alabama  West Virginia and Kentucky,The divide happens or touches the states of West Virginia  Virginia  North Carolina  South Carolina  Georgia  Alabama  Mississippi  Tennessee and Kentucky,The division passes through or touches the states of West Virginia  Virginia  North Carolina  South Carolina  Georgia  Alabama  Mississippi  Tennessee,CREATIVE,SAME,1,[SAME] [CREATIVE]
"The "" Super Deluxx Edition "" was published by 9th Level Games  but is designed by Dork Storm Press","The "" Super Deluxx Edition "" was still published by 9th Level Games  but is designed by Dork Storm Press","The "" Super Deluxe Edition "" was released by 9th Level Games  but is designed by Dork Storm Press",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Helicigona trizona is a species of small air-breathing land snail  a terrestrial gastropod mollusk in the family Helicidae  the true snails,Helicigona trizona is a species of small air-breathable snail  a terrestrial gastropod mollusk in the Helicidae family  the true snails,Helicigona trizona is a species of small air breathing land snail  a terrestrial gastropod mollusk in the Helicidae family  the true snails,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Xylophanes porcus ( porcus sphinx  is a moth of the Sphingidae family that is found from Florida south to Bolivia,Xylophanes porcus ( porcus sphinx  is a moth of the family Sphingidae  It is found from Florida south to Bolivia,Xylophanes porcus ( porcus sphinx  is a moth of the family Sphingidae  It is found in Florida south to Bolivia,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He married them and rejected his current wife for money  so he could rebuild the family business,He married her and rejected his current wife for money  so that he could rebuild the family business,He married them and rejected his current wife for money  so that he could rebuild the family enterprise,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Beal then starts his match with Chip Reese,Then Beal starts his match with Chip Reese,Beal then begins his match against Chip Reese,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The joint management of the memorial by the United States Navy and the National Park Service was founded on 9 September 1980,The joint management of the memorial was founded by the National Park Service and the United States Navy on 9 September 1980,The joint administration of the Memorial by the United States Navy and the National Park Service was established on September 9  1980,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Kissell was contracted by Branch Rickey in 1940 as an infielder and spent 69 years with the Cardinals Organization,Kissell was signed as an infielder in 1940 by Branch Rickey  and spent 69 years with the Cardinals organization,Kissell was signed by Branch Rickey in 1940 as an infielder and played for the Cardinals organization for 69 years,CREATIVE,SAME,1,[SAME] [CREATIVE]
The incumbent democrat  David Walters  won re-election to Republican Jim Inhofe  the former governor  for a second term,Incumbent Democrat David Walters won re-election to a second term over Republican Jim Inhofe  the former Governor,The incumbent Democrat  David Walters  won re-election against Republican Jim Inhofe  former Governor  for a second term,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Foley worked with Gurf Morlix  with Townes Van Zandt  with Guy Schwartz  with Billy Block and Calvin Russell  among others,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Billy Block and Guy Schwartz  amongst others,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Billy Block  and Guy Schwartz  among others,CREATIVE,SAME,1,[SAME] [CREATIVE]
He was born in Toledo  Ohio  grew up in St. Paul  Minnesota  and attended the High School for Reception Arts in Minneapolis  Minnesota,Chrishan was born in Toledo  Ohio and grew up in St. Paul  Minnesota  He attended High School for Recording Arts in Minneapolis  Minnesota,He was born in Toledo  Ohio  grew up in St. Paul  Minnesota  and attended high school of reception arts in Minneapolis  Minnesota,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
While Oros worked under Walker on Ford car and truck designs  Engel concentrated on Lincoln and Mercury vehicles,While Oros worked on Ford 's car and truck designs under Walker  Engel focused on Lincoln and Mercury vehicles,While Oros worked under Walker on Ford cars and trucks  Engel focused on Lincoln and Mercury vehicles,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
She sailed from Galveston  Texas on 12 September 1943 and arrived in Key West on 16 September,She sailed on 12 September 1943 from Galveston  Texas  and met on 16 September in Key West,She left Galveston  Texas on September 12  1943 and reached Key West on September 16,CREATIVE,SAME,1,[SAME] [CREATIVE]
RAF Ash was sold and the site was closed in July 1998 and is now being used by The Bunker  an Internet hosting company  as a secure server farm,RAF Ash was sold and the site closed in July 1998  It is now used as a secure server farm by The Bunker  an Internet hosting company,RAF Ash was sold and the site was closed in July 1998  It is currently being used by The Bunker  an internet hosting company  as a secure data center,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Deerfield is drained by the rivers South Deerfield and Connecticut,Deerfield is drained by the South Deerfield and Connecticut rivers,Deerfield is drained by the South Deerfield River and the Connecticut River,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was among the leaders in inherited runners stranded with 51,He was stranded by 51 among the leaders in inherited runners,He was among the leaders of the stranded runners inherited with 51,CREATIVE,SAME,1,[SAME] [CREATIVE]
Herochroma perspicillata is a kind of moth of the family Geometridae It is found in China ( Yunnan,Herochroma perspicillata is a kind of moth of the family Geometridae It is found in Yunnan ( China,Herochroma perspicillata is a species of moth from the family Geometridae  it is found in Yunnan ( China,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It borders Kariobangi and Dandora to the east  Moi Air Base to the south  Mathare to the north and Eastleigh to the west,To the east it borders with Kariobangi and Dandora  to the south to Moi Air Base  to the north to Mathare and to the west to Eastleigh,It is bordered on the east by Kariobangi and Dandora  to the south by Moi Air Base  to the north by Mathare and to the west by Eastleigh,CREATIVE,LONG,1,[LONG] [CREATIVE]
The following schools are located in Papakura ( schools at Rosehill  Takanini and Opaheke are excluded,The following schools are located in Papakura ( schools in Rosehill  Takanini  and Opaheke are excluded,The following schools are located in Papakura ( Schools at Rosehill  Takanini and Opapheke are excluded,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In the meantime Nick is confronted by his former crew  Mikka  Vector  Sib and Pup,In the meantime  Nick is confronted with his former crew  Mikka  Vector  Sib and Pup,Nick is now faced with his former crew  Sib  Vector  Mikka and Pup,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Standard arguments in the injective algebra imply that these groups of cohomologists are independent of the choice of homological resolution of "" E ""","Standard arguments in injective algebra imply that these cohomology groups are independent of the choice of homological resolution of "" E ""","Standard arguments in the injective algebra imply that these groups of cohomologists are independent from the choice of homological resolution of "" E """,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The idea is to sort the data on the X or Y coordinate one of the corners of the rectangle,The idea is to sort the data on the x or y coordinate of one of the corners of the rectangles,The idea is to order the data on the x or y axis in one corner of the rectangle,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The railway station of Bergamo is connected with the regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,Bergamo railway station is connected to Milan  Treviglio  Cremona  Lecco  Brescia and Monza with regional trains operated by Trenord,The railway station of Bergamo is linked to Milan  Treviglio  Cremona  Lecco  Brescia and Monza via regional trains operated by Trenord,CREATIVE,SAME,1,[SAME] [CREATIVE]
She was scrapped from the Navy Vessel register on April 1  1971 and beaten in the same year,She was scrapped from the Navy Vessel Register on 1 April 1971 and struck in the same year,She was removed from the navy vessel register on 1 April 1971 and destroyed in the same year,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Statue of Ma  o  i 2011 unveils in Chennai ( T. Nagar  Tyagaraya Nagar,Statue of Ma  o  i in 2011 in Tyagaraya Nagar ( T. Nagar  Chennai,Statue of Ma  o  i unveiled in Tyagaraya Nagar ( T. Nagar  2011 ( Chennai,CREATIVE,SAME,1,[SAME] [CREATIVE]
They learned at the police station that Jayaraman 's brother had the money  but Devayani is charged with murder,They learn at the police station that Jayaraman 's brother had the money  but Devayani is charged with murder,They learned from the police station that Jayaraman 's brother has the money  but Devayani is charged with murder,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The elementary St. Catherine of Sienna private school closed in June 2012,The elementary school St. Catherine of Sienna was closed in June 2012,The elementary St. Catherine of Siena School closed in June 2012,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Posen is a composer  born in 1944 in Poland ( Zdzisław Wysocki  Poznań,Posen is a composer  born in Poland ( Zdzisław Wysocki  in 1944,Posen was born in 1944 in Poland ( Zdzisław Wysocki  Poznań  a composer,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Matt Skelton faced WBA Heavyweight Champion Ruslan Chagaev on 19 January 2008 in Düsseldorf,On January 19  2008  Matt Skelton met WBA - Heavyweight - Champion Ruslan Chagaev in Düsseldorf,On 19th January 2008  Matt Skelton faced WBA - Heavyweight - Champion Ruslan Chagaev in Düsseldorf,CREATIVE,SAME,1,[SAME] [CREATIVE]
She was temporarily involved with the author Alexander Roda Roda  who also integrated the experience in his writing,She was temporarily engaged with the author Alexander Roda Roda  who also integrated the experience in his writing,She was temporarily associated with the author Alexander Roda Roda  who also integrated her experiences into his writings,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
After Donald explained everything about Bobby and Morag  Rebecca stays for the school holidays in Summer Bay,After Donald explains everything about Bobby and Morag  Rebecca stays in Summer Bay for the school holidays,After Donald has explained everything to Bobby and Morag  Rebecca stays at Summer Bay for the school holidays,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Burki started his career in Paris for a year  until he returned to Switzerland to work in rotogravure from 1971 to 1979,He started his career for a year in Paris until he returned to Switzerland from 1971 to 1979 to work in gravure,Burki began his career for a year in Paris before returning to Switzerland to work on Rotogravure from 1971 to 1979,CREATIVE,SAME,1,[SAME] [CREATIVE]
Second  a road from Cunetio ( Mildenhall  near Durocornovium  joined the Ermin Way near Marlborough,Secondly a road from Cunetio ( Mildenhall  near Durocornovium  joined the Ermin Way near Marlborough,A second route from Cunetio ( Mildenhall  close to Durocornovium  connected with the Ermin way near Marlborough,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
At the Larne general elections in 1929  Pringle stood as a local option candidate in Northern Ireland  but was not elected,At the Larne general election  1929  Pringle stood as a Local Option candidate in Northern Ireland  but was not elected,At the Larne General Elections in 1929  Pringle ran as a local option candidate in Northern Ireland  but was not elected,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
When Labour formed a government after the  Norman Kirk appointed McGuigan as Minister of Railways  and Minister of Electricity,When Labour formed a government  Norman Kirk McGuigan appointed the Minister of Railways and Minister of Electricity,When the Labour party formed a government after Norman Kirk had appointed McGuigan as minister for railways and electricity,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Writers for the project included Jake Chapman  Billy Childish  Tracey Emin  Angus Fairhurst  Billy Childish and Joshua Compston,For this project  Tracey Emin  Angus Fairhurst  Billy Childish  Jake Chapman  Billy Childish and Joshua Compston included,The writers for this project include Jake Chapman  Billy Childish  Tracey Emin  Angus Fairhurst  Billy Childish and Joshua Compston,CREATIVE,SAME,1,[SAME] [CREATIVE]
Willie Francis lived in Canada in the late 1970s  and worked in Jamaica for a number of years before returning to England,In the late 1970s  Willie Francis lived in Canada and worked for several years in Jamaica before returning to England,Willie Francis lived in Canada during the late 1970s and worked for several years in Jamaica before returning to England,CREATIVE,SAME,1,[SAME] [CREATIVE]
Music is in his blood because he inherited this art from his grandfather  Ustad Banne Khan  who is himself a singer,Music runs in his blood as he has inherited this art from his grandfather Ustad Banne Khan who is a singer himself,Music is in his blood because he has inherited this art from his grandfather Ustad Banne Khan  who himself is a singer,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In early 1972  the FCC allocated the frequency to Willimantic  making 98.3 the only FM in Windham County,The FCC Willimantic ordered the frequency in early 1972  making 98.3 the only FM in Windham County,The FCC assigned the frequency to Willimantic in early 1972  making 98.3 FM the only FM station in Windham County,CREATIVE,SAME,1,[SAME] [CREATIVE]
The 1982 -- 83 NBA season was the 37th season of the National Basketball Association,The NBA season from 1982 to 83 was the 37th season of the National Basketball Association,The 1982 -- 83 NBA season was the 37th season of the NBA,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Popik received more than 40,000 votes  but became second to Scott Stringer  who received more than 200,000 votes","Popik received more than 40,000 votes but finished second to Scott Stringer  who received more than 200,000 votes","Popik received over 40,000 votes  but was elected second to Scott Stringer  who received more than 200,000 votes",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
