source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Here is Formula 2  the present variance  a time-dependent CIR process,Here formula _ 2  the instantaneous variance  is a time-dependent CIR process,Here is formula 2  the current variance  a time - dependent CIR process,0.056910028801226954,0.8333333333333334,0.4,0.6293133618211963,1.0833333333333333
In the past  when Yue Yi attacked the Qi state  he conquered over 70 cities in Qi  except for Ju and Jimo because of Tian Dan,When Yue Yi attacked the Qi state in the past  he conquered more than 70 cities in Qi  except Ju and Jimo for Tian Dan,In the past  when Yue Yi attacked the Qi State  he captured over 70 cities in Qi  except for Ju and Jimo due to Tian Dan,0.48467786813863123,0.7058823529411765,0.23076923076923073,0.24384401417639656,1.04
In Java  unless the outer class is declared static  a reference to an instance of an inner class carries a reference to the inner class with it,In Java  a reference to an instance of an inner class contains a reference to the inner class  unless the outer class is declared as static,A reference to an instance of an inner class in Java carries a reference to the inner class with it  unless the outer class is declared static,0.6644116613412986,0.830188679245283,0.0,0.18178166842352095,1.0384615384615385
Nvidia officially announced the NVIDIA TITAN V on December 7  2017,The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017,On December 7  2017  Nvidia officially announced its NVIDIA TITAN V,0.11631517681485297,0.33333333333333337,0.18181818181818177,0.5663810909651324,0.8461538461538461
On 12 February 2014  Elebert signed under Roddy Collins for Derry City,On 12 February 2014  Elebert signed for Derry City ￼ ￼ under Roddy Collins,On 12th February 2014  Elebert was signed by Roddy Collins of Derry City,0.11143946962403854,0.5599999999999999,0.4375,0.8796499418880155,0.9285714285714286
The MSM model can be specified both in continuous time and in discrete time,The MSM model can be specified in both discrete time and continuous time,The MSM-model can be specified both in discrete time and in continuous time,0.1591178311098152,0.888888888888889,0.23076923076923073,0.5016275410882539,1.0
From 1714 to 1725  the house was extended according to plans by William Adam ( father of the architect Robert Adam  who created Edinburgh New Town,From 1714 to 1725 the house was extended on plans by William Adam  ( father to Robert Adam the architect who created Edinburgh New Town,From 1714 to 1725  the house was expanded according to plans by William Adam ( father of the architect Robert Adam  who created the new town of Edinburgh,0.4585969088844182,0.7058823529411765,0.08333333333333337,0.2552180210120353,1.12
The nations Macedonia  Kenya  Azerbaijan  Uruguay and Venezuela participated in their first Winter Olympic Games,The nations of Azerbaijan  Kenya  Macedonia  Uruguay and Venezuela participated in their first Olympic Winter Games,The countries of Macedonia  Kenya  Azerbaijan  Uruguay and Venezuela took part in their first Winter Olympics,0.12175790049611575,0.625,0.44999999999999996,0.5310756111788275,1.0
Himmatgarh is a village in the notified area of Zirakpur in district Mohali in state of Punjab in India,Himmatgarh is a village in the named area of Zirakpur in Mohali district in the state of Punjab in India,Himmatgarh is a village in the notified area of Zirakpur in the district of Mohali in the Indian state of Punjab,0.4369493124951204,0.7804878048780488,0.125,0.40768638425122894,1.05
The eastern part of Chaoyang is home to a mountain that has been called Fenghuang Mountain since ancient times,The eastern part of Chaoyang is home to a mountain that has been called the Fenghuang Mountain since the ancient times,The eastern part of Chaoyang is home to a mountain  which was known as Fenghuang Mountain in ancient times,0.4966646220251046,0.7,0.4347826086956522,0.44820414419750165,0.9047619047619048
There are two types of Hilbert R - Trees  one for dynamic databases and one for static databases,There are two types of Hilbert R-trees  one for static databases  and one for dynamic databases,There are two kinds of Hilbert R trees  one for static databases and one for dynamic databases,0.5997820163128024,0.9411764705882353,0.1875,0.47202544738313335,1.0625
The river Bohotin is a tributary of the Bazga River in Romania,The Bohotin River is a tributary of the Bazga River in Romania,The Bohotin River is a tributary of the Bazga River in Romania,1.0,1.0,0.0,0.23673381772573254,1.0
The names of Dingwall and Tingwall in Scotland  Thingwall in England  Tynwald on the Isle of Man and Tingvoll in Norway bear the same roots and meanings,Dingwall and Tingwall in Scotland  Thingwall in England  Tynwald on the Isle of Man  and Tingvoll in Norway bear names of the same root and meaning,The names of Tingwall in Scotland  Thingwall in England  Tynwald on the Isle of Man and Tingvoll in Norway have the same roots and meanings,0.6534880946494103,0.8235294117647058,0.1428571428571429,0.24468245168143476,0.9615384615384616
Geographically  the NDP campaign focused on targeting seats in Toronto in Ottawa  Hamilton  Scarborough and Etobicoke and Northern Ontario,Geographically  the NDP campaign focused on targeting seats in Toronto in Ottawa  Hamilton  Scarborough  and Etobicoke and North Ontario,Geographically  the NDP - Campaign focused on targeting seats in Toronto  Ottawa  Hamilton  Scarborough and Etobicoke and northern Ontario,0.6385925180488682,0.918918918918919,0.05555555555555558,0.2517475846897522,1.0
The Durduc River is a tributary of the Stăvnicel River in Romania,The river Durduc is a tributary of the River St  vnicel in Romania,The Durduc River is a tributary of the river Stăvnicel in Romania,0.46750469682990187,0.9230769230769231,0.0,0.2983120608722628,0.9230769230769231
Coordination type polymers are also atactic and can be isotactic or syndiotactic  instead of just stereoregular,Polymers of the coordination type are also atactic and can be isotactic or syndiotactic instead of stereoregular,Coordination - Type Polymers are also Atactic and can be Isotactic or Syndiotactic  instead of being Stereoregular,0.6594151019951972,0.8484848484848485,0.16666666666666663,0.23269284511220223,1.0
In 1906  the Mount Vernon  New York Chapter of the Daughters of the American Revolution  dedicated Chief Nimham Memorial to Van Cortlandt Park,In 1906  the Mount Vernon  New York Chapter of the Daughters of the American Revolution dedicated the Chief Nimham Memorial at Van Cortlandt Park,In 1906  the Mount Vernon  New York - chapter of the Daughters of the American Revolution dedicated Chief Nimham Memorial in Van Cortlandt Park,0.6828267746069693,0.9361702127659574,0.09523809523809523,0.23587459168965308,1.0
Babette Venderbos  also a native of the Netherlands  worked with Alexander van Slobbe  and interned for Maison Martin Margiela,Babette Venderbos  also a native from the Netherlands worked with So by Alexander van Slobbe and interned for Maison Martin Margiela,Babette Venderbos  also a Dutch native  worked with Alexander Van Slobbe and was an intern for Maison Martin Margiela,0.371515536116058,0.8,0.34782608695652173,0.4838959924723616,0.9047619047619048
Tipsarević began playing tennis at age six  and at the age of nine  started playing at the New Belgrade Tennis Club with Russian coach Roman Savochkin,Tipsarević started playing tennis at the age of six  and at the age of nine he began with the Russian coach Roman Savochkin at the New Belgrade Tennis Club,Tipsarević played tennis at the age of six and started training with Russian coach Roman Savochkin at the New Belgrade Tennis Club at the age of nine,0.6462449820232491,0.7142857142857143,0.18181818181818177,0.5106639711981498,0.9310344827586207
Huge fields along the zone were discovered at Huntington Beach Oil Field in 1920  and the Long Beach Oil Field in 1921,Huge fields along the zone were discovered in 1920 at Huntington Beach Oil Field and at Long Beach Oil Field in 1921,Huge fields were found along the zone in 1920 at the Huntington Beach oil field and in 1921 at the Long Beach oil field,0.38721326084633584,0.7826086956521738,0.11111111111111116,0.6348065343652545,1.0909090909090908
Enrique Ponce ( born December 8  1971 in Chiva  Valencia  Spain   also known as Alfonso Enrique Ponce Martínez  is a famous Spanish bullfighter,Enrique Ponce ( born December 8  1971 in Chiva  Valencia  Spain  is also known as Alfonso Enrique Ponce Martínez  a famous Spanish bullfighter,Alfonso Enrique Ponce Martínez ( born December 8  1971 in Chiva  Valencia  Spain   better known as Enrique Ponce  is a famous Spanish bullfighter,0.6178831929117646,0.782608695652174,0.09090909090909094,0.3397264690640759,1.0
Ambarnath ( also called Ambernath  is a railway station on the Central Line of the Mumbai Suburban Railway network and is an important terminus for local commuters,Ambarnath ( also spelled Ambernath  is a railway station on the Central Line of the Mumbai Suburban Railway network  It is an important terminus for local commuters,Ambarnath ( also known as Ambernath  is a train station on the Central line of the Mumbai suburban railway network and is an important junction for local commuters,0.5440635513985309,0.830188679245283,0.2142857142857143,0.3419228240026757,1.037037037037037
Dance was one of the inspirations for the exodus - song `` The Toxic Waltz ''  from their 1989 album `` Fabulous Disaster '',The dance was one of the inspirations for the Exodus song `` The Toxic Waltz ''  from their 1989 album `` Fabulous Disaster '',Dance was an inspiration for the Exodus Song `` The Toxic Waltz ''  from their 1989 album `` Fabulous Disaster '',0.7186121177430194,0.8648648648648648,0.2727272727272727,0.35702884901455245,0.875
The 1954 -- 55 NBA season was the ninth season of the National Basketball Association,The season of the National Basketball Association from 1954 - 55 was the NBA 's ninth season,The NBA season from 1954 to 55 was the ninth season of the National Basketball Association,0.4475397005877531,0.5625,0.2142857142857143,0.4100240592454699,0.9411764705882353
Currently  Mohammad Hariri is Chairman of the Board of Directors and Abdullah Orkun KAYA is the CEO of the TTNET,Mohammad Hariri is currently President of the Board of Directors  and Abdullah Orkun KAYA is CEO of the TTNET,Currently  Mohammad Hariri is chairman of the board of directors and Abdullah Orkun KAYA is the CEO of TTNET,0.6184432056469125,0.8421052631578947,0.0,0.0935432565664982,1.0
He graduated from MIT in 1891  and then received a master 's degree from Harvard University in 1893,He graduated from Harvard University in 1893 and received a Master 's degree from MIT in 1891,He graduated from MIT in 1891 and received a Master of Arts degree from Harvard University in 1893,0.5486813029374572,0.6285714285714287,0.2222222222222222,0.332721431205394,1.0588235294117647
In the 2015 federal elections  Gidoni was elected to the Regional Council of Veneto in the Province of Belluno after Tosi was expelled by the regional party,In the 2015 federal election  after Tosi was sidelined by the regional party  Gidoni was elected to the Regional Council of Veneto in the province of Belluno,In the 2015 Federal Elections  Gidoni was elected to the Regional Council of Veneto from the province of Belluno following expulsion of Tosi by the regional party,0.5677305641149053,0.6666666666666666,0.21739130434782605,0.31842429359336155,1.0
Huyghe was born in 1962 in Chile and New York and lives and works in Paris,Huyghe was born in 1962 in Chile and New York  he lives and works in Paris,Huyghe was born in 1962 in Chile and New York and lives and works in Paris,0.8153551038173115,0.9375,0.0,0.0,1.0
The choir also gave concert tours in Israel ( 1987   Australia ( 1988   and Estonia ( 1989  1990  under his leadership,Under his supervision  the choir also gave concert tours in Israel ( 1987   Australia ( 1988  and Estonia ( 1989  1990,The Choir also gave concerts tours to Israel ( 1987   Australia ( 1988   and Estonia ( 1989  1990  under his leadership,0.6455651607183006,0.7777777777777778,0.19047619047619047,0.2278052098078206,1.0
They speak a Creole called Baba Malay  which is a colloquial form of Malay  mixed with Hokkien words,They speak a creole termed Baba Malay which is a colloquial form of Malay mixed with Hokkien words,They speak a creole called Baba Malay  which is a colloquial form of Malay  mixed with words from Hokkien,0.6963989610844701,0.8648648648648649,0.05882352941176472,0.1474692834423117,1.0555555555555556
During its presence at DTM the Audi V8 competed with much smaller and about lighter Mercedes 190  BMW M3  and slightly smaller Opel Omega 3000,The Audi V8 competed with much smaller and lighter Mercedes 190  BMW M3 and somewhat smaller Opel Omega 3000 during its DTM presence,During its participation in the DTM  Audi V8 was competing against much smaller and about lighter Mercedes 190  BMW M3 and slightly smaller Opel Omega 3000,0.3652246747505828,0.693877551020408,0.3214285714285714,0.38176603590358804,1.1304347826086956
They have 13 dorsal spines  11 to 13 dorsale soft rays  2 anal spines and 11 to 13 anal soft rays,They have 13 dorsal spines  11 to 13 dorsal soft rays  2 anal spines  and 11 to 13 anal soft rays,They have 13 dorsal spines  11-13 dorsal soft rays  2 anal spines and 11-13 anal soft rays,0.5076128173689713,0.9500000000000001,0.2857142857142857,0.5470907491279879,0.8095238095238095
Although the Village of Friendship Heights is not an established municipality  it was established in 1914 as a special tax district,Although not an established municipality  the Village of Friendship Heights was incorporated as a Special Tax District in 1914,Although the village of Friendship Heights is not an established municipality  it was founded in 1914 as a special taxation area,0.37629571493834174,0.5,0.21739130434782605,0.238172591666584,1.105263157894737
In the team that played the second test  Pakistan made a change  Alimuddin replaced Intikhab Alam,Pakistan made one change in the team that played the Second Test  Alimuddin replaced Intikhab Alam,In the team which played the second Test  Pakistan made a substitution  Alimuddin replaced Intikhab Alam,0.40455335578511065,0.6875,0.23529411764705888,0.3871918668135961,1.0
In the late 1920s she was a researcher in America at Illinois State University and later Radcliffe College and McGill University,In the late 1920s  she was researcher at Illinois State University in America and later at Radcliffe College and McGill University,In the late 1920 's she was a researcher in America at Illinois State University and later at Radcliffe College and McGill University,0.51646155199069,0.8636363636363636,0.15000000000000002,0.2954692426141239,1.0952380952380953
The victory over Fei Yi increased Wei 's fame even further,The victory over Fei Yi further increased Wei 's fame,The victory of Fei Yi over Wei increased its reputation even further,0.0605795280361928,0.45454545454545453,0.3571428571428571,0.9309542691672543,1.2
"Sofia Ulrika Liljegren  married surname "" Uttini ""  ( 1765 -- December 6  1795   was a Swedish-Finnish soprano","Ulrika Liljegren  Sofia  married  surname "" Uttini ""  ( 1765 -- 6 December 1795   was a Swedish - Finnish soprano","Sofia Ulrika Liljegren  married name "" Uttini "" ( 1765 - December 6  1795   was a Swedish-Finnish soprano",0.2973985816329262,0.8000000000000002,0.21052631578947367,0.332721431205394,0.9
It is covered by the integument  deep fascia  platysma and surface fascia,It is ( covered  by the integument  the superficial fascia  the platysma and deep fascia,It is covered by the integument  the deep fascia  the platysma and the superficial fascia,0.539339630419803,0.8275862068965518,0.16666666666666663,0.5901905021208924,1.0
ISPS Handa promotes disabled golf and blind golf and offers worldwide management and financial support for a number of tournaments in cooperation with local golf associations,ISPS Handa promotes blind golf and disabled golf  and provides management and financial support to a number of tournaments in cooperation with the local golf associations worldwide,ISPS Handa supports disabled golf and blind golf  and offers global management and financial support for a number of tournaments in cooperation with local golf associations,0.45285735373892944,0.7547169811320754,0.16666666666666663,0.20247804525389534,0.9629629629629629
The family was ennobled in Estonia  Livonia  Courland  Oesel  Swedish Nobility and Finnish Nobility  Only the last two are still recognized today,The family was noble in Estonia  Livonia  Kurland  Oesel  Swedish nobility and Finnish nobility  only the last two are still recognized today,The family was ennobled in Estonia  Livonia  Courland  Oesel  Swedish nobility and Finnish nobility  but today only the last two are still being recognized,0.5066196809932206,0.8260869565217391,0.09090909090909094,0.23203657338413008,1.0909090909090908
He is sometimes credited as Tashi Wangchuk Tenzing of Australia  usually with a note that he is Tenzing 's grandson,He is sometimes credited as Tashi Wangchuk Tenzing of Australia  usually with a note that he is Tenzing ’ s grandson,He is sometimes credited as Tashi Wangchuk Tenzing of Australia  usually with a note that he is the grandson of Tenzing,0.816496580927726,0.8780487804878048,0.11111111111111116,0.18350341907227397,1.0
Luke Bryan returned to host the show for his fourth consecutive year  with Dierks Bentley as his co-host,Luke Bryan returned to organise the show for his fourth consecutive year  with Dierks Bentley as his co-host,Luke Bryan returned this year for his fourth consecutive year on the show  with Dierks Bentley as his cohost,0.47207580389427084,0.6842105263157895,0.30000000000000004,0.5279241961057292,1.0555555555555556
In Waynesburg  it collects a short stream  known as Little Sandy Creek,At Waynesburg it collects a short stream known as Little Sandy Creek,In Waynesburg  there is a short stream  known as Little Sandy Creek,0.6315552371794037,0.75,0.2857142857142857,0.32957731618366704,1.0
Thus injective abelian groups are divisible modules in the category of abelian groups  and conversely  every injective group is divisible ( Baer 's criterion,Thus  injective Abelian groups in the category of Abelian groups are divisible modules  and vice versa  every injective group ( baer - criterion  is divisible,Injective Abelian Groups are Divisible Modules in the Category of Abelian Groups  and Conversely  Every Injective Group is Divisible ( Baer - Criterion,0.527116924212302,0.6818181818181819,0.1428571428571429,0.12171113849307502,0.92
de Ruiter  who was born in Leiden  played for FC Utrecht  FC Den Bosch  Excelsior  the RKC Waalwijk and FC Emmen,de Ruiter  born in Leiden  performed for RKC Waalwijk  FC Den Bosch  Excelsior  FC Utrecht and FC Emmen,Born in Leiden  De Ruiter played for FC Den Bosch  Excelsior  RKC Waalwijk and FC Emmen,0.29426660061927074,0.6470588235294118,0.21052631578947367,0.5967332196885212,0.8888888888888888
The constituency was like its neighbour  Dunfermline East  one of the safest seats in Scotland for Labour,Like its neighbour  Dunfermline East  the constituency was one of Labour 's safest seats in Scotland,The constituency was like its neighbor  Dunfermline East  one of the safest seats in Scotland for the Labour Party,0.24515235346013312,0.5714285714285714,0.16666666666666663,0.3140761878162942,1.1875
It is also possible to develop an offline version to download your own bots,It is also possible to develop an off-line version to download your own bots,It is also possible to develop an offline version of your own bots to download,0.5410822690539396,0.7333333333333333,0.0714285714285714,0.3107853245930673,1.0714285714285714
Eurosta is a species of the Tephritidae family  known in Europe as fruit flies and in North America as wing flies,Eurosta is a genus of the family Tephritidae  known as fruit flies in Europe and Picture wing flies in North America,Eurosta is a genus of the Tephritidae family  known as fruit flies in Europe and as wing flies in North America,0.6891557807535084,0.9047619047619048,0.10526315789473684,0.6010150658897343,1.0
Company sells ice cream  then moves to bake ice cream cones and headquarters is expanding to Baltimore,Company sells ice cream  then moves to bake ice cream cones and Headquarters expands to Baltimore,The company sells ice cream  then moves on to baking ice cream cones and its headquarters is expanding into Baltimore,0.3827673535697134,0.8333333333333334,0.3157894736842105,0.564050617519261,1.25
On December 22  1862  to reorganize the Washington territory and form the new Montana territory,738 on December 22  1862  to reorganize the Washington Territory and form the new Montana Territory,On December 22  1862  to organize the Washington Territory and create the new Montana Territory,0.5401152096367797,0.8387096774193549,0.2666666666666667,0.42264973081037427,0.9375
A film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,The film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,A film director  Amir Yatsiv and film critic Larysa Malyukova have discussed the unique genre of animated documentary,0.554242904098019,0.8333333333333334,0.16666666666666663,0.3814295819210495,1.0
Petina Gappah was born in Zambia  in Copperbelt Province,Petina Gappah was born in the province of Copperbelt in Zambia,Petina Gappah was born in Copperbelt province of Zambia,0.4377091340135652,0.7999999999999999,0.11111111111111116,0.40305082079803545,0.8181818181818182
"It is widespread in Europe  but it is never as common as "" L. sponsa ""","It is widespread in Europe but is never as common as "" L. sponsa ""","It is widely spread in Europe  but it is never as common as "" L. sponsa """,0.5997820163128024,0.8571428571428571,0.2142857142857143,0.21718385435187337,1.1333333333333333
The Predator has been licensed for sale to Egypt  Morocco  Saudi Arabia and the UAE,The Predator has been licensed for sale to Egypt  Morocco  Saudi Arabia  and UAE,The Predator was licensed for sale to Egypt  Morocco  Saudi Arabia and the United Arab Emirates,0.5554570250728591,0.7333333333333334,0.38888888888888884,0.3737155037234532,1.1428571428571428
Thangpalkot is a village in Nepal in the Sindhupalchok district of Central Nepal and had a population of 2786 at the time of the 1991 population census,Thangpalkot is a village in Nepal in the Sindhupalchok District of central Nepal  At the time of the 1991 Bagmati Zone census it had a population of 2786,Thangpalkot is a village in central Nepal in the Sindhupalchok District and was populated by 2786 people during the 1991 Population Census,0.29277397112357745,0.52,0.375,0.6300757045733523,0.7857142857142857
Yıkılgan is a village in the district of Amasya  Turkey  province Amasya,Yıkılgan is a village in the Amasya district in the province of Amasya  Turkey,Yıkılgan is a village located in the district of Amasya  Province Amasya  Turkey,0.28025542898280414,0.7741935483870969,0.08333333333333337,0.4456941873843343,0.9285714285714286
Ashe was spoken in Japanese by Mie Sonozaki in English and by Kari Wahlgren,Ashe was voiced by Mie Sonozaki in English and by Kari Wahlgren in Japanese,Ashe was voiced in Japanese by Mie Sonozaki  in English and by Kari Wahlgren,0.7447819789879647,0.8571428571428571,0.15384615384615385,0.19089328842977882,1.0
Luke binds Ashley with tape  then forces her to play truth or dare,Luke binds Ashley with duct tape  then forces her to play truth or dare,Luke ties Ashley with tape  then forces her to play Truth or Dare,0.6639443396605762,0.888888888888889,0.1428571428571429,0.15763732562102495,0.9285714285714286
In physics confocal ellipsoids appear as equipotential surfaces,Confocal ellipsoids appear in physics as equipotential surfaces,In physics  confocal ellipsoids appear as equipotential surfaces,0.2626909894424158,0.75,0.0,0.0,1.0
On September 15  2015  Johnson signed with the Polish team SCM CSU Craiova  Johnson signed on 17 July 2016 with the Romanian team Stal Ostrów Wielkopolski,On September 15  2015  Johnson signed with Polish team SCM CSU Craiova  On July 17  2016  Johnson signed with Romanian team Stal Ostrów Wielkopolski,On 15 September 2015  Johnson joined the Polish team SCM-CSU - Craiova  He signed with the Romanian team Stal Ostrów Wielkopolski on 17 July 2016,0.2264254716341825,0.6666666666666666,0.25,0.569080081414112,1.0416666666666667
Karthik is the brother of the actress Sridevi and nephew of the actress Maheswari,Karthik is the brother of actress Sridevi and the nephew of actress Maheswari,Karthik is the brother of actress Sridevi  and nephew of actress Maheswari,0.7677331684336531,0.9600000000000001,0.0,0.4214748741461437,0.9230769230769231
In 1989 he travelled to South Africa  Johannesburg and Angola  Mozambique on a peace-seeking mission,In 1989 he travelled on a peace-seeking mission to Mozambique  Johannesburg and Angola  South Africa,In 1989 he traveled on a peace-seeking mission to South Africa  Johannesburg and Angola  Mozambique,0.4428500142691474,0.8125,0.125,0.34149480610097394,1.0
Creswell is served by the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC,Through the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC is operated by Creswell,Creswell is served by the weekly newspaper Roanoke Beacon from Plymouth  NC  and the daily newspaper Washington Daily News from Washington  NC,0.5061237611298668,0.7272727272727273,0.0,0.32572918033296927,1.0
He lived in Italy for ten years and won the classic Bardolino race in Turin for six years in a row from 2001 to 2006,Living in Italy for ten years  he won The Bardolino classic race in Turin  Italy for six years in a row  from 2001 to 2006,He lived in Italy for ten years and won the Classic Bardolino Race in Turin for six years in a row from 2001 to 2006,0.6015094458886879,0.88,0.0,0.0,1.0
In Kyle 's body  Parallax captured Hal Jordan  Guy Gardner  and John Stewart and brought them to Qward,Parallax captured John Stewart  Guy Gardner  and Hal Jordan in Kyle 's body  bringing them to Qward,In Kyle 's body  Parallax took over Hal Jordan  Guy Gardner and John Stewart and brought them to Qward,0.27602580646531577,0.3888888888888889,0.1578947368421053,0.2087380136279786,1.1176470588235294
It is also convenient to sometimes define the purely covariant version by,It is also convenient to sometimes define a purely covariant version by,It is also convenient  sometimes  to define the pure covariant version by,0.3352113419081665,0.8333333333333334,0.15384615384615385,0.6406958880369158,1.0
"In 2017  a book of straight photography "" People in Cars ""  published in LA in the early 1970 ’ s  was made","In 2017  a book of straight photography published in the early 1970s in LA was made  "" People in Cars  ""","A book of straight photography titled "" People in Cars "" was made in 2017  which was published in LA in the early 1970s",0.47146273684904677,0.4878048780487805,0.2727272727272727,0.4643149078243427,1.1428571428571428
Zinovjev 's works have been so far performed by Oulu Symphony Orchestra  Lahti Symphony Orchestra  Kymi Sinfonietta  Finnish Radio Symphony Orchestra and Avanti,So far Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra  the Lahti Symphony Orchestra  the Kymi Sinfonietta  the Oulu Symphony Orchestra and the Avanti,Zinovjevs Works have been so far performed by the Finnish Radio Symphony Orchestra  Lahti Symphony Orchestra  Kymi Sinfonietta  Oulu Symphony Orchestra and Avanti,0.4136850417403491,0.8235294117647057,0.19047619047619047,0.2813030316171937,0.8214285714285714
The 2014 bid is more compact than the 2010 project  due to the elimination of the Ramsau  St. Johann and Kitzbühel venues,The 2014 offer is more compact than the 2010 project due to the disappearance of the venues Kitzbühel  St. Johann and Ramsau,The 2014 offer is more compact than the 2010 project  due to the cancellation of the Ramsau  St. Johann and Kitzbühel venues,0.6811873227441255,0.782608695652174,0.19047619047619047,0.24475013442075788,1.0
The large surface of black is shaded with blue first and then with green,The large area of black is first shaded with blue and then with green,The large surface of black is shaded with blue first  and then with green,0.36275382698457337,0.8571428571428571,0.0,0.0,1.0
He was elected President of the Assam Football Association and the Assam Sports Council for several terms  and he was also Vice-President of the Assam Cricket Association,He was elected President of the Assam Football Association and the Assam Sports Council for several terms  he was also the Vice-President of the Assam Cricket Association,He was elected president of the Assam Football Association and the Assam Sports Council for several terms  and was also vice-president of the Assam Cricket Association,0.807187746435219,0.9454545454545454,0.0,0.09999986614746592,0.9629629629629629
"She became the founder of the Inner Healing Movement and was the author of "" The Healing Light ""","She became the founder of the Inner Healing Movement and was the author of "" Healing Light ""","She became the founder of the Inner Healing movement and was the author of "" The healing light """,0.8492326635760689,0.9696969696969697,0.0,0.0,1.0555555555555556
On March 16  1494  Maximilian Bianca Maria Sforza was married,Bianca Maria Sforza was married to Maximilian on 16 March 1494,Bianca Maria Sforza was married to Maximilian on 16 March 1494,1.0,1.0,0.09090909090909094,0.5827738551388494,1.0
The resolution has been signed by almost all PBS representatives ( Parti Bersatu Sabah  in Sri Gaya,The resolution was signed by almost all Parti Bersatu Sabah ( PBS  representatives in Sri Gaya,The resolution was signed by almost all PBS representatives ( Parti Bersatu Sabah  in Sri Gaya,0.579558149889942,0.8666666666666667,0.16666666666666663,0.21360134581744483,1.0
"He went to Al and said  "" you have lost a father "" and "" I 've lost a son ""","He went to Al and said  "" You have lost a father "" and "" I lost a son ""","He went to Al and said  "" You have lost a father "" and "" I lost a son """,1.0,1.0,0.06666666666666665,0.13194618538732072,1.0
The ports of Massachusetts alone employed an average of 183 vessels in northern fisheries between 1771 and 1775 and 121 in the southern,Between 1771 and 1775 the Massachusetts ports alone employed an average of 183 vessels in the northern fishery  and 121 in the southern,The ports of Massachusetts alone were engaged in the northern fishing industry between 1771 and 1775 on average 183 ships and in the southern 121,0.20459850983695144,0.41666666666666663,0.4,0.6869444279900376,1.0869565217391304
The 147th and 260th units were later reorganized as 147th Field Artillery - Battalions,The 147th and 260th units were later reorganized as the 147th Field Artillery Battalions,The 147th and 260th units were later organized as 147th field artillery battalions,0.6343608337535854,0.888888888888889,0.2142857142857143,0.36563916624641457,0.9285714285714286
In Laurens  New York  the Otego Creek flows to the Wharton Creek,The Otego Creek flows into the Wharton Creek in Laurens  New York,Otego Creek in Laurens  New York flows into the Wharton Creek,0.6757701388900912,0.6086956521739131,0.18181818181818177,0.6454679398316129,0.9166666666666666
The first edition of the tournament won Eduardo Schwank versus Ricardo Mello with 6 -- 4  6 -- 2 in the final,Eduardo Schwank won the first edition of the tournament against Ricardo Mello 6 -- 4  6 -- 2 in the final,Eduardo Schwank won the first edition of the tournament against Ricardo Mello 6 - 4  6 - 2 in the final,0.7417090125042293,1.0,0.25,0.593351130515553,1.0
"The species was first formally collected by English botanist James Edward Smith in "" Annals of Botany "" in 1805  The type was described in Port Jackson","The species was first formally collected in 1805 by the English botanist James Edward Smith in "" Annals of Botany ""  a species described in Port Jackson","The species was first formally recorded by English botanist James Edward Smith in 1805 in "" Annals of Botany ""  The type was described in Port Jackson",0.5885661912765424,0.76,0.08695652173913049,0.25984106704870324,1.0
After Candice 's eviction  Spencer would be nominated again for three consecutive evictions  but was spared each time at the expense of Judd  Jessie and Helen,After Candice 's eviction  Spencer was once again nominated for three consecutive evictions  but each time spared at the expense of Judd  Jessie and Helen,After Candice 's eviction  Spencer would be re-nominated for three more consecutive evictions  but was saved by Judd  Jessie and Helen at the cost of Candice,0.3156976254000865,0.576923076923077,0.3548387096774194,0.5469200549172296,1.04
Chabrian Jattan is a village in the Mirpur Tehsil of Azad Kashmir of Mirpur District  Pakistan,Chabrian Jattan is a village in Mirpur Tehsil of the Mirpur District of Azad Kashmir  Pakistan,Chabrian Jattan is a village in the Mirpur tehsil of Azad Kashmir district of Mirpur  Pakistan,0.5189501428149151,0.75,0.0,0.20692314241736254,1.0
This riding was created in 1987 from Okanagan -- Similkameen  and eliminated in 1996 when it was divided between Okanagan -- Coquihalla and West Kootenay -- Okanagan,This riding was created in 1987 by Okanagan -- similar cameras  and in 1996  when it was divided between Okanagan -- Coquihalla and West Kootenay -- Okanagan  eliminated,This riding was formed in 1987 from Okanagan - Similkameen and abolished in 1996 when it was split between Okanagan -- Coquihalla and West Kootenay -- Okanagan,0.4880802506862368,0.7755102040816326,0.29166666666666663,0.4176628990384835,0.9642857142857143
The energy density of methanol is an order of magnitude greater than even highly compressed hydrogen  and 15 times higher than Lithium-ion batteries,The energy density of methanol is an order of magnitude higher than even heavily compressed hydrogen and 15 times greater than that of lithium-ion batteries,The energy density of methanol is an order of magnitude greater than that of even extremely compressed hydrogen  and 15 times higher than lithium-ion batteries,0.6558149806895978,0.8076923076923077,0.13043478260869568,0.23024295254284344,1.0
